,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
30811,0,30811,1430,-1,5,3,0.6707317073170732,0.32926829268292684
30812,0,30812,2280,1,5,3,0.38028169014084506,0.6197183098591549
30813,0,30813,3850,-1,5,3,0.6888888888888889,0.3111111111111111
30814,0,30814,2610,1,5,3,0.5887850467289719,0.411214953271028
30815,0,30815,4510,-1,5,3,0.8011049723756906,0.19889502762430938
30816,0,30816,2870,1,5,3,0.3850574712643678,0.6149425287356322
30817,0,30817,1810,1,5,3,0.3546099290780142,0.6453900709219859
30818,0,30818,3150,-1,5,3,0.659919028340081,0.340080971659919
30819,0,30819,3480,1,5,3,0.3320610687022901,0.6679389312977099
30820,0,30820,5210,-1,5,3,0.7401812688821753,0.2598187311178248
30821,0,30821,2090,-1,5,3,0.44047619047619047,0.5595238095238095
30822,0,30822,2230,1,5,3,0.3756906077348066,0.6243093922651933
30823,0,30823,480,1,5,3,0.0,1.0
30824,0,30824,2250,-1,5,3,0.3842364532019704,0.6157635467980296
30825,0,30825,8010,-1,5,3,0.5901360544217688,0.4098639455782313
30826,0,30826,2390,-1,5,3,0.5618556701030928,0.4381443298969072
30827,0,30827,2790,-1,5,3,0.7478632478632479,0.25213675213675213
30828,0,30828,8320,-1,5,3,0.37084870848708484,0.6291512915129152
30829,0,30829,2710,-1,5,3,0.7837837837837838,0.21621621621621623
30830,0,30830,940,1,5,3,0.0,1.0
30831,0,30831,690,-1,5,3,1.0,0.0
30832,0,30832,1280,-1,5,3,0.1797752808988764,0.8202247191011236
30833,0,30833,910,-1,5,3,1.0,0.0
30834,0,30834,1970,-1,5,3,0.17142857142857143,0.8285714285714286
30835,0,30835,2240,1,5,3,0.2560386473429952,0.7439613526570048
30836,0,30836,1900,1,5,3,0.509090909090909,0.4909090909090909
30837,0,30837,14430,-1,5,3,0.537962962962963,0.462037037037037
30838,0,30838,780,1,5,3,0.0,1.0
30839,0,30839,3110,1,5,3,0.1388888888888889,0.8611111111111112
30840,0,30840,8670,-1,5,3,0.5879396984924623,0.4120603015075377
30841,0,30841,2290,1,5,3,0.45454545454545453,0.5454545454545454
30842,0,30842,2750,-1,5,3,0.3116279069767442,0.6883720930232559
30843,0,30843,4400,1,5,3,0.5675675675675675,0.43243243243243246
30844,0,30844,4770,1,5,3,0.6040462427745664,0.3959537572254335
30845,0,30845,1320,-1,5,3,0.7058823529411765,0.29411764705882354
30846,0,30846,4700,-1,5,3,0.7368421052631579,0.2631578947368421
30847,0,30847,2290,-1,5,3,0.7512437810945274,0.24875621890547264
30848,0,30848,4560,-1,5,3,0.5827814569536424,0.41721854304635764
30849,0,30849,1200,-1,5,3,1.0,0.0
30850,0,30850,430,1,5,3,1.0,0.0
30851,0,30851,480,-1,5,3,1.0,0.0
30852,0,30852,750,1,5,3,0.851063829787234,0.14893617021276595
30853,0,30853,1890,1,5,3,0.6942148760330579,0.30578512396694213
30854,0,30854,4190,-1,5,3,0.7,0.3
30855,0,30855,840,-1,5,3,1.0,0.0
30856,0,30856,1810,-1,5,3,0.6585365853658537,0.34146341463414637
30857,0,30857,1300,-1,5,3,1.0,0.0
30858,0,30858,890,-1,5,3,1.0,0.0
30859,0,30859,1750,-1,5,3,0.6415094339622641,0.3584905660377358
30860,0,30860,8150,-1,5,3,0.36990595611285265,0.6300940438871473
30861,0,30861,3410,-1,5,3,0.5519713261648745,0.44802867383512546
30862,0,30862,7820,-1,5,3,0.6497622820919176,0.3502377179080824
30863,0,30863,2330,-1,5,3,0.1005586592178771,0.8994413407821229
30864,0,30864,2010,-1,5,3,0.5193798449612403,0.4806201550387597
30865,0,30865,5190,-1,5,3,0.507177033492823,0.49282296650717705
30866,0,30866,2750,-1,5,3,0.6941747572815534,0.3058252427184466
30867,0,30867,2750,-1,5,3,0.7379912663755459,0.26200873362445415
30868,0,30868,4640,-1,5,3,0.5993589743589743,0.40064102564102566
30869,0,30869,3300,1,5,3,0.5058139534883721,0.4941860465116279
30870,0,30870,4660,-1,5,3,0.7756410256410257,0.22435897435897437
30871,0,30871,6220,-1,5,3,0.49476439790575916,0.5052356020942408
30872,0,30872,5760,1,5,3,0.4578005115089514,0.5421994884910486
30873,0,30873,6720,-1,5,3,0.6370192307692307,0.3629807692307692
30874,0,30874,3040,-1,5,3,0.7033492822966507,0.2966507177033493
30875,0,30875,440,-1,5,3,1.0,0.0
30876,0,30876,3660,-1,5,3,0.6820083682008368,0.3179916317991632
30877,0,30877,7530,1,5,3,0.4570230607966457,0.5429769392033543
30878,0,30878,650,1,5,3,0.0,1.0
30879,0,30879,1370,-1,5,3,0.9175257731958762,0.08247422680412371
30880,0,30880,960,-1,5,3,1.0,0.0
30881,0,30881,1330,1,5,3,0.5748031496062992,0.4251968503937008
30882,0,30882,1660,-1,5,3,0.6021505376344086,0.3978494623655914
30883,0,30883,800,1,5,3,0.4318181818181818,0.5681818181818182
30884,0,30884,1410,-1,5,3,0.9058823529411765,0.09411764705882353
30885,0,30885,8630,1,5,3,0.5437201907790143,0.4562798092209857
30886,0,30886,1890,1,5,3,0.75,0.25
30887,0,30887,3480,-1,5,3,0.6751824817518248,0.3248175182481752
30888,0,30888,3150,-1,5,3,0.522633744855967,0.4773662551440329
30889,0,30889,10880,-1,5,3,0.5254010695187166,0.47459893048128343
30890,0,30890,1110,1,5,3,0.0,1.0
30891,0,30891,3560,1,5,3,0.4789915966386555,0.5210084033613446
30892,0,30892,570,1,5,3,0.0,1.0
30893,0,30893,2470,-1,5,3,0.5163043478260869,0.483695652173913
30894,0,30894,1090,-1,5,3,0.0,1.0
30895,0,30895,2650,1,5,3,0.7028571428571428,0.29714285714285715
30896,0,30896,4180,1,5,3,0.35661764705882354,0.6433823529411765
30897,0,30897,1100,1,5,3,0.0,1.0
30898,0,30898,3450,1,5,3,0.5017421602787456,0.49825783972125437
30899,0,30899,5370,-1,5,3,0.5571428571428572,0.44285714285714284
30900,0,30900,1410,1,5,3,0.45132743362831856,0.5486725663716814
30901,0,30901,1640,-1,5,3,0.7352941176470589,0.2647058823529412
30902,0,30902,3530,-1,5,3,0.5348837209302325,0.46511627906976744
30903,0,30903,900,-1,5,3,1.0,0.0
30904,0,30904,3510,1,5,3,0.43205574912891986,0.5679442508710801
30905,0,30905,1160,-1,5,3,0.0,1.0
30906,0,30906,5360,-1,5,3,0.7608200455580866,0.23917995444191345
30907,0,30907,1580,-1,5,3,0.6015037593984962,0.39849624060150374
30908,0,30908,1650,1,5,3,0.3816793893129771,0.6183206106870229
30909,0,30909,4470,-1,5,3,0.5096153846153846,0.49038461538461536
30910,0,30910,4430,-1,5,3,0.608955223880597,0.39104477611940297
30911,0,30911,800,1,5,3,0.0,1.0
30912,0,30912,770,-1,5,3,1.0,0.0
30913,0,30913,4940,-1,5,3,0.2865013774104683,0.7134986225895317
30914,0,30914,1510,1,5,3,0.34375,0.65625
30915,0,30915,890,-1,5,3,1.0,0.0
30916,0,30916,2900,-1,5,3,0.4228855721393035,0.5771144278606966
30917,0,30917,4040,1,5,3,0.5970149253731343,0.40298507462686567
30918,0,30918,4330,-1,5,3,0.6948051948051948,0.3051948051948052
30919,0,30919,4200,-1,5,3,0.4921875,0.5078125
30920,0,30920,710,-1,5,3,1.0,0.0
30921,0,30921,1090,-1,5,3,1.0,0.0
30922,0,30922,2560,-1,5,3,0.5084745762711864,0.4915254237288136
30923,0,30923,2030,1,5,3,0.34710743801652894,0.6528925619834711
30924,0,30924,4760,-1,5,3,0.6158940397350994,0.3841059602649007
30925,0,30925,5870,-1,5,3,0.4417910447761194,0.5582089552238806
30926,0,30926,7060,-1,5,3,0.4543726235741445,0.5456273764258555
30927,0,30927,3100,1,5,3,0.36796536796536794,0.6320346320346321
30928,0,30928,5710,-1,5,3,0.4518950437317784,0.5481049562682215
30929,0,30929,1490,-1,5,3,0.16831683168316833,0.8316831683168316
30930,0,30930,1520,1,5,3,0.5272727272727272,0.4727272727272727
30931,0,30931,1060,-1,5,3,1.0,0.0
30932,0,30932,1460,-1,5,3,0.45544554455445546,0.5445544554455446
30933,0,30933,760,-1,5,3,1.0,0.0
30934,0,30934,2180,-1,5,3,0.6291390728476821,0.3708609271523179
30935,0,30935,12550,-1,5,3,0.5974710221285564,0.40252897787144365
30936,0,30936,1120,1,5,3,0.26666666666666666,0.7333333333333333
30937,0,30937,3560,-1,5,3,0.4962962962962963,0.5037037037037037
30938,0,30938,1310,1,5,3,0.0,1.0
30939,0,30939,800,-1,5,3,1.0,0.0
30940,0,30940,1770,-1,5,3,0.8515625,0.1484375
30941,0,30941,1840,-1,5,3,0.7853107344632768,0.21468926553672316
30942,0,30942,5510,-1,5,3,0.6105263157894737,0.3894736842105263
30943,0,30943,3080,1,5,3,0.28512396694214875,0.7148760330578512
30944,0,30944,3730,1,5,3,0.578397212543554,0.42160278745644597
30945,0,30945,3310,1,5,3,0.34375,0.65625
30946,0,30946,4840,-1,5,3,0.6255813953488372,0.3744186046511628
30947,0,30947,3220,1,5,3,0.6379310344827587,0.3620689655172414
30948,0,30948,1900,-1,5,3,0.288135593220339,0.711864406779661
30949,0,30949,1590,1,5,3,0.5,0.5
30950,0,30950,2910,-1,5,3,0.4928909952606635,0.5071090047393365
30951,0,30951,5440,-1,5,3,0.640117994100295,0.35988200589970504
30952,0,30952,4140,-1,5,3,0.4418604651162791,0.5581395348837209
30953,0,30953,1760,1,5,3,0.3375796178343949,0.6624203821656051
30954,0,30954,4380,1,5,3,0.323943661971831,0.676056338028169
30955,0,30955,1480,-1,5,3,0.9777777777777777,0.022222222222222223
30956,0,30956,1470,1,5,3,0.32142857142857145,0.6785714285714286
30957,0,30957,1050,-1,5,3,0.8764044943820225,0.12359550561797752
30958,0,30958,4520,-1,5,3,0.43373493975903615,0.5662650602409639
30959,0,30959,3600,-1,5,3,0.8150470219435737,0.18495297805642633
30960,0,30960,2170,-1,5,3,0.5891472868217055,0.4108527131782946
30961,0,30961,760,-1,5,3,1.0,0.0
30962,0,30962,1670,-1,5,3,0.1834862385321101,0.8165137614678899
30963,0,30963,2190,1,5,3,0.4230769230769231,0.5769230769230769
30964,0,30964,670,-1,5,3,0.23684210526315788,0.7631578947368421
30965,0,30965,4490,-1,5,3,0.6709183673469388,0.32908163265306123
30966,0,30966,13440,-1,5,3,0.5979274611398964,0.40207253886010363
30967,0,30967,2030,-1,5,3,0.28160919540229884,0.7183908045977011
30968,0,30968,1980,-1,5,3,0.528,0.472
30969,0,30969,910,1,5,3,0.0,1.0
30970,0,30970,2600,1,5,3,0.4034090909090909,0.5965909090909091
30971,0,30971,840,1,5,3,0.0,1.0
30972,0,30972,2460,1,5,3,0.5570776255707762,0.4429223744292237
30973,0,30973,2490,-1,5,3,0.25595238095238093,0.7440476190476191
30974,0,30974,2320,-1,5,3,0.47368421052631576,0.5263157894736842
30975,0,30975,3130,-1,5,3,0.5911111111111111,0.4088888888888889
30976,0,30976,1740,-1,5,3,0.4897959183673469,0.5102040816326531
30977,0,30977,740,-1,5,3,1.0,0.0
30978,0,30978,520,-1,5,3,1.0,0.0
30979,0,30979,360,-1,5,3,1.0,0.0
30980,0,30980,6030,1,5,3,0.45243619489559167,0.5475638051044084
30981,0,30981,1630,1,5,3,0.0,1.0
30982,0,30982,810,1,5,3,0.0,1.0
30983,0,30983,10080,-1,5,3,0.6775032509752926,0.32249674902470743
30984,0,30984,7530,-1,5,3,0.5559440559440559,0.44405594405594406
30985,0,30985,4380,-1,5,3,0.6853582554517134,0.3146417445482866
30986,0,30986,1230,1,5,3,0.04807692307692308,0.9519230769230769
30987,0,30987,1000,-1,5,3,1.0,0.0
30988,0,30988,3910,-1,5,3,0.630718954248366,0.369281045751634
30989,0,30989,2610,-1,5,3,0.6801801801801802,0.31981981981981983
30990,0,30990,1750,-1,5,3,0.6102941176470589,0.3897058823529412
30991,0,30991,5700,1,5,3,0.5061728395061729,0.49382716049382713
30992,0,30992,2630,1,5,3,0.35858585858585856,0.6414141414141414
30993,0,30993,1050,-1,5,3,1.0,0.0
30994,0,30994,1270,-1,5,3,0.28735632183908044,0.7126436781609196
30995,0,30995,1580,1,5,3,0.4588235294117647,0.5411764705882353
30996,0,30996,580,-1,5,3,1.0,0.0
30997,0,30997,2880,1,5,3,0.3670212765957447,0.6329787234042553
30998,0,30998,710,1,5,3,0.0,1.0
30999,0,30999,1100,1,5,3,0.34444444444444444,0.6555555555555556
31000,0,31000,2760,-1,5,3,0.5180180180180181,0.481981981981982
31001,0,31001,8120,-1,5,3,0.6181172291296625,0.38188277087033745
31002,0,31002,2470,-1,5,3,0.5478723404255319,0.4521276595744681
31003,0,31003,2610,-1,5,3,0.5793650793650794,0.42063492063492064
31004,0,31004,1030,-1,5,3,0.35802469135802467,0.6419753086419753
31005,0,31005,5960,1,5,3,0.5266393442622951,0.4733606557377049
31006,0,31006,4570,-1,5,3,0.503125,0.496875
31007,0,31007,3240,-1,5,3,0.5327510917030568,0.4672489082969432
31008,0,31008,2230,-1,5,3,0.3893129770992366,0.6106870229007634
31009,0,31009,1950,-1,5,3,0.4036144578313253,0.5963855421686747
31010,0,31010,890,1,5,3,0.0,1.0
31011,0,31011,5280,1,5,3,0.3865546218487395,0.6134453781512605
31012,0,31012,1590,1,5,3,0.0,1.0
31013,0,31013,3300,-1,5,3,0.6351351351351351,0.36486486486486486
31014,0,31014,2330,1,5,3,0.611764705882353,0.38823529411764707
31015,0,31015,3310,-1,5,3,0.5018315018315018,0.4981684981684982
31016,0,31016,4730,1,5,3,0.3224043715846995,0.6775956284153005
31017,0,31017,1410,-1,5,3,0.6048387096774194,0.3951612903225806
31018,0,31018,870,-1,5,3,0.6363636363636364,0.36363636363636365
31019,0,31019,2610,-1,5,3,0.4834710743801653,0.5165289256198347
31020,0,31020,460,-1,5,3,,
31021,0,31021,930,1,5,3,0.6071428571428571,0.39285714285714285
31022,0,31022,10550,-1,5,3,0.5416666666666666,0.4583333333333333
31023,0,31023,1700,-1,5,3,0.2789115646258503,0.7210884353741497
31024,0,31024,10390,-1,5,3,0.4731051344743276,0.5268948655256723
31025,0,31025,1120,1,5,3,0.0,1.0
31026,0,31026,1710,-1,5,3,0.2922077922077922,0.7077922077922078
31027,0,31027,1460,1,5,3,0.0,1.0
31028,0,31028,1830,-1,5,3,0.5031055900621118,0.4968944099378882
31029,0,31029,4640,1,5,3,0.5522388059701493,0.44776119402985076
31030,0,31030,6850,-1,5,3,0.7071917808219178,0.2928082191780822
31031,0,31031,5320,1,5,3,0.5924170616113744,0.4075829383886256
31032,0,31032,560,-1,5,3,1.0,0.0
31033,0,31033,6010,1,5,3,0.5668934240362812,0.4331065759637188
31034,0,31034,1500,-1,5,3,0.08888888888888889,0.9111111111111111
31035,0,31035,7660,-1,5,3,0.44884488448844884,0.5511551155115512
31036,0,31036,2090,1,5,3,0.3409090909090909,0.6590909090909091
31037,0,31037,1490,1,5,3,0.0,1.0
31038,0,31038,2590,1,5,3,0.5396825396825397,0.4603174603174603
31039,0,31039,3850,-1,5,3,0.6956521739130435,0.30434782608695654
31040,0,31040,4500,1,5,3,0.7192513368983957,0.2807486631016043
31041,0,31041,610,-1,5,3,1.0,0.0
31042,0,31042,2230,-1,5,3,0.49746192893401014,0.5025380710659898
31043,0,31043,1070,-1,5,3,0.7857142857142857,0.21428571428571427
31044,0,31044,780,-1,5,3,0.0,1.0
31045,0,31045,4450,1,5,3,0.4350453172205438,0.5649546827794562
31046,0,31046,830,-1,5,3,0.0,1.0
31047,0,31047,2450,1,5,3,0.5246913580246914,0.47530864197530864
31048,0,31048,3750,1,5,3,0.5427509293680297,0.45724907063197023
31049,0,31049,950,-1,5,3,0.0,1.0
31050,0,31050,5830,-1,5,3,0.47101449275362317,0.5289855072463768
31051,0,31051,8220,-1,5,3,0.521079258010118,0.47892074198988194
31052,0,31052,4860,1,5,3,0.42,0.58
31053,0,31053,12730,1,5,3,0.522093023255814,0.47790697674418603
31054,0,31054,8510,1,5,3,0.4810126582278481,0.5189873417721519
31055,0,31055,1520,-1,5,3,0.37623762376237624,0.6237623762376238
31056,0,31056,820,1,5,3,0.0,1.0
31057,0,31057,970,1,5,3,0.5087719298245614,0.49122807017543857
31058,0,31058,1660,1,5,3,0.44642857142857145,0.5535714285714286
31059,0,31059,2160,1,5,3,0.5,0.5
31060,0,31060,9890,-1,5,3,0.46611570247933887,0.5338842975206611
31061,0,31061,1520,1,5,3,0.5277777777777778,0.4722222222222222
31062,0,31062,11120,-1,5,3,0.39436619718309857,0.6056338028169014
31063,0,31063,8050,1,5,3,0.5174708818635607,0.4825291181364393
31064,0,31064,3470,-1,5,3,0.48363636363636364,0.5163636363636364
31065,0,31065,5340,1,5,3,0.36065573770491804,0.639344262295082
31066,0,31066,5250,-1,5,3,0.48732394366197185,0.5126760563380282
31067,0,31067,1030,-1,5,3,1.0,0.0
31068,0,31068,2250,-1,5,3,0.6022099447513812,0.39779005524861877
31069,0,31069,2980,-1,5,3,0.4375,0.5625
31070,0,31070,3570,1,5,3,0.21656050955414013,0.7834394904458599
31071,0,31071,4830,1,5,3,0.5672043010752689,0.4327956989247312
31072,0,31072,1040,-1,5,3,0.5063291139240507,0.4936708860759494
31073,0,31073,10980,1,5,3,0.2921083627797409,0.7078916372202592
31074,0,31074,3730,-1,5,3,0.7640845070422535,0.23591549295774647
31075,0,31075,2660,-1,5,3,0.8114035087719298,0.18859649122807018
31076,0,31076,6920,1,5,3,0.39862542955326463,0.6013745704467354
31077,0,31077,2170,1,5,3,0.39072847682119205,0.609271523178808
31078,0,31078,1730,-1,5,3,0.6302521008403361,0.3697478991596639
31079,0,31079,470,1,5,3,0.0,1.0
31080,0,31080,1640,-1,5,3,0.6258992805755396,0.37410071942446044
31081,0,31081,3660,-1,5,3,0.4423791821561338,0.5576208178438662
31082,0,31082,620,-1,5,3,1.0,0.0
31083,0,31083,1130,-1,5,3,0.3010752688172043,0.6989247311827957
31084,0,31084,770,-1,5,3,1.0,0.0
31085,0,31085,1940,-1,5,3,0.22988505747126436,0.7701149425287356
31086,0,31086,1810,-1,5,3,0.6285714285714286,0.37142857142857144
31087,0,31087,3050,-1,5,3,0.6666666666666666,0.3333333333333333
31088,0,31088,6210,-1,5,3,0.4851063829787234,0.5148936170212766
31089,0,31089,3560,-1,5,3,0.8141891891891891,0.1858108108108108
31090,0,31090,2490,-1,5,3,0.49044585987261147,0.5095541401273885
31091,0,31091,8450,-1,5,3,0.49743589743589745,0.5025641025641026
31092,0,31092,11560,1,5,3,0.5564610011641443,0.4435389988358556
31093,0,31093,3600,-1,5,3,0.6067073170731707,0.3932926829268293
31094,0,31094,7830,-1,5,3,0.5822306238185255,0.41776937618147447
31095,0,31095,7310,-1,5,3,0.6840336134453782,0.31596638655462184
31096,0,31096,4490,-1,5,3,0.3333333333333333,0.6666666666666666
31097,0,31097,5570,-1,5,3,0.5300859598853869,0.4699140401146132
31098,0,31098,5050,-1,5,3,0.7540983606557377,0.2459016393442623
31099,0,31099,6040,-1,5,3,0.5812133072407045,0.4187866927592955
31100,0,31100,740,1,5,3,0.0,1.0
31101,0,31101,1490,1,5,3,0.19047619047619047,0.8095238095238095
31102,0,31102,4780,-1,5,3,0.45666666666666667,0.5433333333333333
31103,0,31103,960,-1,5,3,0.09230769230769231,0.9076923076923077
31104,0,31104,2830,1,5,3,0.295,0.705
31105,0,31105,7750,-1,5,3,0.424390243902439,0.5756097560975609
31106,0,31106,2390,-1,5,3,0.4486486486486487,0.5513513513513514
31107,0,31107,6280,1,5,3,0.3123644251626898,0.6876355748373102
31108,0,31108,2550,-1,5,3,0.0,1.0
31109,0,31109,4450,-1,5,3,0.6111111111111112,0.3888888888888889
31110,0,31110,1530,1,5,3,0.6,0.4
31111,0,31111,3720,-1,5,3,0.5198675496688742,0.48013245033112584
31112,0,31112,4340,1,5,3,0.49544072948328266,0.5045592705167173
31113,0,31113,1650,-1,5,3,0.2988505747126437,0.7011494252873564
31114,0,31114,1000,-1,5,3,0.0,1.0
31115,0,31115,9700,-1,5,3,0.5741206030150754,0.4258793969849246
31116,0,31116,6310,-1,5,3,0.563265306122449,0.43673469387755104
31117,0,31117,4460,1,5,3,0.37538461538461537,0.6246153846153846
31118,0,31118,9500,1,5,3,0.4240924092409241,0.5759075907590759
31119,0,31119,680,1,5,3,0.0,1.0
31120,0,31120,1340,-1,5,3,0.989247311827957,0.010752688172043012
31121,0,31121,930,-1,5,3,0.37333333333333335,0.6266666666666667
31122,0,31122,4510,-1,5,3,0.5115089514066496,0.4884910485933504
31123,0,31123,1600,-1,5,3,1.0,0.0
31124,0,31124,1210,-1,5,3,1.0,0.0
31125,0,31125,590,1,5,3,0.0,1.0
31126,0,31126,2660,1,5,3,0.4557823129251701,0.54421768707483
31127,0,31127,1740,-1,5,3,0.43506493506493504,0.564935064935065
31128,0,31128,2290,-1,5,3,0.5081081081081081,0.4918918918918919
31129,0,31129,5660,1,5,3,0.6138888888888889,0.3861111111111111
31130,0,31130,1300,-1,5,3,0.6979166666666666,0.3020833333333333
31131,0,31131,2290,1,5,3,0.4583333333333333,0.5416666666666666
31132,0,31132,4110,1,5,3,0.6576923076923077,0.3423076923076923
31133,0,31133,16060,1,5,3,0.41551724137931034,0.5844827586206897
31134,0,31134,5510,1,5,3,0.32045454545454544,0.6795454545454546
31135,0,31135,1220,1,5,3,0.4857142857142857,0.5142857142857142
31136,0,31136,700,1,5,3,0.0,1.0
31137,0,31137,1550,-1,5,3,0.021505376344086023,0.978494623655914
31138,0,31138,1390,-1,5,3,0.7850467289719626,0.21495327102803738
31139,0,31139,6610,-1,5,3,0.4502923976608187,0.5497076023391813
31140,0,31140,1220,-1,5,3,0.48717948717948717,0.5128205128205128
31141,0,31141,8360,-1,5,3,0.5680672268907563,0.4319327731092437
31142,0,31142,720,1,5,3,0.0,1.0
31143,0,31143,1030,1,5,3,0.3,0.7
31144,0,31144,3340,-1,5,3,0.6157894736842106,0.38421052631578945
31145,0,31145,2580,1,5,3,0.4557823129251701,0.54421768707483
31146,0,31146,1150,1,5,3,0.17647058823529413,0.8235294117647058
31147,0,31147,2020,-1,5,3,0.5178571428571429,0.48214285714285715
31148,0,31148,12290,-1,5,3,0.482837528604119,0.517162471395881
31149,0,31149,10490,-1,5,3,0.574468085106383,0.425531914893617
31150,0,31150,1600,-1,5,3,0.4166666666666667,0.5833333333333334
31151,0,31151,1350,-1,5,3,0.49056603773584906,0.5094339622641509
31152,0,31152,4170,-1,5,3,0.27298050139275765,0.7270194986072424
31153,0,31153,2480,-1,5,3,0.5764705882352941,0.4235294117647059
31154,0,31154,7820,-1,5,3,0.345679012345679,0.654320987654321
31155,0,31155,830,1,5,3,0.0,1.0
31156,0,31156,2000,-1,5,3,0.5939849624060151,0.40601503759398494
31157,0,31157,19130,-1,5,3,0.5429005315110099,0.45709946848899013
31158,0,31158,14970,-1,5,3,0.5118577075098815,0.4881422924901186
31159,0,31159,1910,-1,5,3,0.6690140845070423,0.33098591549295775
31160,0,31160,1400,1,5,3,0.7115384615384616,0.28846153846153844
31161,0,31161,880,-1,5,3,1.0,0.0
31162,0,31162,2550,-1,5,3,0.5081967213114754,0.4918032786885246
31163,0,31163,1400,-1,5,3,0.25,0.75
31164,0,31164,5970,-1,5,3,0.5178571428571429,0.48214285714285715
31165,0,31165,4410,1,5,3,0.44224422442244227,0.5577557755775577
31166,0,31166,750,1,5,3,0.0,1.0
31167,0,31167,9520,-1,5,3,0.413946587537092,0.586053412462908
31168,0,31168,2330,-1,5,3,0.4161073825503356,0.5838926174496645
31169,0,31169,6620,-1,5,3,0.48333333333333334,0.5166666666666667
31170,0,31170,8680,-1,5,3,0.6046966731898239,0.3953033268101761
31171,0,31171,2460,-1,5,3,0.4888888888888889,0.5111111111111111
31172,0,31172,870,-1,5,3,1.0,0.0
31173,0,31173,930,1,5,3,0.0,1.0
31174,0,31174,4130,1,5,3,0.48582995951417,0.5141700404858299
31175,0,31175,9040,1,5,3,0.6619718309859155,0.3380281690140845
31176,0,31176,9310,1,5,3,0.5251798561151079,0.4748201438848921
31177,0,31177,7680,-1,5,3,0.4778156996587031,0.5221843003412969
31178,0,31178,2730,-1,5,3,0.35175879396984927,0.6482412060301508
31179,0,31179,770,1,5,3,0.0,1.0
31180,0,31180,4120,1,5,3,0.6396648044692738,0.36033519553072624
31181,0,31181,760,-1,5,3,1.0,0.0
31182,0,31182,1020,-1,5,3,1.0,0.0
31183,0,31183,1770,-1,5,3,0.6346153846153846,0.36538461538461536
31184,0,31184,2490,1,5,3,0.2964824120603015,0.7035175879396985
31185,0,31185,4960,-1,5,3,0.5218579234972678,0.4781420765027322
31186,0,31186,910,-1,5,3,1.0,0.0
31187,0,31187,3760,-1,5,3,0.4223826714801444,0.5776173285198556
31188,0,31188,2130,1,5,3,0.5406976744186046,0.45930232558139533
31189,0,31189,690,1,5,3,0.0,1.0
31190,0,31190,8940,1,5,3,0.3867768595041322,0.6132231404958678
31191,0,31191,4320,1,5,3,0.30193905817174516,0.6980609418282548
31192,0,31192,2450,-1,5,3,0.45517241379310347,0.5448275862068965
31193,0,31193,4580,-1,5,3,0.4423076923076923,0.5576923076923077
31194,0,31194,1850,-1,5,3,0.6761363636363636,0.32386363636363635
31195,0,31195,790,-1,5,3,1.0,0.0
31196,0,31196,2430,-1,5,3,0.6203208556149733,0.37967914438502676
31197,0,31197,7560,1,5,3,0.3365570599613153,0.6634429400386848
31198,0,31198,6550,-1,5,3,0.5581854043392505,0.4418145956607495
31199,0,31199,870,-1,5,3,1.0,0.0
31200,0,31200,1770,-1,5,0,0.3838383838383838,0.6161616161616161
31201,0,31201,1940,-1,5,0,0.49411764705882355,0.5058823529411764
31202,0,31202,840,1,5,0,0.5,0.5
31203,0,31203,2520,1,5,0,0.5063291139240507,0.4936708860759494
31204,0,31204,7000,1,5,0,0.5995423340961098,0.40045766590389015
31205,0,31205,4180,-1,5,0,0.5236486486486487,0.47635135135135137
31206,0,31206,2820,-1,5,0,0.525,0.475
31207,0,31207,6560,-1,5,0,0.388,0.612
31208,0,31208,1450,-1,5,0,0.6868686868686869,0.31313131313131315
31209,0,31209,2960,-1,5,0,0.5736434108527132,0.4263565891472868
31210,0,31210,4920,-1,5,0,0.6855036855036855,0.3144963144963145
31211,0,31211,2100,1,5,0,0.575,0.425
31212,0,31212,8130,-1,5,0,0.5787671232876712,0.4212328767123288
31213,0,31213,1160,-1,5,0,1.0,0.0
31214,0,31214,1460,-1,5,0,0.056818181818181816,0.9431818181818182
31215,0,31215,2550,1,5,0,0.3765432098765432,0.6234567901234568
31216,0,31216,2500,-1,5,0,0.585,0.415
31217,0,31217,5590,-1,5,0,0.7747035573122529,0.22529644268774704
31218,0,31218,940,-1,5,0,1.0,0.0
31219,0,31219,5830,1,5,0,0.6821705426356589,0.3178294573643411
31220,0,31220,1670,-1,5,0,0.5985915492957746,0.4014084507042254
31221,0,31221,3290,-1,5,0,0.7443946188340808,0.2556053811659193
31222,0,31222,3590,-1,5,0,0.6488294314381271,0.3511705685618729
31223,0,31223,8370,-1,5,0,0.44607843137254904,0.553921568627451
31224,0,31224,1140,1,5,0,0.5172413793103449,0.4827586206896552
31225,0,31225,5920,-1,5,0,0.7909967845659164,0.2090032154340836
31226,0,31226,1990,-1,5,0,0.559748427672956,0.44025157232704404
31227,0,31227,2420,-1,5,0,0.47586206896551725,0.5241379310344828
31228,0,31228,1450,-1,5,0,0.38524590163934425,0.6147540983606558
31229,0,31229,720,1,5,0,0.31666666666666665,0.6833333333333333
31230,0,31230,2570,1,5,0,0.44502617801047123,0.5549738219895288
31231,0,31231,470,1,5,0,0.0,1.0
31232,0,31232,2450,-1,5,0,0.5734597156398105,0.4265402843601896
31233,0,31233,2390,1,5,0,0.8125,0.1875
