,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
13696,0.0,13696.0,4900.0,1.0,-0.118701,0.5595899999999999,0.4696132596685083,0.5303867403314917
13697,0.0,13697.0,5180.0,1.0,-0.118701,0.5595899999999999,0.5606407322654462,0.43935926773455375
13698,0.0,13698.0,11110.0,-1.0,-0.118701,0.5595899999999999,0.4852607709750567,0.5147392290249433
13699,0.0,13699.0,4230.0,1.0,-0.118701,0.5595899999999999,0.4738562091503268,0.5261437908496732
13700,0.0,13700.0,880.0,-1.0,-0.118701,0.5595899999999999,1.0,0.0
13701,0.0,13701.0,1780.0,1.0,-0.118701,0.5595899999999999,0.47761194029850745,0.5223880597014925
13702,0.0,13702.0,6920.0,1.0,-0.118701,0.5595899999999999,0.518796992481203,0.48120300751879697
13703,0.0,13703.0,1140.0,1.0,-0.118701,0.5595899999999999,0.9014084507042254,0.09859154929577464
13704,0.0,13704.0,2310.0,-1.0,-0.118701,0.5595899999999999,0.5822784810126582,0.4177215189873418
13705,0.0,13705.0,2150.0,1.0,-0.118701,0.5595899999999999,0.39751552795031053,0.6024844720496895
13706,0.0,13706.0,6800.0,-1.0,-0.118701,0.5595899999999999,0.4936936936936937,0.5063063063063064
13707,0.0,13707.0,3240.0,-1.0,-0.118701,0.5595899999999999,0.4577114427860697,0.5422885572139303
13708,0.0,13708.0,1980.0,1.0,-0.118701,0.5595899999999999,0.4226190476190476,0.5773809523809523
13709,0.0,13709.0,2890.0,1.0,-0.118701,0.5595899999999999,0.40764331210191085,0.5923566878980892
13710,0.0,13710.0,1840.0,1.0,-0.118701,0.5595899999999999,0.5822784810126582,0.4177215189873418
13711,0.0,13711.0,5890.0,1.0,-0.118701,0.5595899999999999,0.4168564920273349,0.5831435079726651
13712,0.0,13712.0,3080.0,1.0,-0.118701,0.5595899999999999,0.60546875,0.39453125
13713,0.0,13713.0,3610.0,1.0,-0.118701,0.5595899999999999,0.6072874493927125,0.39271255060728744
13714,0.0,13714.0,1000.0,1.0,-0.118701,0.5595899999999999,0.0,1.0
13715,0.0,13715.0,8970.0,1.0,-0.118701,0.5595899999999999,0.46153846153846156,0.5384615384615384
13716,0.0,13716.0,1310.0,-1.0,-0.118701,0.5595899999999999,0.45,0.55
13717,0.0,13717.0,2230.0,1.0,-0.118701,0.5595899999999999,0.5443786982248521,0.4556213017751479
13718,0.0,13718.0,2180.0,-1.0,-0.118701,0.5595899999999999,0.5822784810126582,0.4177215189873418
13719,0.0,13719.0,19170.0,1.0,-0.118701,0.5595899999999999,0.5120525931336742,0.48794740686632576
13720,0.0,13720.0,1590.0,-1.0,-0.118701,0.5595899999999999,0.6464646464646465,0.35353535353535354
13721,0.0,13721.0,2080.0,-1.0,-0.118701,0.5595899999999999,0.5822784810126582,0.4177215189873418
13722,0.0,13722.0,7500.0,1.0,-0.118701,0.5595899999999999,0.5295081967213114,0.4704918032786885
13723,0.0,13723.0,11180.0,-1.0,-0.118701,0.5595899999999999,0.45006165228113443,0.5499383477188656
13724,0.0,13724.0,5880.0,-1.0,-0.118701,0.5595899999999999,0.5382932166301969,0.4617067833698031
13725,0.0,13725.0,7610.0,1.0,-0.118701,0.5595899999999999,0.4168564920273349,0.5831435079726651
13726,0.0,13726.0,4050.0,-1.0,-0.118701,0.5595899999999999,0.45791245791245794,0.5420875420875421
13727,0.0,13727.0,1530.0,-1.0,-0.118701,0.5595899999999999,0.48031496062992124,0.5196850393700787
13728,0.0,13728.0,5930.0,-1.0,-0.118701,0.5595899999999999,0.44096385542168676,0.5590361445783133
13729,0.0,13729.0,7910.0,1.0,-0.118701,0.5595899999999999,0.5072164948453608,0.4927835051546392
13730,0.0,13730.0,960.0,1.0,-0.118701,0.5595899999999999,1.0,0.0
13731,0.0,13731.0,3080.0,1.0,-0.118701,0.5595899999999999,0.6150793650793651,0.38492063492063494
13732,0.0,13732.0,480.0,1.0,-0.118701,0.5595899999999999,1.0,0.0
13733,0.0,13733.0,2240.0,-1.0,-0.118701,0.5595899999999999,0.43243243243243246,0.5675675675675675
13734,0.0,13734.0,8500.0,1.0,-0.118701,0.5595899999999999,0.43929712460063897,0.560702875399361
13735,0.0,13735.0,3380.0,1.0,-0.118701,0.5595899999999999,0.6150793650793651,0.38492063492063494
13736,0.0,13736.0,4530.0,1.0,-0.118701,0.5595899999999999,0.5319767441860465,0.4680232558139535
13737,0.0,13737.0,1440.0,-1.0,-0.118701,0.5595899999999999,0.07042253521126761,0.9295774647887324
13738,0.0,13738.0,1810.0,1.0,-0.118701,0.5595899999999999,0.5079365079365079,0.49206349206349204
13739,0.0,13739.0,5700.0,1.0,-0.118701,0.5595899999999999,0.48412698412698413,0.5158730158730159
13740,0.0,13740.0,5640.0,-1.0,-0.118701,0.5595899999999999,0.4168564920273349,0.5831435079726651
13741,0.0,13741.0,4460.0,1.0,-0.118701,0.5595899999999999,0.5289017341040463,0.47109826589595377
13742,0.0,13742.0,14580.0,-1.0,-0.118701,0.5595899999999999,0.5027573529411765,0.49724264705882354
13743,0.0,13743.0,1810.0,-1.0,-0.118701,0.5595899999999999,0.4266666666666667,0.5733333333333334
13744,0.0,13744.0,1220.0,1.0,-0.118701,0.5595899999999999,0.0,1.0
13745,0.0,13745.0,4540.0,-1.0,-0.118701,0.5595899999999999,0.4765625,0.5234375
13746,0.0,13746.0,2340.0,1.0,-0.118701,0.5595899999999999,0.4519774011299435,0.5480225988700564
13747,0.0,13747.0,2530.0,1.0,-0.118701,0.5595899999999999,0.4339622641509434,0.5660377358490566
13748,0.0,13748.0,14600.0,1.0,-0.118701,0.5595899999999999,0.4747572815533981,0.525242718446602
13749,0.0,13749.0,3800.0,-1.0,-0.118701,0.5595899999999999,0.610236220472441,0.38976377952755903
13750,0.0,13750.0,3980.0,1.0,-0.118701,0.5595899999999999,0.5308219178082192,0.4691780821917808
13751,0.0,13751.0,800.0,-1.0,-0.118701,0.5595899999999999,1.0,0.0
13752,0.0,13752.0,2810.0,1.0,-0.118701,0.5595899999999999,0.5227272727272727,0.4772727272727273
13753,0.0,13753.0,8110.0,1.0,-0.118701,0.5595899999999999,0.45412130637636083,0.5458786936236392
13754,0.0,13754.0,7160.0,-1.0,-0.118701,0.5595899999999999,0.4675324675324675,0.5324675324675324
13755,0.0,13755.0,1980.0,1.0,-0.118701,0.5595899999999999,0.547945205479452,0.4520547945205479
13756,0.0,13756.0,1280.0,-1.0,-0.118701,0.5595899999999999,0.26666666666666666,0.7333333333333333
13757,0.0,13757.0,15400.0,1.0,-0.118701,0.5595899999999999,0.4932371505861136,0.5067628494138864
13758,0.0,13758.0,3590.0,1.0,-0.118701,0.5595899999999999,0.4429065743944637,0.5570934256055363
13759,0.0,13759.0,1380.0,-1.0,-0.118701,0.5595899999999999,0.6597938144329897,0.3402061855670103
13760,0.0,13760.0,3070.0,1.0,-0.118701,0.5595899999999999,0.40350877192982454,0.5964912280701754
13761,0.0,13761.0,1430.0,-1.0,-0.118701,0.5595899999999999,0.810126582278481,0.189873417721519
13762,0.0,13762.0,2190.0,-1.0,-0.118701,0.5595899999999999,0.0,1.0
13763,0.0,13763.0,6560.0,-1.0,-0.118701,0.5595899999999999,0.4168564920273349,0.5831435079726651
13764,0.0,13764.0,870.0,1.0,-0.118701,0.5595899999999999,0.0,1.0
13765,0.0,13765.0,1820.0,1.0,-0.118701,0.5595899999999999,0.39751552795031053,0.6024844720496895
13766,0.0,13766.0,2670.0,1.0,-0.118701,0.5595899999999999,0.5314009661835749,0.46859903381642515
13767,0.0,13767.0,4010.0,1.0,-0.118701,0.5595899999999999,0.375968992248062,0.624031007751938
13768,0.0,13768.0,3050.0,1.0,-0.118701,0.5595899999999999,0.5889830508474576,0.4110169491525424
13769,0.0,13769.0,4410.0,1.0,-0.118701,0.5595899999999999,0.452991452991453,0.5470085470085471
13770,0.0,13770.0,4130.0,1.0,-0.118701,0.5595899999999999,0.5,0.5
13771,0.0,13771.0,1270.0,1.0,-0.118701,0.5595899999999999,0.3333333333333333,0.6666666666666666
13772,0.0,13772.0,4810.0,1.0,-0.118701,0.5595899999999999,0.4907161803713528,0.5092838196286472
13773,0.0,13773.0,4300.0,1.0,-0.118701,0.5595899999999999,0.49050632911392406,0.509493670886076
13774,0.0,13774.0,790.0,-1.0,-0.118701,0.5595899999999999,0.9142857142857143,0.08571428571428572
13775,0.0,13775.0,4970.0,1.0,-0.118701,0.5595899999999999,0.5243553008595988,0.47564469914040114
13776,0.0,13776.0,18770.0,1.0,-0.118701,0.5595899999999999,0.47785714285714287,0.5221428571428571
13777,0.0,13777.0,4210.0,1.0,-0.118701,0.5595899999999999,0.6150793650793651,0.38492063492063494
13778,0.0,13778.0,1540.0,1.0,-0.118701,0.5595899999999999,0.47619047619047616,0.5238095238095238
13779,0.0,13779.0,8940.0,1.0,-0.118701,0.5595899999999999,0.4963181148748159,0.5036818851251841
13780,0.0,13780.0,1540.0,-1.0,-0.118701,0.5595899999999999,0.5,0.5
13781,0.0,13781.0,6090.0,1.0,-0.118701,0.5595899999999999,0.5596330275229358,0.44036697247706424
13782,0.0,13782.0,5300.0,1.0,-0.118701,0.5595899999999999,0.4810810810810811,0.518918918918919
13783,0.0,13783.0,1370.0,-1.0,-0.118701,0.5595899999999999,0.5765765765765766,0.42342342342342343
13784,0.0,13784.0,3280.0,1.0,-0.118701,0.5595899999999999,0.39751552795031053,0.6024844720496895
13785,0.0,13785.0,2430.0,1.0,-0.118701,0.5595899999999999,0.48128342245989303,0.5187165775401069
13786,0.0,13786.0,6060.0,1.0,-0.118701,0.5595899999999999,0.43736263736263736,0.5626373626373626
13787,0.0,13787.0,2810.0,1.0,-0.118701,0.5595899999999999,0.4842105263157895,0.5157894736842106
13788,0.0,13788.0,1260.0,-1.0,-0.118701,0.5595899999999999,1.0,0.0
13789,0.0,13789.0,760.0,1.0,-0.118701,0.5595899999999999,0.0,1.0
13790,0.0,13790.0,13460.0,-1.0,-0.118701,0.5595899999999999,0.4861751152073733,0.5138248847926268
13791,0.0,13791.0,4170.0,1.0,-0.118701,0.5595899999999999,0.5,0.5
13792,0.0,13792.0,5340.0,1.0,-0.118701,0.5595899999999999,0.5319767441860465,0.4680232558139535
13793,0.0,13793.0,900.0,1.0,-0.118701,0.5595899999999999,1.0,0.0
13794,0.0,13794.0,3000.0,-1.0,-0.118701,0.5595899999999999,0.4946236559139785,0.5053763440860215
13795,0.0,13795.0,1620.0,-1.0,-0.118701,0.5595899999999999,0.6881720430107527,0.3118279569892473
13796,0.0,13796.0,2130.0,-1.0,-0.118701,0.5595899999999999,0.39751552795031053,0.6024844720496895
13797,0.0,13797.0,2860.0,1.0,-0.118701,0.5595899999999999,0.5488372093023256,0.4511627906976744
13798,0.0,13798.0,4130.0,1.0,-0.118701,0.5595899999999999,0.45051194539249145,0.5494880546075085
13799,0.0,13799.0,430.0,1.0,-0.118701,0.5595899999999999,1.0,0.0
13800,0.0,13800.0,3650.0,-1.0,0.5595899999999999,-1.1361370000000002,0.43656716417910446,0.5634328358208955
13801,0.0,13801.0,840.0,1.0,0.5595899999999999,-1.1361370000000002,0.0,1.0
13802,0.0,13802.0,7480.0,1.0,0.5595899999999999,-1.1361370000000002,0.5541044776119403,0.4458955223880597
13803,0.0,13803.0,3420.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4007936507936508,0.5992063492063492
13804,0.0,13804.0,3090.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5111111111111111,0.4888888888888889
13805,0.0,13805.0,2550.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5611111111111111,0.4388888888888889
13806,0.0,13806.0,2170.0,-1.0,0.5595899999999999,-1.1361370000000002,0.6158536585365854,0.38414634146341464
13807,0.0,13807.0,10930.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5616605616605617,0.43833943833943834
13808,0.0,13808.0,1320.0,-1.0,0.5595899999999999,-1.1361370000000002,0.6415094339622641,0.3584905660377358
13809,0.0,13809.0,1690.0,-1.0,0.5595899999999999,-1.1361370000000002,0.53125,0.46875
13810,0.0,13810.0,1380.0,1.0,0.5595899999999999,-1.1361370000000002,1.0,0.0
13811,0.0,13811.0,6060.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5488565488565489,0.45114345114345117
13812,0.0,13812.0,530.0,-1.0,0.5595899999999999,-1.1361370000000002,0.0,1.0
13813,0.0,13813.0,2780.0,-1.0,0.5595899999999999,-1.1361370000000002,0.56,0.44
13814,0.0,13814.0,430.0,-1.0,0.5595899999999999,-1.1361370000000002,1.0,0.0
13815,0.0,13815.0,7200.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5520446096654275,0.4479553903345725
13816,0.0,13816.0,2690.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5111111111111111,0.4888888888888889
13817,0.0,13817.0,5830.0,-1.0,0.5595899999999999,-1.1361370000000002,0.47044917257683216,0.5295508274231678
13818,0.0,13818.0,3350.0,-1.0,0.5595899999999999,-1.1361370000000002,0.47017543859649125,0.5298245614035088
13819,0.0,13819.0,2400.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5611111111111111,0.4388888888888889
13820,0.0,13820.0,1370.0,1.0,0.5595899999999999,-1.1361370000000002,1.0,0.0
13821,0.0,13821.0,1730.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5078125,0.4921875
13822,0.0,13822.0,2540.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5416666666666666,0.4583333333333333
13823,0.0,13823.0,3060.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4892086330935252,0.5107913669064749
13824,0.0,13824.0,830.0,-1.0,0.5595899999999999,-1.1361370000000002,1.0,0.0
13825,0.0,13825.0,3330.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4007936507936508,0.5992063492063492
13826,0.0,13826.0,9870.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5245683930942895,0.4754316069057105
13827,0.0,13827.0,3030.0,1.0,0.5595899999999999,-1.1361370000000002,0.6302521008403361,0.3697478991596639
13828,0.0,13828.0,5330.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4830097087378641,0.5169902912621359
13829,0.0,13829.0,6310.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5322896281800391,0.46771037181996084
13830,0.0,13830.0,1410.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5964912280701754,0.40350877192982454
13831,0.0,13831.0,2800.0,1.0,0.5595899999999999,-1.1361370000000002,0.4358974358974359,0.5641025641025641
13832,0.0,13832.0,2150.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4358974358974359,0.5641025641025641
13833,0.0,13833.0,4120.0,1.0,0.5595899999999999,-1.1361370000000002,0.6408163265306123,0.35918367346938773
13834,0.0,13834.0,1050.0,-1.0,0.5595899999999999,-1.1361370000000002,0.16,0.84
13835,0.0,13835.0,9100.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5552147239263804,0.4447852760736196
13836,0.0,13836.0,6690.0,1.0,0.5595899999999999,-1.1361370000000002,0.5102564102564102,0.4897435897435897
13837,0.0,13837.0,2400.0,-1.0,0.5595899999999999,-1.1361370000000002,0.6158536585365854,0.38414634146341464
13838,0.0,13838.0,1240.0,-1.0,0.5595899999999999,-1.1361370000000002,0.6296296296296297,0.37037037037037035
13839,0.0,13839.0,12020.0,-1.0,0.5595899999999999,-1.1361370000000002,0.47596153846153844,0.5240384615384616
13840,0.0,13840.0,2990.0,-1.0,0.5595899999999999,-1.1361370000000002,0.40562248995983935,0.5943775100401606
13841,0.0,13841.0,1800.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5116279069767442,0.4883720930232558
13842,0.0,13842.0,3020.0,-1.0,0.5595899999999999,-1.1361370000000002,0.520618556701031,0.4793814432989691
13843,0.0,13843.0,2120.0,-1.0,0.5595899999999999,-1.1361370000000002,0.20253164556962025,0.7974683544303798
13844,0.0,13844.0,6930.0,1.0,0.5595899999999999,-1.1361370000000002,0.5541044776119403,0.4458955223880597
13845,0.0,13845.0,9440.0,-1.0,0.5595899999999999,-1.1361370000000002,0.49065420560747663,0.5093457943925234
13846,0.0,13846.0,4390.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5065359477124183,0.4934640522875817
13847,0.0,13847.0,12640.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5206971677559913,0.4793028322440087
13848,0.0,13848.0,1210.0,-1.0,0.5595899999999999,-1.1361370000000002,0.8292682926829268,0.17073170731707318
13849,0.0,13849.0,1430.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5619834710743802,0.4380165289256198
13850,0.0,13850.0,1660.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4533333333333333,0.5466666666666666
13851,0.0,13851.0,870.0,1.0,0.5595899999999999,-1.1361370000000002,0.0,1.0
13852,0.0,13852.0,1540.0,-1.0,0.5595899999999999,-1.1361370000000002,0.37,0.63
13853,0.0,13853.0,1540.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5396825396825397,0.4603174603174603
13854,0.0,13854.0,3090.0,-1.0,0.5595899999999999,-1.1361370000000002,0.6465863453815262,0.3534136546184739
13855,0.0,13855.0,3000.0,1.0,0.5595899999999999,-1.1361370000000002,0.49029126213592233,0.5097087378640777
13856,0.0,13856.0,5840.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5849056603773585,0.41509433962264153
13857,0.0,13857.0,2450.0,-1.0,0.5595899999999999,-1.1361370000000002,0.9855072463768116,0.014492753623188406
13858,0.0,13858.0,3360.0,1.0,0.5595899999999999,-1.1361370000000002,0.4007936507936508,0.5992063492063492
13859,0.0,13859.0,2150.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4358974358974359,0.5641025641025641
13860,0.0,13860.0,3580.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4007936507936508,0.5992063492063492
13861,0.0,13861.0,8850.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5292397660818714,0.47076023391812866
13862,0.0,13862.0,1890.0,1.0,0.5595899999999999,-1.1361370000000002,0.58,0.42
13863,0.0,13863.0,1860.0,-1.0,0.5595899999999999,-1.1361370000000002,0.49635036496350365,0.5036496350364964
13864,0.0,13864.0,1360.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4166666666666667,0.5833333333333334
13865,0.0,13865.0,8750.0,-1.0,0.5595899999999999,-1.1361370000000002,0.48665620094191525,0.5133437990580848
13866,0.0,13866.0,1790.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5434782608695652,0.45652173913043476
13867,0.0,13867.0,2090.0,1.0,0.5595899999999999,-1.1361370000000002,0.6158536585365854,0.38414634146341464
13868,0.0,13868.0,730.0,-1.0,0.5595899999999999,-1.1361370000000002,1.0,0.0
13869,0.0,13869.0,1450.0,-1.0,0.5595899999999999,-1.1361370000000002,0.3076923076923077,0.6923076923076923
13870,0.0,13870.0,1280.0,-1.0,0.5595899999999999,-1.1361370000000002,0.3,0.7
13871,0.0,13871.0,4390.0,1.0,0.5595899999999999,-1.1361370000000002,0.5558823529411765,0.4441176470588235
13872,0.0,13872.0,590.0,-1.0,0.5595899999999999,-1.1361370000000002,0.0,1.0
13873,0.0,13873.0,6300.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5076530612244898,0.4923469387755102
13874,0.0,13874.0,5910.0,-1.0,0.5595899999999999,-1.1361370000000002,0.49471458773784355,0.5052854122621564
13875,0.0,13875.0,3980.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5492537313432836,0.4507462686567164
13876,0.0,13876.0,9950.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5070028011204482,0.49299719887955185
13877,0.0,13877.0,2430.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5,0.5
13878,0.0,13878.0,1530.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5367647058823529,0.4632352941176471
13879,0.0,13879.0,1490.0,-1.0,0.5595899999999999,-1.1361370000000002,0.6126126126126126,0.38738738738738737
13880,0.0,13880.0,3430.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4469026548672566,0.5530973451327433
13881,0.0,13881.0,1150.0,-1.0,0.5595899999999999,-1.1361370000000002,0.6868686868686869,0.31313131313131315
13882,0.0,13882.0,1610.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5151515151515151,0.48484848484848486
13883,0.0,13883.0,1910.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4358974358974359,0.5641025641025641
13884,0.0,13884.0,8960.0,-1.0,0.5595899999999999,-1.1361370000000002,0.567398119122257,0.43260188087774293
13885,0.0,13885.0,2100.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4358974358974359,0.5641025641025641
13886,0.0,13886.0,7180.0,-1.0,0.5595899999999999,-1.1361370000000002,0.47240618101545256,0.5275938189845475
13887,0.0,13887.0,1890.0,-1.0,0.5595899999999999,-1.1361370000000002,0.6158536585365854,0.38414634146341464
13888,0.0,13888.0,2680.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5643564356435643,0.43564356435643564
13889,0.0,13889.0,980.0,-1.0,0.5595899999999999,-1.1361370000000002,0.0,1.0
13890,0.0,13890.0,2640.0,1.0,0.5595899999999999,-1.1361370000000002,0.4590909090909091,0.5409090909090909
13891,0.0,13891.0,920.0,-1.0,0.5595899999999999,-1.1361370000000002,0.0,1.0
13892,0.0,13892.0,1300.0,-1.0,0.5595899999999999,-1.1361370000000002,0.34375,0.65625
13893,0.0,13893.0,810.0,-1.0,0.5595899999999999,-1.1361370000000002,1.0,0.0
13894,0.0,13894.0,2850.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5789473684210527,0.42105263157894735
13895,0.0,13895.0,2850.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5459459459459459,0.4540540540540541
13896,0.0,13896.0,4200.0,-1.0,0.5595899999999999,-1.1361370000000002,0.421455938697318,0.578544061302682
13897,0.0,13897.0,2140.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5674157303370787,0.43258426966292135
13898,0.0,13898.0,2860.0,-1.0,0.5595899999999999,-1.1361370000000002,0.6106194690265486,0.3893805309734513
13899,0.0,13899.0,7010.0,-1.0,0.5595899999999999,-1.1361370000000002,0.454337899543379,0.545662100456621
13900,0.0,13900.0,1910.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4563758389261745,0.5436241610738255
13901,0.0,13901.0,13440.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5287356321839081,0.47126436781609193
13902,0.0,13902.0,1510.0,-1.0,0.5595899999999999,-1.1361370000000002,0.24096385542168675,0.7590361445783133
13903,0.0,13903.0,680.0,-1.0,0.5595899999999999,-1.1361370000000002,1.0,0.0
13904,0.0,13904.0,3880.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4853801169590643,0.5146198830409356
13905,0.0,13905.0,17030.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5087281795511222,0.4912718204488778
13906,0.0,13906.0,470.0,-1.0,0.5595899999999999,-1.1361370000000002,0.0,1.0
13907,0.0,13907.0,740.0,-1.0,0.5595899999999999,-1.1361370000000002,0.0,1.0
13908,0.0,13908.0,1600.0,1.0,0.5595899999999999,-1.1361370000000002,0.5116279069767442,0.4883720930232558
13909,0.0,13909.0,1640.0,-1.0,0.5595899999999999,-1.1361370000000002,0.46258503401360546,0.5374149659863946
13910,0.0,13910.0,8510.0,1.0,0.5595899999999999,-1.1361370000000002,0.4909090909090909,0.509090909090909
13911,0.0,13911.0,5290.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5292553191489362,0.47074468085106386
13912,0.0,13912.0,3290.0,-1.0,0.5595899999999999,-1.1361370000000002,0.6264150943396226,0.37358490566037733
13913,0.0,13913.0,2230.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4358974358974359,0.5641025641025641
13914,0.0,13914.0,2330.0,1.0,0.5595899999999999,-1.1361370000000002,0.5519125683060109,0.44808743169398907
13915,0.0,13915.0,3840.0,-1.0,0.5595899999999999,-1.1361370000000002,0.47750865051903113,0.5224913494809689
13916,0.0,13916.0,17770.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5,0.5
13917,0.0,13917.0,1310.0,1.0,0.5595899999999999,-1.1361370000000002,0.05970149253731343,0.9402985074626866
13918,0.0,13918.0,5870.0,-1.0,0.5595899999999999,-1.1361370000000002,0.6,0.4
13919,0.0,13919.0,1200.0,-1.0,0.5595899999999999,-1.1361370000000002,0.20253164556962025,0.7974683544303798
13920,0.0,13920.0,1530.0,-1.0,0.5595899999999999,-1.1361370000000002,0.3942307692307692,0.6057692307692307
13921,0.0,13921.0,4180.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5424242424242425,0.4575757575757576
13922,0.0,13922.0,800.0,1.0,0.5595899999999999,-1.1361370000000002,0.0,1.0
13923,0.0,13923.0,1890.0,1.0,0.5595899999999999,-1.1361370000000002,0.6158536585365854,0.38414634146341464
13924,0.0,13924.0,5330.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5544303797468354,0.44556962025316454
13925,0.0,13925.0,20500.0,1.0,0.5595899999999999,-1.1361370000000002,0.5356200527704486,0.46437994722955145
13926,0.0,13926.0,6930.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5290581162324649,0.4709418837675351
13927,0.0,13927.0,2360.0,-1.0,0.5595899999999999,-1.1361370000000002,0.6121212121212121,0.3878787878787879
13928,0.0,13928.0,8420.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5541044776119403,0.4458955223880597
13929,0.0,13929.0,4270.0,1.0,0.5595899999999999,-1.1361370000000002,0.5584795321637427,0.4415204678362573
13930,0.0,13930.0,2570.0,1.0,0.5595899999999999,-1.1361370000000002,0.517948717948718,0.48205128205128206
13931,0.0,13931.0,6840.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5046904315196998,0.49530956848030017
13932,0.0,13932.0,1450.0,-1.0,0.5595899999999999,-1.1361370000000002,0.46153846153846156,0.5384615384615384
13933,0.0,13933.0,3310.0,-1.0,0.5595899999999999,-1.1361370000000002,0.4645390070921986,0.5354609929078015
13934,0.0,13934.0,8130.0,1.0,0.5595899999999999,-1.1361370000000002,0.5341726618705036,0.4658273381294964
13935,0.0,13935.0,3620.0,-1.0,0.5595899999999999,-1.1361370000000002,0.564625850340136,0.43537414965986393
13936,0.0,13936.0,2220.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5611111111111111,0.4388888888888889
13937,0.0,13937.0,430.0,-1.0,0.5595899999999999,-1.1361370000000002,0.0,1.0
13938,0.0,13938.0,1920.0,-1.0,0.5595899999999999,-1.1361370000000002,0.6158536585365854,0.38414634146341464
13939,0.0,13939.0,1490.0,1.0,0.5595899999999999,-1.1361370000000002,0.53125,0.46875
13940,0.0,13940.0,950.0,-1.0,0.5595899999999999,-1.1361370000000002,0.0,1.0
13941,0.0,13941.0,14440.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5363540569020021,0.4636459430979979
13942,0.0,13942.0,690.0,-1.0,0.5595899999999999,-1.1361370000000002,0.0,1.0
13943,0.0,13943.0,1540.0,-1.0,0.5595899999999999,-1.1361370000000002,0.5563380281690141,0.44366197183098594
13944,0.0,13944.0,5570.0,-1.0,0.5595899999999999,-1.1361370000000002,0.503030303030303,0.49696969696969695
13945,0.0,13945.0,5250.0,-1.0,0.5595899999999999,-1.1361370000000002,0.503030303030303,0.49696969696969695
13946,0.0,13946.0,1080.0,-1.0,0.5595899999999999,-1.1361370000000002,0.29213483146067415,0.7078651685393258
13947,0.0,13947.0,6310.0,-1.0,0.5595899999999999,-1.1361370000000002,0.454337899543379,0.545662100456621
13948,0.0,13948.0,810.0,-1.0,0.5595899999999999,-1.1361370000000002,0.0,1.0
13949,0.0,13949.0,580.0,-1.0,0.5595899999999999,-1.1361370000000002,0.0,1.0
