,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
26626,0,26626,1580,-1,3,1,0.3939393939393939,0.6060606060606061
26627,0,26627,6970,1,3,1,0.5161290322580645,0.4838709677419355
26628,0,26628,1160,-1,3,1,0.0,1.0
26629,0,26629,2280,-1,3,1,0.6618705035971223,0.3381294964028777
26630,0,26630,12020,-1,3,1,0.5995055624227441,0.4004944375772559
26631,0,26631,3100,1,3,1,0.7644444444444445,0.23555555555555555
26632,0,26632,880,-1,3,1,0.6029411764705882,0.39705882352941174
26633,0,26633,4600,1,3,1,0.43217665615141954,0.5678233438485805
26634,0,26634,1330,-1,3,1,0.4326923076923077,0.5673076923076923
26635,0,26635,1870,-1,3,1,0.375,0.625
26636,0,26636,1560,-1,3,1,0.1951219512195122,0.8048780487804879
26637,0,26637,15690,-1,3,1,0.5216262975778547,0.47837370242214533
26638,0,26638,4900,1,3,1,0.45819397993311034,0.5418060200668896
26639,0,26639,2220,1,3,1,0.2913907284768212,0.7086092715231788
26640,0,26640,4060,-1,3,1,0.4124293785310734,0.5875706214689266
26641,0,26641,4940,-1,3,1,0.42,0.58
26642,0,26642,4820,-1,3,1,0.47266881028938906,0.5273311897106109
26643,0,26643,810,1,3,1,0.0,1.0
26644,0,26644,1070,-1,3,1,1.0,0.0
26645,0,26645,16000,-1,3,1,0.4409221902017291,0.5590778097982709
26646,0,26646,14080,-1,3,1,0.5318949343339587,0.46810506566604126
26647,0,26647,10410,-1,3,1,0.5724137931034483,0.42758620689655175
26648,0,26648,3430,-1,3,1,0.35638297872340424,0.6436170212765957
26649,0,26649,2370,1,3,1,0.6148648648648649,0.38513513513513514
26650,0,26650,9700,-1,3,1,0.49791955617198336,0.5020804438280166
26651,0,26651,590,-1,3,1,0.0,1.0
26652,0,26652,1430,-1,3,1,1.0,0.0
26653,0,26653,4070,-1,3,1,0.5938566552901023,0.4061433447098976
26654,0,26654,15270,-1,3,1,0.4101123595505618,0.5898876404494382
26655,0,26655,2310,1,3,1,0.5739644970414202,0.4260355029585799
26656,0,26656,1060,-1,3,1,0.0,1.0
26657,0,26657,1050,-1,3,1,1.0,0.0
26658,0,26658,1740,1,3,1,0.0,1.0
26659,0,26659,1640,1,3,1,0.5254237288135594,0.4745762711864407
26660,0,26660,11130,-1,3,1,0.6758373205741627,0.3241626794258373
26661,0,26661,2190,1,3,1,0.3484848484848485,0.6515151515151515
26662,0,26662,3570,-1,3,1,0.5052631578947369,0.49473684210526314
26663,0,26663,5530,1,3,1,0.42272727272727273,0.5772727272727273
26664,0,26664,3240,-1,3,1,0.5418326693227091,0.4581673306772908
26665,0,26665,4420,-1,3,1,0.6438746438746439,0.3561253561253561
26666,0,26666,350,-1,3,1,0.0,1.0
26667,0,26667,3700,-1,3,1,0.36977491961414793,0.6302250803858521
26668,0,26668,1540,-1,3,1,0.41843971631205673,0.5815602836879432
26669,0,26669,1650,-1,3,1,0.417910447761194,0.582089552238806
26670,0,26670,1330,1,3,1,0.6504065040650406,0.34959349593495936
26671,0,26671,3180,1,3,1,0.4051724137931034,0.5948275862068966
26672,0,26672,2310,-1,3,1,0.4263157894736842,0.5736842105263158
26673,0,26673,7080,1,3,1,0.5969868173258004,0.4030131826741996
26674,0,26674,5470,-1,3,1,0.6614173228346457,0.33858267716535434
26675,0,26675,2380,1,3,1,0.1746031746031746,0.8253968253968254
26676,0,26676,7180,-1,3,1,0.5511022044088176,0.44889779559118237
26677,0,26677,4280,1,3,1,0.21306818181818182,0.7869318181818182
26678,0,26678,2250,1,3,1,0.6524390243902439,0.3475609756097561
26679,0,26679,1830,-1,3,1,0.6698113207547169,0.330188679245283
26680,0,26680,9690,-1,3,1,0.47068403908794787,0.5293159609120521
26681,0,26681,3130,-1,3,1,0.6754385964912281,0.32456140350877194
26682,0,26682,1750,1,3,1,0.591304347826087,0.40869565217391307
26683,0,26683,3180,-1,3,1,0.6581632653061225,0.34183673469387754
26684,0,26684,2160,-1,3,1,0.7040816326530612,0.29591836734693877
26685,0,26685,2670,-1,3,1,0.4854368932038835,0.5145631067961165
26686,0,26686,920,-1,3,1,0.022222222222222223,0.9777777777777777
26687,0,26687,11490,-1,3,1,0.5298165137614679,0.4701834862385321
26688,0,26688,2360,1,3,1,0.38974358974358975,0.6102564102564103
26689,0,26689,4420,-1,3,1,0.49577464788732395,0.504225352112676
26690,0,26690,3540,-1,3,1,0.34146341463414637,0.6585365853658537
26691,0,26691,3160,-1,3,1,0.5365853658536586,0.4634146341463415
26692,0,26692,1510,1,3,1,0.0,1.0
26693,0,26693,1930,-1,3,1,0.6585365853658537,0.34146341463414637
26694,0,26694,1270,-1,3,1,0.0,1.0
26695,0,26695,2580,-1,3,1,0.49029126213592233,0.5097087378640777
26696,0,26696,5670,1,3,1,0.43380281690140843,0.5661971830985916
26697,0,26697,4110,-1,3,1,0.4141689373297003,0.5858310626702997
26698,0,26698,6000,-1,3,1,0.8839050131926122,0.11609498680738786
26699,0,26699,1210,-1,3,1,0.3258426966292135,0.6741573033707865
26700,0,26700,1830,-1,3,1,0.46153846153846156,0.5384615384615384
26701,0,26701,3870,-1,3,1,0.6238095238095238,0.3761904761904762
26702,0,26702,7390,-1,3,1,0.7682926829268293,0.23170731707317074
26703,0,26703,1160,-1,3,1,1.0,0.0
26704,0,26704,6400,-1,3,1,0.5239130434782608,0.47608695652173916
26705,0,26705,2950,-1,3,1,0.47701149425287354,0.5229885057471264
26706,0,26706,470,-1,3,1,1.0,0.0
26707,0,26707,4540,1,3,1,0.31978319783197834,0.6802168021680217
26708,0,26708,15670,1,3,1,0.42971887550200805,0.570281124497992
26709,0,26709,2100,-1,3,1,0.44385026737967914,0.5561497326203209
26710,0,26710,1270,-1,3,1,1.0,0.0
26711,0,26711,3100,1,3,1,0.7706093189964157,0.22939068100358423
26712,0,26712,1660,1,3,1,0.43089430894308944,0.5691056910569106
26713,0,26713,2590,-1,3,1,0.6379310344827587,0.3620689655172414
26714,0,26714,7570,1,3,1,0.30578512396694213,0.6942148760330579
26715,0,26715,8150,1,3,1,0.6066536203522505,0.3933463796477495
26716,0,26716,2760,-1,3,1,0.7050691244239631,0.29493087557603687
26717,0,26717,2740,-1,3,1,0.29931972789115646,0.7006802721088435
26718,0,26718,1550,-1,3,1,0.40860215053763443,0.5913978494623656
26719,0,26719,2960,-1,3,1,0.7346938775510204,0.2653061224489796
26720,0,26720,4630,-1,3,1,0.2676923076923077,0.7323076923076923
26721,0,26721,4530,1,3,1,0.4852941176470588,0.5147058823529411
26722,0,26722,2930,-1,3,1,0.415,0.585
26723,0,26723,3540,-1,3,1,0.5294117647058824,0.47058823529411764
26724,0,26724,2370,-1,3,1,0.45569620253164556,0.5443037974683544
26725,0,26725,6260,-1,3,1,0.5831533477321814,0.4168466522678186
26726,0,26726,1540,-1,3,1,0.4727272727272727,0.5272727272727272
26727,0,26727,12310,1,3,1,0.4847277556440903,0.5152722443559097
26728,0,26728,11400,-1,3,1,0.5643896976483762,0.43561030235162373
26729,0,26729,1460,-1,3,1,0.7751937984496124,0.2248062015503876
26730,0,26730,4010,-1,3,1,0.5019607843137255,0.4980392156862745
26731,0,26731,8770,-1,3,1,0.46107784431137727,0.5389221556886228
26732,0,26732,1060,1,3,1,0.0,1.0
26733,0,26733,3590,-1,3,1,0.5269230769230769,0.47307692307692306
26734,0,26734,5870,-1,3,1,0.54337899543379,0.45662100456621
26735,0,26735,1580,-1,3,1,0.8105263157894737,0.18947368421052632
26736,0,26736,9070,-1,3,1,0.6153846153846154,0.38461538461538464
26737,0,26737,1810,1,3,1,0.6285714285714286,0.37142857142857144
26738,0,26738,740,-1,3,1,0.0,1.0
26739,0,26739,1400,-1,3,1,0.30275229357798167,0.6972477064220184
26740,0,26740,6210,-1,3,1,0.5605263157894737,0.4394736842105263
26741,0,26741,9250,1,3,1,0.413589364844904,0.5864106351550961
26742,0,26742,3010,-1,3,1,0.5376884422110553,0.4623115577889447
26743,0,26743,3280,1,3,1,0.19367588932806323,0.8063241106719368
26744,0,26744,4200,1,3,1,0.6736526946107785,0.3263473053892216
26745,0,26745,1300,-1,3,1,1.0,0.0
26746,0,26746,1030,-1,3,1,1.0,0.0
26747,0,26747,2630,1,3,1,0.48223350253807107,0.5177664974619289
26748,0,26748,3790,-1,3,1,0.46875,0.53125
26749,0,26749,1000,-1,3,1,0.17105263157894737,0.8289473684210527
26750,0,26750,9290,-1,3,1,0.4250386398763524,0.5749613601236476
26751,0,26751,6740,-1,3,1,0.5474137931034483,0.4525862068965517
26752,0,26752,2720,-1,3,1,0.9191919191919192,0.08080808080808081
26753,0,26753,1160,-1,3,1,1.0,0.0
26754,0,26754,2520,-1,3,1,0.725,0.275
26755,0,26755,860,-1,3,1,1.0,0.0
26756,0,26756,3330,1,3,1,0.4,0.6
26757,0,26757,3270,1,3,1,0.30584192439862545,0.6941580756013745
26758,0,26758,3890,1,3,1,0.43317972350230416,0.5668202764976958
26759,0,26759,2990,1,3,1,0.345679012345679,0.654320987654321
26760,0,26760,4700,-1,3,1,0.40468227424749165,0.5953177257525084
26761,0,26761,5580,-1,3,1,0.6054794520547945,0.39452054794520547
26762,0,26762,7750,-1,3,1,0.5421940928270043,0.4578059071729958
26763,0,26763,8460,1,3,1,0.5747899159663865,0.42521008403361343
26764,0,26764,5250,-1,3,1,0.234375,0.765625
26765,0,26765,2960,1,3,1,0.48717948717948717,0.5128205128205128
26766,0,26766,1150,-1,3,1,0.42424242424242425,0.5757575757575758
26767,0,26767,3950,-1,3,1,0.6311787072243346,0.3688212927756654
26768,0,26768,8340,1,3,1,0.5542691751085383,0.44573082489146165
26769,0,26769,12960,-1,3,1,0.42710997442455245,0.5728900255754475
26770,0,26770,1290,1,3,1,0.0,1.0
26771,0,26771,14140,-1,3,1,0.6054216867469879,0.39457831325301207
26772,0,26772,6440,-1,3,1,0.6692111959287532,0.33078880407124683
26773,0,26773,4090,1,3,1,0.4981132075471698,0.5018867924528302
26774,0,26774,1380,-1,3,1,0.47368421052631576,0.5263157894736842
26775,0,26775,9870,-1,3,1,0.40482954545454547,0.5951704545454546
26776,0,26776,2540,-1,3,1,0.642512077294686,0.357487922705314
26777,0,26777,2150,-1,3,1,0.896774193548387,0.1032258064516129
26778,0,26778,5670,-1,3,1,0.7709923664122137,0.22900763358778625
26779,0,26779,6620,-1,3,1,0.3300970873786408,0.6699029126213593
26780,0,26780,7840,-1,3,1,0.42586750788643535,0.5741324921135647
26781,0,26781,2100,-1,3,1,0.8071065989847716,0.19289340101522842
26782,0,26782,1350,-1,3,1,0.4392523364485981,0.5607476635514018
26783,0,26783,2650,1,3,1,0.7772277227722773,0.22277227722772278
26784,0,26784,1070,-1,3,1,1.0,0.0
26785,0,26785,4960,-1,3,1,0.6560975609756098,0.3439024390243902
26786,0,26786,1440,-1,3,1,1.0,0.0
26787,0,26787,7250,1,3,1,0.2950191570881226,0.7049808429118773
26788,0,26788,1280,-1,3,1,1.0,0.0
26789,0,26789,5400,1,3,1,0.5271565495207667,0.4728434504792332
26790,0,26790,3800,-1,3,1,0.39932885906040266,0.6006711409395973
26791,0,26791,2750,1,3,1,0.4897959183673469,0.5102040816326531
26792,0,26792,3150,-1,3,1,0.5133928571428571,0.48660714285714285
26793,0,26793,2460,-1,3,1,0.2639593908629442,0.7360406091370558
26794,0,26794,6220,-1,3,1,0.49324324324324326,0.5067567567567568
26795,0,26795,2090,-1,3,1,0.3875,0.6125
26796,0,26796,3130,-1,3,1,0.6575342465753424,0.3424657534246575
26797,0,26797,1540,-1,3,1,0.543859649122807,0.45614035087719296
26798,0,26798,1590,-1,3,1,1.0,0.0
26799,0,26799,2320,-1,3,1,0.6779661016949152,0.3220338983050847
26800,0,26800,1590,1,1,5,0.5428571428571428,0.45714285714285713
26801,0,26801,3320,1,1,5,0.5609756097560976,0.43902439024390244
26802,0,26802,9020,1,1,5,0.6639004149377593,0.3360995850622407
26803,0,26803,2930,1,1,5,0.313953488372093,0.686046511627907
26804,0,26804,3270,-1,1,5,0.2662337662337662,0.7337662337662337
26805,0,26805,1250,1,1,5,0.3090909090909091,0.6909090909090909
26806,0,26806,6720,1,1,5,0.31610337972166996,0.68389662027833
26807,0,26807,11940,1,1,5,0.5274356103023516,0.47256438969764836
26808,0,26808,3650,1,1,5,0.4601449275362319,0.5398550724637681
26809,0,26809,1600,1,1,5,0.0,1.0
26810,0,26810,10780,-1,1,5,0.5958485958485958,0.40415140415140416
26811,0,26811,5930,1,1,5,0.6220095693779905,0.37799043062200954
26812,0,26812,2480,-1,1,5,0.40540540540540543,0.5945945945945946
26813,0,26813,1560,1,1,5,0.5818181818181818,0.41818181818181815
26814,0,26814,1090,1,1,5,0.6,0.4
26815,0,26815,1160,1,1,5,0.7027027027027027,0.2972972972972973
26816,0,26816,13730,1,1,5,0.5555555555555556,0.4444444444444444
26817,0,26817,1000,1,1,5,0.0,1.0
26818,0,26818,4930,1,1,5,0.45722713864306785,0.5427728613569321
26819,0,26819,1230,-1,1,5,0.8426966292134831,0.15730337078651685
26820,0,26820,2410,1,1,5,0.6903553299492385,0.3096446700507614
26821,0,26821,7930,1,1,5,0.41935483870967744,0.5806451612903226
26822,0,26822,3150,1,1,5,0.28193832599118945,0.7180616740088106
26823,0,26823,1530,1,1,5,0.0,1.0
26824,0,26824,13990,1,1,5,0.6274509803921569,0.37254901960784315
26825,0,26825,8860,-1,1,5,0.41243862520458263,0.5875613747954174
26826,0,26826,1030,1,1,5,0.0,1.0
26827,0,26827,1420,1,1,5,0.17391304347826086,0.8260869565217391
26828,0,26828,6970,1,1,5,0.28728070175438597,0.7127192982456141
26829,0,26829,2890,1,1,5,0.47715736040609136,0.5228426395939086
26830,0,26830,1680,1,1,5,0.5275590551181102,0.47244094488188976
26831,0,26831,3890,1,1,5,0.5555555555555556,0.4444444444444444
26832,0,26832,1190,-1,1,5,1.0,0.0
26833,0,26833,1420,1,1,5,0.3170731707317073,0.6829268292682927
26834,0,26834,4510,-1,1,5,0.4681818181818182,0.5318181818181819
26835,0,26835,4180,1,1,5,0.43951612903225806,0.5604838709677419
26836,0,26836,3110,1,1,5,0.726457399103139,0.273542600896861
26837,0,26837,2130,-1,1,5,0.55625,0.44375
26838,0,26838,1900,-1,1,5,0.5398230088495575,0.46017699115044247
26839,0,26839,1740,1,1,5,0.5116279069767442,0.4883720930232558
26840,0,26840,1610,-1,1,5,0.6935483870967742,0.3064516129032258
26841,0,26841,4840,1,1,5,0.43089430894308944,0.5691056910569106
26842,0,26842,4230,1,1,5,0.7819767441860465,0.2180232558139535
26843,0,26843,2650,1,1,5,0.4496124031007752,0.5503875968992248
26844,0,26844,1310,1,1,5,0.7830188679245284,0.2169811320754717
26845,0,26845,5530,-1,1,5,0.6099290780141844,0.3900709219858156
26846,0,26846,3750,1,1,5,0.6486486486486487,0.35135135135135137
26847,0,26847,2740,1,1,5,0.3674418604651163,0.6325581395348837
26848,0,26848,3230,-1,1,5,0.7419354838709677,0.25806451612903225
26849,0,26849,2810,1,1,5,0.5544041450777202,0.44559585492227977
26850,0,26850,2140,-1,1,5,0.0,1.0
26851,0,26851,4060,-1,1,5,0.7681159420289855,0.2318840579710145
26852,0,26852,3260,1,1,5,0.7744360902255639,0.22556390977443608
26853,0,26853,1590,1,1,5,0.8823529411764706,0.11764705882352941
26854,0,26854,2180,-1,1,5,0.528169014084507,0.47183098591549294
26855,0,26855,2840,-1,1,5,0.3302752293577982,0.6697247706422018
26856,0,26856,2410,1,1,5,0.6745283018867925,0.32547169811320753
26857,0,26857,1330,1,1,5,0.0,1.0
26858,0,26858,610,-1,1,5,1.0,0.0
26859,0,26859,1460,1,1,5,0.4946236559139785,0.5053763440860215
26860,0,26860,1030,1,1,5,0.11267605633802817,0.8873239436619719
26861,0,26861,7780,1,1,5,0.46987951807228917,0.5301204819277109
26862,0,26862,3450,-1,1,5,0.40476190476190477,0.5952380952380952
26863,0,26863,11480,-1,1,5,0.6234817813765182,0.3765182186234818
26864,0,26864,5900,1,1,5,0.4353448275862069,0.5646551724137931
26865,0,26865,12460,1,1,5,0.573791348600509,0.4262086513994911
26866,0,26866,8170,1,1,5,0.7048929663608563,0.29510703363914376
26867,0,26867,1030,1,1,5,0.6351351351351351,0.36486486486486486
26868,0,26868,2530,1,1,5,0.514792899408284,0.48520710059171596
26869,0,26869,4090,1,1,5,0.36363636363636365,0.6363636363636364
26870,0,26870,16770,1,1,5,0.5415499533146592,0.4584500466853408
26871,0,26871,1260,1,1,5,0.54,0.46
26872,0,26872,3610,1,1,5,0.2690909090909091,0.730909090909091
26873,0,26873,5490,1,1,5,0.44389027431421446,0.5561097256857855
26874,0,26874,3580,1,1,5,0.23626373626373626,0.7637362637362637
26875,0,26875,700,1,1,5,0.0,1.0
26876,0,26876,1150,-1,1,5,1.0,0.0
26877,0,26877,5070,-1,1,5,0.5994397759103641,0.4005602240896359
26878,0,26878,6960,1,1,5,0.47438752783964366,0.5256124721603563
26879,0,26879,1980,1,1,5,0.7556818181818182,0.24431818181818182
26880,0,26880,8600,1,1,5,0.5641476274165202,0.4358523725834798
26881,0,26881,540,-1,1,5,1.0,0.0
26882,0,26882,1790,1,1,5,0.5673076923076923,0.4326923076923077
26883,0,26883,590,-1,1,5,1.0,0.0
26884,0,26884,7920,-1,1,5,0.6365313653136532,0.3634686346863469
26885,0,26885,830,1,1,5,0.0,1.0
26886,0,26886,4690,1,1,5,0.6821917808219178,0.3178082191780822
26887,0,26887,510,1,1,5,0.0,1.0
26888,0,26888,2870,-1,1,5,0.8130841121495327,0.18691588785046728
26889,0,26889,1470,1,1,5,0.37209302325581395,0.627906976744186
26890,0,26890,540,-1,1,5,,
26891,0,26891,1970,-1,1,5,0.2827586206896552,0.7172413793103448
26892,0,26892,5290,-1,1,5,0.39603960396039606,0.6039603960396039
26893,0,26893,1070,-1,1,5,0.7534246575342466,0.2465753424657534
26894,0,26894,1910,1,1,5,0.5971223021582733,0.4028776978417266
26895,0,26895,3920,1,1,5,0.7389558232931727,0.26104417670682734
26896,0,26896,3890,1,1,5,0.4041095890410959,0.5958904109589042
26897,0,26897,3480,1,1,5,0.3898305084745763,0.6101694915254238
26898,0,26898,660,1,1,5,0.2,0.8
26899,0,26899,4650,-1,1,5,0.5042372881355932,0.4957627118644068
26900,0,26900,900,-1,1,5,1.0,0.0
26901,0,26901,870,1,1,5,1.0,0.0
26902,0,26902,2290,1,1,5,0.38095238095238093,0.6190476190476191
26903,0,26903,11600,-1,1,5,0.7648484848484849,0.23515151515151514
26904,0,26904,3280,1,1,5,0.2597402597402597,0.7402597402597403
26905,0,26905,2950,1,1,5,0.4846153846153846,0.5153846153846153
26906,0,26906,2910,1,1,5,0.4016393442622951,0.5983606557377049
26907,0,26907,700,1,1,5,1.0,0.0
26908,0,26908,4840,-1,1,5,0.6506410256410257,0.34935897435897434
26909,0,26909,1100,1,1,5,0.2988505747126437,0.7011494252873564
26910,0,26910,9050,1,1,5,0.5811965811965812,0.4188034188034188
26911,0,26911,340,-1,1,5,1.0,0.0
26912,0,26912,1260,1,1,5,0.0,1.0
26913,0,26913,11170,1,1,5,0.45380116959064326,0.5461988304093567
26914,0,26914,4150,-1,1,5,0.7247706422018348,0.27522935779816515
26915,0,26915,430,1,1,5,0.0,1.0
26916,0,26916,5240,-1,1,5,0.6730769230769231,0.3269230769230769
26917,0,26917,3200,1,1,5,0.7593220338983051,0.24067796610169492
26918,0,26918,5990,1,1,5,0.26931106471816285,0.7306889352818372
26919,0,26919,3120,1,1,5,0.7305389221556886,0.2694610778443114
26920,0,26920,1140,1,1,5,0.21153846153846154,0.7884615384615384
26921,0,26921,2530,-1,1,5,0.5393939393939394,0.46060606060606063
26922,0,26922,6310,1,1,5,0.46008403361344535,0.5399159663865546
26923,0,26923,1580,1,1,5,0.5590551181102362,0.4409448818897638
26924,0,26924,1080,1,1,5,0.3380281690140845,0.6619718309859155
26925,0,26925,3800,1,1,5,0.36054421768707484,0.6394557823129252
26926,0,26926,5620,1,1,5,0.29245283018867924,0.7075471698113207
26927,0,26927,1300,1,1,5,0.5769230769230769,0.4230769230769231
26928,0,26928,6990,-1,1,5,0.6490196078431373,0.3509803921568627
26929,0,26929,5280,1,1,5,0.5436046511627907,0.4563953488372093
26930,0,26930,1500,-1,1,5,0.3435114503816794,0.6564885496183206
26931,0,26931,1970,1,1,5,0.5038759689922481,0.49612403100775193
26932,0,26932,770,1,1,5,0.18181818181818182,0.8181818181818182
26933,0,26933,9530,1,1,5,0.5548281505728314,0.4451718494271686
26934,0,26934,820,-1,1,5,1.0,0.0
26935,0,26935,9180,1,1,5,0.6546546546546547,0.34534534534534533
26936,0,26936,840,1,1,5,0.0,1.0
26937,0,26937,1760,-1,1,5,0.64,0.36
26938,0,26938,2780,-1,1,5,0.5055555555555555,0.49444444444444446
26939,0,26939,1480,1,1,5,1.0,0.0
26940,0,26940,1470,1,1,5,0.18548387096774194,0.8145161290322581
26941,0,26941,2400,-1,1,5,0.7309644670050761,0.26903553299492383
26942,0,26942,8570,1,1,5,0.37954939341421146,0.6204506065857885
26943,0,26943,3490,-1,1,5,0.7421602787456446,0.2578397212543554
26944,0,26944,1100,1,1,5,0.0,1.0
26945,0,26945,1620,1,1,5,0.5192307692307693,0.4807692307692308
26946,0,26946,2550,1,1,5,0.4971751412429379,0.5028248587570622
26947,0,26947,780,-1,1,5,1.0,0.0
26948,0,26948,16030,1,1,5,0.42882096069868997,0.5711790393013101
26949,0,26949,4060,-1,1,5,0.35714285714285715,0.6428571428571429
26950,0,26950,6000,1,1,5,0.3404255319148936,0.6595744680851063
26951,0,26951,1570,1,1,5,0.0,1.0
26952,0,26952,940,1,1,5,0.0,1.0
26953,0,26953,2870,-1,1,5,0.6421568627450981,0.35784313725490197
26954,0,26954,4150,1,1,5,0.4837662337662338,0.5162337662337663
26955,0,26955,4130,-1,1,5,0.7374517374517374,0.2625482625482625
26956,0,26956,2190,1,1,5,0.5590551181102362,0.4409448818897638
26957,0,26957,8760,1,1,5,0.3942470389170897,0.6057529610829103
26958,0,26958,1390,-1,1,5,0.40350877192982454,0.5964912280701754
26959,0,26959,3560,1,1,5,0.4772727272727273,0.5227272727272727
26960,0,26960,7300,1,1,5,0.38990825688073394,0.6100917431192661
26961,0,26961,2540,1,1,5,0.4472049689440994,0.5527950310559007
26962,0,26962,2880,1,1,5,0.33986928104575165,0.6601307189542484
26963,0,26963,6750,1,1,5,0.36721991701244816,0.6327800829875518
26964,0,26964,1070,-1,1,5,1.0,0.0
26965,0,26965,1210,-1,1,5,0.1111111111111111,0.8888888888888888
26966,0,26966,2250,1,1,5,0.1506849315068493,0.8493150684931506
26967,0,26967,1370,1,1,5,0.9905660377358491,0.009433962264150943
26968,0,26968,1200,1,1,5,0.0,1.0
26969,0,26969,960,1,1,5,0.7945205479452054,0.2054794520547945
26970,0,26970,4190,-1,1,5,0.7232704402515723,0.27672955974842767
26971,0,26971,1790,1,1,5,0.0,1.0
26972,0,26972,830,1,1,5,0.0,1.0
26973,0,26973,1120,1,1,5,0.08,0.92
26974,0,26974,5850,1,1,5,0.4361111111111111,0.5638888888888889
26975,0,26975,3140,1,1,5,0.1717171717171717,0.8282828282828283
26976,0,26976,1570,1,1,5,0.0,1.0
26977,0,26977,2240,1,1,5,0.4444444444444444,0.5555555555555556
26978,0,26978,8720,1,1,5,0.4305993690851735,0.5694006309148265
26979,0,26979,3700,-1,1,5,0.358974358974359,0.6410256410256411
26980,0,26980,3770,1,1,5,0.3814814814814815,0.6185185185185185
26981,0,26981,3000,1,1,5,0.45652173913043476,0.5434782608695652
26982,0,26982,3470,1,1,5,0.5769230769230769,0.4230769230769231
26983,0,26983,2190,1,1,5,0.3611111111111111,0.6388888888888888
26984,0,26984,500,1,1,5,0.0,1.0
26985,0,26985,2560,1,1,5,0.5914634146341463,0.40853658536585363
26986,0,26986,6190,1,1,5,0.5524625267665952,0.4475374732334047
26987,0,26987,1700,1,1,5,0.6666666666666666,0.3333333333333333
26988,0,26988,1740,1,1,5,0.5179856115107914,0.48201438848920863
26989,0,26989,1490,1,1,5,0.34,0.66
26990,0,26990,1200,1,1,5,0.045454545454545456,0.9545454545454546
26991,0,26991,1860,-1,1,5,0.5052631578947369,0.49473684210526314
26992,0,26992,4280,1,1,5,0.4334470989761092,0.5665529010238908
26993,0,26993,1250,-1,1,5,0.2,0.8
26994,0,26994,4230,1,1,5,0.21495327102803738,0.7850467289719626
26995,0,26995,960,-1,1,5,0.8518518518518519,0.14814814814814814
26996,0,26996,3170,1,1,5,0.690677966101695,0.3093220338983051
26997,0,26997,1200,-1,1,5,0.6736842105263158,0.3263157894736842
26998,0,26998,3000,-1,1,5,0.3974358974358974,0.6025641025641025
26999,0,26999,4070,-1,1,5,0.3346938775510204,0.6653061224489796
27000,0,27000,4980,1,1,5,0.4457831325301205,0.5542168674698795
27001,0,27001,1220,-1,1,5,1.0,0.0
27002,0,27002,2080,1,1,5,0.47058823529411764,0.5294117647058824
27003,0,27003,5760,1,1,5,0.5655021834061136,0.4344978165938865
27004,0,27004,3980,1,1,5,0.3901098901098901,0.6098901098901099
27005,0,27005,7710,1,1,5,0.3907815631262525,0.6092184368737475
27006,0,27006,1150,1,1,5,0.0,1.0
27007,0,27007,1030,1,1,5,0.0,1.0
27008,0,27008,7600,1,1,5,0.5927505330490405,0.4072494669509595
27009,0,27009,990,1,1,5,1.0,0.0
27010,0,27010,860,1,1,5,0.0,1.0
27011,0,27011,3630,1,1,5,0.36,0.64
27012,0,27012,6850,1,1,5,0.548,0.452
27013,0,27013,3010,-1,1,5,0.40236686390532544,0.5976331360946746
27014,0,27014,6710,1,1,5,0.6503067484662577,0.3496932515337423
27015,0,27015,3370,1,1,5,0.5365853658536586,0.4634146341463415
27016,0,27016,6270,-1,1,5,0.5373831775700935,0.46261682242990654
27017,0,27017,2640,1,1,5,0.3605769230769231,0.6394230769230769
27018,0,27018,4040,1,1,5,0.4837662337662338,0.5162337662337663
27019,0,27019,2030,1,1,5,0.6291390728476821,0.3708609271523179
27020,0,27020,1270,1,1,5,0.25,0.75
27021,0,27021,1010,1,1,5,0.589041095890411,0.410958904109589
27022,0,27022,880,1,1,5,1.0,0.0
27023,0,27023,2900,1,1,5,0.1415929203539823,0.8584070796460177
27024,0,27024,2900,1,1,5,0.5555555555555556,0.4444444444444444
27025,0,27025,1270,1,1,5,0.5,0.5
27026,0,27026,11020,1,1,5,0.2876712328767123,0.7123287671232876
27027,0,27027,7970,1,1,5,0.5542168674698795,0.4457831325301205
27028,0,27028,1620,1,1,5,0.5795454545454546,0.42045454545454547
27029,0,27029,10940,1,1,5,0.5913978494623656,0.40860215053763443
27030,0,27030,3480,1,1,5,0.3767123287671233,0.6232876712328768
27031,0,27031,1200,1,1,5,0.9466666666666667,0.05333333333333334
27032,0,27032,2000,-1,1,5,0.6095890410958904,0.3904109589041096
27033,0,27033,2560,1,1,5,0.3279569892473118,0.6720430107526881
27034,0,27034,2790,1,1,5,0.5412371134020618,0.4587628865979381
27035,0,27035,5020,1,1,5,0.5833333333333334,0.4166666666666667
27036,0,27036,4870,-1,1,5,0.4744186046511628,0.5255813953488372
27037,0,27037,1390,1,1,5,0.8712871287128713,0.12871287128712872
27038,0,27038,3180,1,1,5,0.6254681647940075,0.37453183520599254
27039,0,27039,1000,1,1,5,0.0,1.0
27040,0,27040,16500,-1,1,5,0.6583904109589042,0.3416095890410959
27041,0,27041,1460,1,1,5,0.48717948717948717,0.5128205128205128
27042,0,27042,1550,1,1,5,0.55,0.45
27043,0,27043,2330,-1,1,5,0.2348993288590604,0.7651006711409396
27044,0,27044,4880,1,1,5,0.6616541353383458,0.3383458646616541
27045,0,27045,5090,1,1,5,0.3375959079283887,0.6624040920716112
