,parcode,trial,rt,choice,item_left,item_right,DVal,gaze_0,gaze_1
9723,0.0,9723.0,3490.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.3686274509803922,0.6313725490196078
9724,0.0,9724.0,3630.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.6169354838709677,0.38306451612903225
9725,0.0,9725.0,1620.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.5546218487394958,0.44537815126050423
9726,0.0,9726.0,1530.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.532258064516129,0.46774193548387094
9727,0.0,9727.0,3540.0,-1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.6169354838709677,0.38306451612903225
9728,0.0,9728.0,1130.0,-1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.0,1.0
9729,0.0,9729.0,1730.0,-1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.584070796460177,0.415929203539823
9730,0.0,9730.0,1380.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.18518518518518517,0.8148148148148148
9731,0.0,9731.0,2110.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.5796178343949044,0.42038216560509556
9732,0.0,9732.0,2680.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.5497630331753555,0.45023696682464454
9733,0.0,9733.0,1800.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.5875,0.4125
9734,0.0,9734.0,3470.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.6169354838709677,0.38306451612903225
9735,0.0,9735.0,1470.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.532258064516129,0.46774193548387094
9736,0.0,9736.0,5320.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.5186246418338109,0.4813753581661891
9737,0.0,9737.0,3000.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.4413145539906103,0.5586854460093896
9738,0.0,9738.0,3290.0,-1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.3686274509803922,0.6313725490196078
9739,0.0,9739.0,3010.0,-1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.5539906103286385,0.4460093896713615
9740,0.0,9740.0,890.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.0,1.0
9741,0.0,9741.0,3460.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.6169354838709677,0.38306451612903225
9742,0.0,9742.0,2850.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.4069264069264069,0.5930735930735931
9743,0.0,9743.0,2410.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.5518867924528302,0.4481132075471698
9744,0.0,9744.0,4090.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.4409722222222222,0.5590277777777778
9745,0.0,9745.0,5560.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.5214105793450882,0.47858942065491183
9746,0.0,9746.0,7440.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.5066162570888468,0.4933837429111531
9747,0.0,9747.0,710.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.0,1.0
9748,0.0,9748.0,1550.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.6947368421052632,0.30526315789473685
9749,0.0,9749.0,5190.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.489247311827957,0.510752688172043
9750,0.0,9750.0,2100.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.40993788819875776,0.5900621118012422
9751,0.0,9751.0,1090.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.0,1.0
9752,0.0,9752.0,7080.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.46226415094339623,0.5377358490566038
9753,0.0,9753.0,5430.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.5115681233933161,0.4884318766066838
9754,0.0,9754.0,1240.0,-1.0,-1.1361370000000002,0.8987350000000001,2.034872,,
9755,0.0,9755.0,1330.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.0,1.0
9756,0.0,9756.0,1320.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.37735849056603776,0.6226415094339622
9757,0.0,9757.0,9090.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.5028328611898017,0.4971671388101983
9758,0.0,9758.0,1370.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.3465346534653465,0.6534653465346535
9759,0.0,9759.0,1060.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.26666666666666666,0.7333333333333333
9760,0.0,9760.0,3410.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.3970037453183521,0.602996254681648
9761,0.0,9761.0,5110.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.446064139941691,0.5539358600583091
9762,0.0,9762.0,4050.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.3686274509803922,0.6313725490196078
9763,0.0,9763.0,1390.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.45901639344262296,0.5409836065573771
9764,0.0,9764.0,5370.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.43509615384615385,0.5649038461538461
9765,0.0,9765.0,3130.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.5907335907335908,0.4092664092664093
9766,0.0,9766.0,1290.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.717391304347826,0.2826086956521739
9767,0.0,9767.0,1280.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.66,0.34
9768,0.0,9768.0,930.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.0,1.0
9769,0.0,9769.0,13650.0,-1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.5136476426799007,0.48635235732009924
9770,0.0,9770.0,560.0,-1.0,-1.1361370000000002,0.8987350000000001,2.034872,1.0,0.0
9771,0.0,9771.0,3840.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.4560810810810811,0.543918918918919
9772,0.0,9772.0,4700.0,-1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.5292397660818714,0.47076023391812866
9773,0.0,9773.0,1050.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.9166666666666666,0.08333333333333333
9774,0.0,9774.0,1930.0,-1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.4260869565217391,0.5739130434782609
9775,0.0,9775.0,7340.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.44666666666666666,0.5533333333333333
9776,0.0,9776.0,1790.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.5037593984962406,0.49624060150375937
9777,0.0,9777.0,4180.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.42704626334519574,0.5729537366548043
9778,0.0,9778.0,1330.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.36538461538461536,0.6346153846153846
9779,0.0,9779.0,850.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.10810810810810811,0.8918918918918919
9780,0.0,9780.0,8620.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.456656346749226,0.5433436532507739
9781,0.0,9781.0,1100.0,-1.0,-1.1361370000000002,0.8987350000000001,2.034872,1.0,0.0
9782,0.0,9782.0,6980.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.5084745762711864,0.4915254237288136
9783,0.0,9783.0,2730.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.5136612021857924,0.48633879781420764
9784,0.0,9784.0,2770.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.5297029702970297,0.47029702970297027
9785,0.0,9785.0,2550.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.4563106796116505,0.5436893203883495
9786,0.0,9786.0,1770.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.2413793103448276,0.7586206896551724
9787,0.0,9787.0,2430.0,-1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.5529411764705883,0.4470588235294118
9788,0.0,9788.0,1630.0,-1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.48031496062992124,0.5196850393700787
9789,0.0,9789.0,2730.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.5,0.5
9790,0.0,9790.0,6780.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.5454545454545454,0.45454545454545453
9791,0.0,9791.0,2780.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.4392523364485981,0.5607476635514018
9792,0.0,9792.0,2460.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.4171779141104294,0.5828220858895705
9793,0.0,9793.0,3180.0,-1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.4585365853658537,0.5414634146341464
9794,0.0,9794.0,1260.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.175,0.825
9795,0.0,9795.0,790.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.0,1.0
9796,0.0,9796.0,3430.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.3735408560311284,0.6264591439688716
9797,0.0,9797.0,890.0,-1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.0,1.0
9798,0.0,9798.0,4160.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.5563636363636364,0.44363636363636366
9799,0.0,9799.0,8310.0,1.0,-1.1361370000000002,0.8987350000000001,2.034872,0.46048109965635736,0.5395189003436426
9800,0.0,9800.0,2140.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4852941176470588,0.5147058823529411
9801,0.0,9801.0,1190.0,-1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.27472527472527475,0.7252747252747253
9802,0.0,9802.0,2230.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4074074074074074,0.5925925925925926
9803,0.0,9803.0,4160.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4758842443729904,0.5241157556270096
9804,0.0,9804.0,2220.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.43137254901960786,0.5686274509803921
9805,0.0,9805.0,3540.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5862068965517241,0.41379310344827586
9806,0.0,9806.0,1370.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.46774193548387094,0.532258064516129
9807,0.0,9807.0,2860.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5656108597285068,0.4343891402714932
9808,0.0,9808.0,9080.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4241935483870968,0.5758064516129032
9809,0.0,9809.0,960.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.9850746268656716,0.014925373134328358
9810,0.0,9810.0,2580.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4606741573033708,0.5393258426966292
9811,0.0,9811.0,1140.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.0,1.0
9812,0.0,9812.0,1140.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.043478260869565216,0.9565217391304348
9813,0.0,9813.0,8860.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5063091482649842,0.49369085173501576
9814,0.0,9814.0,580.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,1.0,0.0
9815,0.0,9815.0,3780.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.49834983498349833,0.5016501650165016
9816,0.0,9816.0,2020.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5822784810126582,0.4177215189873418
9817,0.0,9817.0,1690.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.42038216560509556,0.5796178343949044
9818,0.0,9818.0,6610.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5031982942430704,0.4968017057569296
9819,0.0,9819.0,4920.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4783783783783784,0.5216216216216216
9820,0.0,9820.0,870.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.0,1.0
9821,0.0,9821.0,5140.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4748427672955975,0.5251572327044025
9822,0.0,9822.0,2140.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.56,0.44
9823,0.0,9823.0,2820.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4170403587443946,0.5829596412556054
9824,0.0,9824.0,3110.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5534883720930233,0.44651162790697674
9825,0.0,9825.0,1330.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,1.0,0.0
9826,0.0,9826.0,3220.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.3705179282868526,0.6294820717131474
9827,0.0,9827.0,1960.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.41818181818181815,0.5818181818181818
9828,0.0,9828.0,2670.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.3592233009708738,0.6407766990291263
9829,0.0,9829.0,1050.0,-1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.27472527472527475,0.7252747252747253
9830,0.0,9830.0,1270.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.8918918918918919,0.10810810810810811
9831,0.0,9831.0,1350.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5892857142857143,0.4107142857142857
9832,0.0,9832.0,2840.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.36328125,0.63671875
9833,0.0,9833.0,1250.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.8461538461538461,0.15384615384615385
9834,0.0,9834.0,560.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.0,1.0
9835,0.0,9835.0,12780.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.44106463878326996,0.55893536121673
9836,0.0,9836.0,3000.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.3657587548638132,0.6342412451361867
9837,0.0,9837.0,5060.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4707792207792208,0.5292207792207793
9838,0.0,9838.0,2850.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.6049382716049383,0.3950617283950617
9839,0.0,9839.0,6650.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4528301886792453,0.5471698113207547
9840,0.0,9840.0,2350.0,-1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5602409638554217,0.4397590361445783
9841,0.0,9841.0,1420.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4,0.6
9842,0.0,9842.0,2000.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4074074074074074,0.5925925925925926
9843,0.0,9843.0,2790.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4449760765550239,0.5550239234449761
9844,0.0,9844.0,2670.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5789473684210527,0.42105263157894735
9845,0.0,9845.0,8680.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.46795827123695977,0.5320417287630402
9846,0.0,9846.0,6530.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4605809128630705,0.5394190871369294
9847,0.0,9847.0,7580.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4457627118644068,0.5542372881355933
9848,0.0,9848.0,3750.0,-1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.46319018404907975,0.5368098159509203
9849,0.0,9849.0,4030.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5224913494809689,0.47750865051903113
9850,0.0,9850.0,1710.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.415929203539823,0.584070796460177
9851,0.0,9851.0,2140.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5081967213114754,0.4918032786885246
9852,0.0,9852.0,1010.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,1.0,0.0
9853,0.0,9853.0,2500.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5849056603773585,0.41509433962264153
9854,0.0,9854.0,4090.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4793650793650794,0.5206349206349207
9855,0.0,9855.0,5410.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4697802197802198,0.5302197802197802
9856,0.0,9856.0,2120.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4074074074074074,0.5925925925925926
9857,0.0,9857.0,2640.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5492957746478874,0.4507042253521127
9858,0.0,9858.0,8890.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4439252336448598,0.5560747663551402
9859,0.0,9859.0,7710.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4241935483870968,0.5758064516129032
9860,0.0,9860.0,4550.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5,0.5
9861,0.0,9861.0,3750.0,-1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.42402826855123676,0.5759717314487632
9862,0.0,9862.0,7620.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.42833876221498374,0.5716612377850163
9863,0.0,9863.0,4220.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.47419354838709676,0.5258064516129032
9864,0.0,9864.0,1130.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.175,0.825
9865,0.0,9865.0,5810.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.42891566265060244,0.5710843373493976
9866,0.0,9866.0,680.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.0,1.0
9867,0.0,9867.0,8220.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.451114922813036,0.548885077186964
9868,0.0,9868.0,1520.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5945945945945946,0.40540540540540543
9869,0.0,9869.0,1610.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.75,0.25
9870,0.0,9870.0,8570.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4574468085106383,0.5425531914893617
9871,0.0,9871.0,2110.0,-1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5849056603773585,0.41509433962264153
9872,0.0,9872.0,1290.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.717391304347826,0.2826086956521739
9873,0.0,9873.0,5940.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5501165501165501,0.44988344988344986
9874,0.0,9874.0,7730.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.45590994371482174,0.5440900562851783
9875,0.0,9875.0,2900.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.40789473684210525,0.5921052631578947
9876,0.0,9876.0,470.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,1.0,0.0
9877,0.0,9877.0,9790.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.49361702127659574,0.5063829787234042
9878,0.0,9878.0,12650.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4881623449830891,0.5118376550169109
9879,0.0,9879.0,18450.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.46223776223776225,0.5377622377622377
9880,0.0,9880.0,4360.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4758842443729904,0.5241157556270096
9881,0.0,9881.0,890.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.0,1.0
9882,0.0,9882.0,4250.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.36328125,0.63671875
9883,0.0,9883.0,9020.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4241935483870968,0.5758064516129032
9884,0.0,9884.0,1770.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4925373134328358,0.5074626865671642
9885,0.0,9885.0,4320.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4855305466237942,0.5144694533762058
9886,0.0,9886.0,5740.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5404761904761904,0.4595238095238095
9887,0.0,9887.0,1620.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.7764705882352941,0.2235294117647059
9888,0.0,9888.0,4250.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5191740412979351,0.4808259587020649
9889,0.0,9889.0,5420.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5219941348973607,0.4780058651026393
9890,0.0,9890.0,2290.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5796178343949044,0.42038216560509556
9891,0.0,9891.0,7130.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4952919020715631,0.504708097928437
9892,0.0,9892.0,2950.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5849056603773585,0.41509433962264153
9893,0.0,9893.0,11100.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5100502512562815,0.4899497487437186
9894,0.0,9894.0,1330.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.043478260869565216,0.9565217391304348
9895,0.0,9895.0,1640.0,-1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4520547945205479,0.547945205479452
9896,0.0,9896.0,7420.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.46466431095406363,0.5353356890459364
9897,0.0,9897.0,370.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.0,1.0
9898,0.0,9898.0,1650.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.34,0.66
9899,0.0,9899.0,7540.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.49903660886319845,0.5009633911368016
9900,0.0,9900.0,7140.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.46296296296296297,0.5370370370370371
9901,0.0,9901.0,960.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.2413793103448276,0.7586206896551724
9902,0.0,9902.0,2230.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.49206349206349204,0.5079365079365079
9903,0.0,9903.0,400.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.0,1.0
9904,0.0,9904.0,2930.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5596330275229358,0.44036697247706424
9905,0.0,9905.0,4420.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4707792207792208,0.5292207792207793
9906,0.0,9906.0,8000.0,-1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5245901639344263,0.47540983606557374
9907,0.0,9907.0,2450.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.47692307692307695,0.5230769230769231
9908,0.0,9908.0,3470.0,-1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5789473684210527,0.42105263157894735
9909,0.0,9909.0,1150.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,1.0,0.0
9910,0.0,9910.0,2180.0,-1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.510989010989011,0.489010989010989
9911,0.0,9911.0,3430.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5914893617021276,0.4085106382978723
9912,0.0,9912.0,1860.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.45517241379310347,0.5448275862068965
9913,0.0,9913.0,1720.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5238095238095238,0.47619047619047616
9914,0.0,9914.0,4640.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4972067039106145,0.5027932960893855
9915,0.0,9915.0,1230.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.1951219512195122,0.8048780487804879
9916,0.0,9916.0,3230.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.611336032388664,0.38866396761133604
9917,0.0,9917.0,2750.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5695067264573991,0.4304932735426009
9918,0.0,9918.0,4040.0,-1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5219941348973607,0.4780058651026393
9919,0.0,9919.0,1020.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.7415730337078652,0.25842696629213485
9920,0.0,9920.0,6470.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.45263157894736844,0.5473684210526316
9921,0.0,9921.0,5330.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.45408163265306123,0.5459183673469388
9922,0.0,9922.0,3240.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5966386554621849,0.40336134453781514
9923,0.0,9923.0,840.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,1.0,0.0
9924,0.0,9924.0,1940.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5251798561151079,0.4748201438848921
9925,0.0,9925.0,2630.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4074074074074074,0.5925925925925926
9926,0.0,9926.0,1110.0,-1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.6666666666666666,0.3333333333333333
9927,0.0,9927.0,2760.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5317073170731708,0.4682926829268293
9928,0.0,9928.0,3220.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.36470588235294116,0.6352941176470588
9929,0.0,9929.0,2070.0,-1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5849056603773585,0.41509433962264153
9930,0.0,9930.0,1910.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.47619047619047616,0.5238095238095238
9931,0.0,9931.0,3080.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.3765182186234818,0.6234817813765182
9932,0.0,9932.0,1970.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5769230769230769,0.4230769230769231
9933,0.0,9933.0,1060.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.029411764705882353,0.9705882352941176
9934,0.0,9934.0,2300.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5535714285714286,0.44642857142857145
9935,0.0,9935.0,800.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,1.0,0.0
9936,0.0,9936.0,2880.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.44711538461538464,0.5528846153846154
9937,0.0,9937.0,2170.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5849056603773585,0.41509433962264153
9938,0.0,9938.0,13820.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5035897435897436,0.49641025641025643
9939,0.0,9939.0,2440.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5849056603773585,0.41509433962264153
9940,0.0,9940.0,6170.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5501165501165501,0.44988344988344986
9941,0.0,9941.0,8200.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.46396396396396394,0.536036036036036
9942,0.0,9942.0,2700.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.38271604938271603,0.6172839506172839
9943,0.0,9943.0,3440.0,-1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4386792452830189,0.5613207547169812
9944,0.0,9944.0,6250.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.4063926940639269,0.593607305936073
9945,0.0,9945.0,1280.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.42105263157894735,0.5789473684210527
9946,0.0,9946.0,1680.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5196850393700787,0.48031496062992124
9947,0.0,9947.0,670.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.0,1.0
9948,0.0,9948.0,890.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.0,1.0
9949,0.0,9949.0,1550.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.5454545454545454,0.45454545454545453
9950,0.0,9950.0,1640.0,1.0,-1.814428,0.8987350000000001,2.7131629999999998,0.35294117647058826,0.6470588235294118
