,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
43,16,43,0,4728,2,2,0.601908867,0.398091133
45,16,45,1,1986,0,2,0.27693857,0.72306143
47,16,47,0,1843,0,2,0.683374083,0.316625917
49,16,49,0,3296,5,5,0.615459565,0.384540435
51,16,51,0,1658,0,5,0.741307371,0.258692629
53,16,53,1,2107,0,4,0.517760385,0.482239615
55,16,55,1,1982,0,4,0.268841395,0.731158605
57,16,57,1,2348,5,2,0.397785349,0.602214651
59,16,59,0,1585,0,5,0.6605678229999999,0.33943217700000006
61,16,61,0,1349,0,4,0.612305411,0.387694589
63,16,63,1,1726,0,5,0.293297943,0.706702057
65,16,65,0,2467,0,2,0.60122164,0.39877836
67,16,67,0,2975,0,2,0.759044863,0.24095513699999999
69,16,69,0,5711,0,2,0.417264927,0.5827350729999999
71,16,71,0,2697,4,5,0.24768261,0.75231739
73,16,73,0,3166,0,4,0.550852811,0.449147189
75,16,75,0,2512,0,5,0.47691082799999995,0.523089172
77,16,77,0,4040,2,5,0.50409295,0.49590705
79,16,79,0,1230,0,5,0.62601626,0.37398374
81,16,81,1,1312,5,2,0.431496063,0.568503937
83,16,83,0,1695,0,4,0.606280193,0.39371980700000003
85,16,85,1,1682,0,2,0.317479191,0.682520809
87,16,87,0,2446,0,4,0.477565526,0.522434474
89,16,89,1,1803,0,5,0.381586245,0.618413755
91,16,91,1,2232,2,2,0.272401434,0.727598566
93,16,93,1,2370,0,5,0.48185654,0.51814346
95,16,95,1,1602,5,2,0.36208125399999996,0.637918746
97,16,97,0,2116,0,5,0.6092964820000001,0.39070351799999997
99,16,99,1,2845,0,2,0.465471194,0.534528806
101,16,101,1,1893,5,5,0.432118331,0.567881669
103,16,103,0,2001,0,2,0.749419954,0.250580046
105,16,105,0,1360,4,5,0.657193606,0.34280639399999996
107,16,107,1,1986,0,4,0.296072508,0.703927492
109,16,109,1,2501,0,4,0.221511395,0.778488605
111,16,111,1,1967,0,2,0.334519573,0.665480427
113,16,113,1,2189,5,4,0.295111923,0.704888077
115,16,115,0,1208,0,5,0.5529801320000001,0.447019868
117,16,117,1,2775,0,5,0.525405405,0.474594595
119,16,119,1,1618,0,4,0.372393961,0.627606039
1,17,1,1,1790,4,3,0.37653631299999996,0.623463687
3,17,3,0,1936,3,4,0.692665289,0.30733471100000004
5,17,5,1,2634,4,1,0.206529992,0.793470008
7,17,7,0,2388,3,3,0.7232142859999999,0.27678571399999996
9,17,9,0,2037,1,2,0.598429062,0.401570938
11,17,11,0,1999,4,4,0.745844504,0.25415549600000004
13,17,13,0,1981,1,4,0.643186307,0.356813693
15,17,15,0,5550,1,3,0.804504505,0.195495495
17,17,17,1,1958,1,1,0.40040858,0.59959142
19,17,19,1,1798,3,1,0.386156648,0.6138433520000001
21,17,21,1,1506,4,1,0.38645418299999995,0.613545817
23,17,23,0,1089,3,4,0.684153005,0.315846995
25,17,25,1,1632,4,2,0.422794118,0.577205882
27,17,27,0,4503,1,4,0.670242537,0.32975746300000003
29,17,29,1,3358,4,1,0.294222752,0.705777248
31,17,31,0,1451,1,4,0.625786164,0.374213836
33,17,33,1,5337,4,3,0.587549448,0.412450552
35,17,35,1,1847,1,1,0.0,1.0
37,17,37,0,4241,1,3,0.590426786,0.40957321399999996
39,17,39,1,2400,1,1,0.571666667,0.428333333
41,17,41,0,2958,3,3,0.497971602,0.502028398
43,17,43,0,1154,1,4,0.600519931,0.399480069
45,17,45,1,2870,2,1,0.263414634,0.7365853659999999
47,17,47,1,2710,5,2,0.285608856,0.714391144
49,17,49,0,6174,3,4,0.731130547,0.268869453
51,17,51,0,4194,2,4,0.5264446620000001,0.473555338
53,17,53,1,1476,3,3,0.40785907899999996,0.592140921
55,17,55,1,1800,4,2,0.507777778,0.49222222200000004
57,17,57,0,1707,1,3,0.6572934970000001,0.342706503
59,17,59,1,2173,4,4,0.364473079,0.635526921
61,17,61,0,2914,1,4,0.388126287,0.6118737129999999
63,17,63,1,1574,4,2,0.45121951200000004,0.548780488
65,17,65,1,3606,3,1,0.5266946610000001,0.473305339
67,17,67,1,1846,2,5,0.40520043299999997,0.594799567
69,17,69,0,2145,4,4,0.37575757600000004,0.624242424
71,17,71,1,1638,3,1,0.340659341,0.6593406589999999
73,17,73,1,2912,2,2,0.44897959200000004,0.551020408
75,17,75,0,5234,1,4,0.7465419040000001,0.253458096
77,17,77,0,1373,1,2,0.592134013,0.40786598700000004
79,17,79,1,6511,4,1,0.258332053,0.741667947
81,17,81,1,3372,2,4,0.18623962,0.81376038
83,17,83,1,1575,4,1,0.398730159,0.601269841
85,17,85,0,1146,1,3,0.620418848,0.37958115200000003
87,17,87,1,2326,4,2,0.38957476,0.61042524
89,17,89,0,2181,1,2,0.7038055940000001,0.296194406
91,17,91,1,2216,4,4,0.47924187700000004,0.520758123
93,17,93,0,5761,1,1,0.43268708100000003,0.567312919
95,17,95,0,1283,2,4,0.648480125,0.351519875
97,17,97,1,1878,4,1,0.307774228,0.692225772
99,17,99,1,1833,2,1,0.412438625,0.587561375
101,17,101,1,1657,3,1,0.34037417,0.65962583
103,17,103,0,1807,1,1,0.662423907,0.33757609299999997
105,17,105,0,1119,1,4,0.588918677,0.41108132299999994
107,17,107,0,3090,4,4,0.278266757,0.721733243
109,17,109,0,3342,4,4,0.79828938,0.20171062
111,17,111,0,2612,4,4,0.489139878,0.5108601220000001
113,17,113,1,1666,2,1,0.301204819,0.6987951809999999
115,17,115,1,2355,4,2,0.32964329600000003,0.670356704
117,17,117,0,1840,1,4,0.6945652170000001,0.305434783
119,17,119,0,1137,3,4,0.5963060689999999,0.403693931
1,18,1,1,2803,0,3,0.32322511600000003,0.6767748840000001
3,18,3,1,2719,0,3,0.312614932,0.687385068
5,18,5,0,3514,2,5,0.53898691,0.46101309
7,18,7,1,2017,5,3,0.404356705,0.595643295
9,18,9,0,5359,0,3,0.316103751,0.683896249
11,18,11,1,5881,3,3,0.253698351,0.7463016490000001
13,18,13,0,3117,0,5,0.345845364,0.654154636
15,18,15,1,2424,0,2,0.43054277799999996,0.569457222
17,18,17,1,1661,0,2,0.378085491,0.621914509
19,18,19,1,3292,0,3,0.476374156,0.523625844
21,18,21,1,3702,3,5,0.225917791,0.774082209
23,18,23,1,4697,0,5,0.42708111600000004,0.572918884
25,18,25,1,1736,0,5,0.31797235,0.68202765
27,18,27,0,2002,0,5,0.595904096,0.404095904
29,18,29,0,2051,0,2,0.557119653,0.442880347
31,18,31,0,2193,0,3,0.42257217799999996,0.577427822
33,18,33,0,2537,2,5,0.541578725,0.458421275
35,18,35,0,2361,3,5,0.653536637,0.34646336299999997
37,18,37,1,2808,5,5,0.26282051300000003,0.737179487
39,18,39,0,2204,5,3,0.7173321229999999,0.282667877
41,18,41,0,2284,0,2,0.521015762,0.47898423799999995
43,18,43,1,2916,3,3,0.609053498,0.39094650200000003
45,18,45,0,2289,0,2,0.539135194,0.460864806
47,18,47,0,2187,0,5,0.46364594299999995,0.536354057
49,18,49,0,1371,2,5,0.487640449,0.512359551
51,18,51,0,1897,0,5,0.741676234,0.258323766
53,18,53,1,1874,0,5,0.582710779,0.417289221
55,18,55,1,2935,5,2,0.35186595600000004,0.648134044
57,18,57,0,2021,5,3,0.513112321,0.48688767899999996
59,18,59,1,1229,3,2,0.21183800600000002,0.7881619940000001
61,18,61,1,2872,5,3,0.639033457,0.360966543
63,18,63,0,1719,2,2,0.634671321,0.365328679
65,18,65,0,2446,0,2,0.571295433,0.42870456700000004
67,18,67,0,2246,0,5,0.573170732,0.426829268
69,18,69,1,2467,5,2,0.45417515299999994,0.545824847
71,18,71,1,2289,5,2,0.357520423,0.642479577
73,18,73,1,2037,0,2,0.568,0.43200000000000005
75,18,75,1,1870,0,3,0.420289855,0.579710145
77,18,77,1,1991,3,3,0.427480916,0.572519084
79,18,79,1,2662,3,5,0.599671862,0.40032813799999994
81,18,81,1,1765,3,5,0.435127479,0.564872521
83,18,83,1,1967,5,2,0.502807236,0.497192764
85,18,85,0,1566,0,2,0.585478548,0.414521452
87,18,87,0,3255,0,3,0.620041754,0.379958246
89,18,89,0,2179,0,2,0.6171337920000001,0.382866208
91,18,91,0,1688,2,3,0.493483412,0.506516588
93,18,93,1,1787,0,2,0.42995481,0.57004519
95,18,95,1,2518,0,2,0.368914694,0.631085306
97,18,97,0,2122,2,5,0.0,1.0
99,18,99,0,1925,2,5,0.47861128299999994,0.521388717
101,18,101,0,2430,5,5,0.418106996,0.581893004
103,18,103,0,1699,0,3,0.45955132600000004,0.540448674
105,18,105,0,1481,3,5,0.469441984,0.530558016
107,18,107,0,1766,2,2,0.526466381,0.47353361899999996
109,18,109,1,2041,0,5,0.387730061,0.6122699389999999
111,18,111,0,4101,3,5,0.44234527700000004,0.557654723
113,18,113,1,3006,0,5,0.47443609,0.52556391
115,18,115,0,2853,5,2,0.6521378170000001,0.347862183
117,18,117,0,4282,5,2,0.771205357,0.22879464300000002
119,18,119,0,4470,0,2,0.672998317,0.327001683
1,19,1,1,3263,5,4,0.517599732,0.48240026799999997
3,19,3,1,9812,1,1,0.36983722700000005,0.630162773
5,19,5,0,2520,2,4,0.7133757959999999,0.286624204
7,19,7,0,3333,1,1,0.641934515,0.358065485
9,19,9,1,3234,4,1,0.363636364,0.636363636
11,19,11,1,2105,1,5,0.46935867,0.53064133
13,19,13,0,2341,1,5,0.60358821,0.39641179
15,19,15,1,2583,1,1,0.46430175100000004,0.535698249
17,19,17,1,4060,2,1,0.25282523,0.74717477
19,19,19,1,2700,0,1,0.595340811,0.404659189
21,19,21,1,4005,5,2,0.365043695,0.634956305
23,19,23,1,3398,5,5,0.540977299,0.45902270100000003
25,19,25,1,2404,1,1,0.531378836,0.468621164
27,19,27,0,1997,5,5,0.667000501,0.332999499
29,19,29,0,1960,2,2,0.731122449,0.268877551
31,19,31,0,2869,1,1,0.815712188,0.184287812
33,19,33,1,2289,1,2,0.402304369,0.597695631
35,19,35,1,1740,1,4,0.42298850600000004,0.577011494
37,19,37,1,1874,5,2,0.375667022,0.624332978
39,19,39,1,1688,0,1,0.46563981,0.53436019
41,19,41,1,1851,1,1,0.383386581,0.616613419
43,19,43,0,2644,1,5,0.600983359,0.399016641
45,19,45,0,1833,0,5,0.7064334790000001,0.293566521
47,19,47,0,1429,1,1,0.589923023,0.410076977
49,19,49,0,2245,2,5,0.676383105,0.323616895
51,19,51,1,3264,1,5,0.534482759,0.465517241
53,19,53,1,2326,0,1,0.485230024,0.514769976
55,19,55,0,1752,1,1,0.735958309,0.264041691
57,19,57,0,1418,1,1,0.6763046540000001,0.323695346
59,19,59,0,1585,4,1,0.7796976240000001,0.22030237600000002
61,19,61,1,1517,4,4,0.40804169799999995,0.591958302
63,19,63,1,1912,1,5,0.432008368,0.567991632
65,19,65,1,1572,4,2,0.43893129799999997,0.561068702
67,19,67,1,1976,5,1,0.467269824,0.532730176
69,19,69,0,1101,2,1,0.640326975,0.359673025
71,19,71,1,1313,1,1,0.0,1.0
73,19,73,0,3417,5,4,0.5373347620000001,0.462665238
75,19,75,1,2152,5,1,0.613038906,0.386961094
77,19,77,0,2029,1,4,0.744107744,0.25589225600000004
79,19,79,1,2277,1,1,0.353972603,0.646027397
81,19,81,0,1391,2,1,0.634334764,0.365665236
83,19,83,0,1514,1,1,0.664025357,0.33597464299999996
85,19,85,1,1945,0,1,0.498465316,0.501534684
87,19,87,1,1868,0,1,0.35692307700000003,0.643076923
89,19,89,0,1338,0,5,0.729636049,0.270363951
91,19,91,1,1647,1,1,0.406779661,0.5932203389999999
93,19,93,0,1460,0,2,0.634246575,0.365753425
95,19,95,1,1412,5,1,0.373937677,0.626062323
97,19,97,1,1440,0,5,0.322222222,0.6777777779999999
99,19,99,1,2040,5,1,0.5288135589999999,0.471186441
101,19,101,0,1343,1,5,0.693224125,0.306775875
103,19,103,0,1076,3,5,0.666356877,0.333643123
105,19,105,0,1639,2,2,0.733374009,0.266625991
107,19,107,1,1602,2,5,0.40948814,0.59051186
109,19,109,0,1156,1,5,0.646193772,0.35380622799999994
111,19,111,1,1337,1,1,0.39640987299999997,0.603590127
113,19,113,0,1237,4,5,0.628132579,0.37186742100000003
115,19,115,0,1187,4,4,0.615838248,0.384161752
117,19,117,1,2175,2,1,0.392643678,0.607356322
119,19,119,1,1736,1,1,0.525345622,0.474654378
1,20,1,1,5563,0,3,0.33099297899999996,0.669007021
3,20,3,0,2464,0,5,0.663089127,0.33691087299999994
5,20,5,1,6349,5,5,0.359240069,0.6407599310000001
7,20,7,1,4093,0,5,0.493746601,0.506253399
9,20,9,1,2668,0,2,0.486999587,0.513000413
11,20,11,1,5189,0,3,0.365046772,0.634953228
13,20,13,1,2738,0,3,0.2672,0.7328
15,20,15,0,1971,0,4,0.72234763,0.27765237
17,20,17,1,4766,2,5,0.365051134,0.634948866
19,20,19,1,4302,5,2,0.543933054,0.45606694600000003
21,20,21,0,5200,0,5,0.49839640799999996,0.501603592
23,20,23,0,3230,0,4,0.603658537,0.39634146299999995
25,20,25,0,4344,3,2,0.6518607439999999,0.348139256
27,20,27,0,4829,0,2,0.6330617,0.3669383
29,20,29,0,3509,0,2,0.6911173009999999,0.308882699
31,20,31,0,9641,0,4,0.547764755,0.452235245
33,20,33,1,3864,4,5,0.47011027299999997,0.529889727
35,20,35,0,4942,0,5,0.423512748,0.5764872520000001
37,20,37,1,3964,0,5,0.37739656899999996,0.622603431
39,20,39,1,2254,3,3,0.439219166,0.560780834
41,20,41,1,1581,0,5,0.36559139799999996,0.634408602
43,20,43,0,2473,2,4,0.55170993,0.44829007
45,20,45,0,2291,0,4,0.644660194,0.35533980600000004
47,20,47,0,6066,0,4,0.82052162,0.17947838
49,20,49,1,2774,0,4,0.44003115299999995,0.559968847
51,20,51,1,7930,0,5,0.543072133,0.45692786700000004
53,20,53,0,3058,5,2,0.706298655,0.293701345
55,20,55,1,5704,4,2,0.312488538,0.687511462
57,20,57,0,1947,5,4,0.579866461,0.420133539
59,20,59,1,3762,2,5,0.5,0.5
61,20,61,1,3882,0,5,0.363214838,0.636785162
63,20,63,0,4185,5,5,0.565830346,0.43416965399999996
65,20,65,0,2977,3,5,0.8239838759999999,0.176016124
67,20,67,0,2724,0,3,0.46439060200000004,0.535609398
69,20,69,0,2869,5,4,0.505054026,0.494945974
71,20,71,1,2344,0,4,0.444692737,0.555307263
73,20,73,1,5893,5,3,0.475479382,0.5245206179999999
75,20,75,0,2404,0,3,0.5748752079999999,0.42512479200000003
77,20,77,1,2718,0,5,0.536863544,0.46313645600000003
79,20,79,1,3188,0,5,0.38617580799999995,0.613824192
81,20,81,1,3538,0,5,0.333126551,0.666873449
83,20,83,0,2970,3,5,0.7335740070000001,0.266425993
85,20,85,1,3809,5,4,0.49385538700000003,0.506144613
87,20,87,0,1822,0,3,0.6849615809999999,0.31503841899999996
89,20,89,1,1817,0,4,0.368587714,0.631412286
91,20,91,0,3360,0,4,0.36934523799999996,0.630654762
93,20,93,0,2606,0,5,0.670638298,0.329361702
95,20,95,0,2781,3,3,0.509169364,0.49083063600000004
97,20,97,0,1741,0,3,0.7135243170000001,0.286475683
99,20,99,0,1739,0,5,0.558601782,0.44139821799999995
101,20,101,1,2268,4,2,0.56012024,0.43987976
103,20,103,1,6736,4,5,0.44909903,0.55090097
105,20,105,0,1375,0,5,0.654545455,0.345454545
107,20,107,1,1598,0,5,0.371073776,0.628926224
109,20,109,0,1928,0,5,0.64797136,0.35202864
111,20,111,1,1547,4,3,0.42210730399999996,0.577892696
113,20,113,0,4437,5,5,0.470362858,0.529637142
115,20,115,0,4006,5,2,0.39421290200000003,0.605787098
117,20,117,0,2094,5,5,0.726902963,0.273097037
119,20,119,0,2696,0,2,0.6884273,0.31157270000000004
1,21,1,1,5824,2,3,0.5038788329999999,0.49612116700000003
3,21,3,0,3845,0,3,0.553185956,0.44681404399999997
5,21,5,0,5537,0,4,0.733305245,0.266694755
7,21,7,1,1897,2,2,0.51555087,0.48444913
9,21,9,0,5427,2,4,0.742902521,0.25709747899999996
11,21,11,1,7041,4,2,0.355915353,0.644084647
13,21,13,0,5560,0,5,0.616177328,0.38382267200000003
15,21,15,1,7381,5,1,0.620512126,0.379487874
17,21,17,0,4150,1,2,0.758072289,0.24192771100000002
19,21,19,0,4999,0,3,0.486935137,0.513064863
21,21,21,0,4063,5,5,0.6630196939999999,0.336980306
23,21,23,1,3101,2,1,0.28055466,0.71944534
25,21,25,0,3784,3,2,0.699260042,0.30073995800000003
27,21,27,0,4783,2,5,0.572838912,0.42716108799999997
29,21,29,0,4270,3,3,0.718735363,0.281264637
31,21,31,1,4081,5,1,0.324150842,0.675849158
33,21,33,1,2258,0,4,0.38706820200000003,0.612931798
35,21,35,0,4403,0,5,0.7458536590000001,0.254146341
37,21,37,1,5037,0,5,0.417311892,0.5826881079999999
39,21,39,1,9080,2,1,0.5310572689999999,0.468942731
41,21,41,1,3613,0,2,0.20921869899999998,0.790781301
43,21,43,1,3821,0,2,0.25974026,0.74025974
45,21,45,1,4047,0,2,0.43991179700000005,0.560088203
47,21,47,1,3198,2,3,0.290181363,0.709818637
49,21,49,1,4851,5,1,0.355346651,0.6446533489999999
51,21,51,1,3206,0,2,0.573814295,0.426185705
53,21,53,1,4123,5,4,0.42881397,0.57118603
55,21,55,1,3949,4,3,0.573127872,0.42687212799999996
57,21,57,1,4184,3,3,0.321269488,0.678730512
59,21,59,1,3740,2,4,0.38567803799999995,0.614321962
61,21,61,0,4256,0,5,0.47720864700000004,0.522791353
63,21,63,0,7220,0,2,0.59386675,0.40613325
65,21,65,1,7282,1,5,0.460414129,0.539585871
67,21,67,1,8894,4,2,0.63238036,0.36761964
69,21,69,0,3400,0,2,0.63846394,0.36153606
71,21,71,0,5724,4,2,0.356607567,0.6433924329999999
73,21,73,0,4666,2,4,0.44245409799999996,0.557545902
75,21,75,0,3690,0,2,0.309214092,0.690785908
77,21,77,0,4074,2,4,0.36941580799999996,0.630584192
79,21,79,0,3112,2,1,0.67159383,0.32840617
81,21,81,1,3084,2,3,0.24463050600000003,0.7553694940000001
83,21,83,0,2642,0,3,0.6998486,0.3001514
85,21,85,0,2900,0,4,0.49560853200000005,0.504391468
87,21,87,1,4629,2,2,0.639014906,0.360985094
89,21,89,0,6760,2,4,0.5619822489999999,0.438017751
91,21,91,1,3053,4,2,0.439401255,0.560598745
93,21,93,0,3290,0,5,0.584070796,0.415929204
95,21,95,0,4385,5,1,0.496507115,0.503492885
97,21,97,0,3711,1,2,0.6382510220000001,0.36174897799999994
99,21,99,0,3740,0,3,0.663248429,0.336751571
101,21,101,0,3097,5,5,0.37312187,0.62687813
103,21,103,1,2991,2,1,0.35840855899999996,0.641591441
105,21,105,0,2359,3,2,0.662994167,0.337005833
107,21,107,0,6856,2,5,0.58555594,0.41444406
109,21,109,0,4080,3,3,0.545153905,0.454846095
111,21,111,1,2733,5,1,0.256410256,0.7435897440000001
113,21,113,0,2256,0,4,0.47869022899999997,0.521309771
115,21,115,0,2964,0,5,0.387070376,0.612929624
117,21,117,1,6849,0,5,0.634323833,0.36567616700000005
119,21,119,0,4769,2,1,0.523475208,0.47652479200000003
1,22,1,0,2282,0,3,0.48036253799999995,0.519637462
3,22,3,0,7246,3,3,0.575617284,0.424382716
5,22,5,1,3395,5,5,0.53560477,0.46439523
7,22,7,0,2330,0,5,0.68275154,0.31724846
9,22,9,1,3727,3,3,0.357235984,0.642764016
11,22,11,0,1435,0,2,0.483989021,0.516010979
13,22,13,1,3679,0,2,0.47220487200000005,0.527795128
15,22,15,0,1888,3,3,0.625091174,0.37490882600000003
17,22,17,0,1628,5,3,0.42589118200000003,0.574108818
19,22,19,0,2803,2,2,0.552168816,0.447831184
21,22,21,0,1507,5,3,0.387739464,0.612260536
23,22,23,1,3939,0,5,0.656326531,0.343673469
25,22,25,0,1446,0,5,0.534843206,0.465156794
27,22,27,1,1805,5,5,0.442838371,0.557161629
29,22,29,0,1913,0,2,0.457109283,0.542890717
31,22,31,1,1848,0,2,0.461038961,0.538961039
33,22,33,0,1574,5,2,0.662565905,0.337434095
35,22,35,0,4139,0,3,0.63059518,0.36940482
37,22,37,0,5213,0,3,0.324958814,0.675041186
39,22,39,1,6055,5,2,0.48654005,0.51345995
41,22,41,1,2600,3,3,0.38423076899999997,0.615769231
43,22,43,0,1286,3,5,0.589424572,0.41057542799999996
45,22,45,1,1199,3,5,0.366972477,0.633027523
47,22,47,0,1290,2,5,0.580333626,0.419666374
49,22,49,1,1094,0,5,0.436928702,0.563071298
51,22,51,0,2263,2,3,0.482661668,0.517338332
53,22,53,0,1632,0,5,0.539872971,0.46012702899999997
55,22,55,1,1733,0,3,0.46163142,0.53836858
57,22,57,0,1510,2,3,0.592715232,0.40728476799999996
59,22,59,1,885,0,3,0.43615819200000006,0.5638418079999999
61,22,61,0,1143,0,3,0.5888014,0.41119859999999997
63,22,63,1,985,0,2,0.295431472,0.7045685279999999
65,22,65,1,962,2,5,0.41787941799999995,0.582120582
67,22,67,1,934,5,5,0.39614561,0.60385439
69,22,69,0,920,5,3,0.640217391,0.359782609
71,22,71,1,1646,0,3,0.33353584399999997,0.666464156
73,22,73,1,1771,2,2,0.34559333799999997,0.6544066620000001
75,22,75,1,1664,0,5,0.274038462,0.725961538
77,22,77,0,1231,3,5,0.595959596,0.40404040399999996
79,22,79,0,6922,2,5,0.416152717,0.583847283
81,22,81,1,1263,3,3,0.643705463,0.356294537
83,22,83,0,2404,3,5,0.363976705,0.636023295
85,22,85,0,1335,5,5,0.31910112399999996,0.680898876
87,22,87,1,1304,2,2,0.384969325,0.615030675
89,22,89,1,1508,3,2,0.300397878,0.699602122
91,22,91,0,2328,2,3,0.463966086,0.536033914
93,22,93,0,1699,0,5,0.340200118,0.6597998820000001
95,22,95,0,1755,0,2,0.541818182,0.45818181799999996
97,22,97,0,2111,0,3,0.378019896,0.621980104
99,22,99,1,2505,0,3,0.5500998,0.44990020000000003
101,22,101,0,1908,0,3,0.645702306,0.354297694
103,22,103,1,1595,0,3,0.319749216,0.680250784
105,22,105,1,1283,0,3,0.452065472,0.547934528
107,22,107,1,1491,0,2,0.311200537,0.688799463
109,22,109,0,1941,5,5,0.519352975,0.480647025
111,22,111,1,1675,5,2,0.432508834,0.567491166
113,22,113,1,932,2,5,0.444206009,0.555793991
115,22,115,0,2345,3,3,0.6301849079999999,0.369815092
117,22,117,1,1743,5,3,0.33654463700000004,0.663455363
119,22,119,1,1552,0,5,0.274484536,0.7255154640000001
1,23,1,1,7248,0,5,0.256622517,0.743377483
3,23,3,0,5471,2,2,0.6190476189999999,0.380952381
5,23,5,0,3919,0,5,0.556962025,0.443037975
7,23,7,0,5170,3,5,0.605610216,0.39438978399999997
9,23,9,1,6871,0,2,0.384884961,0.615115039
11,23,11,1,8195,1,3,0.3804759,0.6195241
13,23,13,1,5963,3,2,0.419252054,0.580747946
15,23,15,0,3695,3,4,0.552638701,0.447361299
17,23,17,1,2982,4,2,0.34875922200000004,0.651240778
19,23,19,1,5604,1,1,0.402926481,0.5970735189999999
21,23,21,1,2846,5,2,0.393534786,0.606465214
23,23,23,1,4221,4,3,0.238332149,0.7616678509999999
25,23,25,0,3120,0,2,0.596794872,0.40320512799999997
27,23,27,1,3649,3,2,0.338565713,0.6614342870000001
29,23,29,0,4962,0,3,0.400131694,0.599868306
31,23,31,0,2116,0,5,0.439981096,0.560018904
33,23,33,1,2764,0,2,0.277858177,0.722141823
35,23,35,1,4795,2,3,0.6060479670000001,0.393952033
37,23,37,1,3734,1,4,0.26852846399999997,0.7314715359999999
39,23,39,0,7245,0,3,0.77338995,0.22661005
41,23,41,1,3191,5,3,0.22398981899999998,0.776010181
43,23,43,1,4102,3,1,0.306192101,0.6938078990000001
45,23,45,1,2196,3,2,0.37795992700000003,0.622040073
47,23,47,1,5346,0,2,0.311001142,0.6889988579999999
49,23,49,1,3122,5,3,0.49758120200000006,0.502418798
51,23,51,0,1859,0,2,0.625615764,0.37438423600000004
53,23,53,0,3109,2,5,0.396831384,0.603168616
55,23,55,1,2329,0,5,0.423787033,0.576212967
57,23,57,0,3743,4,5,0.63665509,0.36334491
59,23,59,0,1661,2,4,0.546056592,0.453943408
61,23,61,1,1641,2,2,0.363193175,0.636806825
63,23,63,1,1627,0,2,0.406883835,0.593116165
65,23,65,1,4819,0,1,0.400705541,0.599294459
67,23,67,0,2573,2,1,0.6109860420000001,0.389013958
69,23,69,0,3442,2,5,0.785589773,0.21441022699999998
71,23,71,1,1706,5,3,0.358702846,0.641297154
73,23,73,0,3481,2,3,0.64826358,0.35173642
75,23,75,0,3388,2,3,0.47113164,0.52886836
77,23,77,0,4310,0,2,0.666757419,0.33324258100000004
79,23,79,0,4558,0,3,0.431291817,0.5687081829999999
81,23,81,1,2695,0,5,0.33033033,0.66966967
83,23,83,1,2217,0,5,0.38144329899999996,0.618556701
85,23,85,1,5845,2,2,0.46985121399999996,0.530148786
87,23,87,0,3100,0,1,0.645483871,0.35451612899999996
89,23,89,0,3566,5,1,0.506493506,0.49350649399999996
91,23,91,1,5800,3,2,0.397586207,0.602413793
93,23,93,1,2747,1,2,0.343647616,0.656352384
95,23,95,0,4244,0,2,0.34566446700000003,0.654335533
97,23,97,1,1812,0,2,0.397350993,0.602649007
99,23,99,1,2368,0,2,0.423076923,0.576923077
101,23,101,1,11486,2,3,0.19380114899999998,0.806198851
103,23,103,1,2545,0,3,0.340275049,0.6597249510000001
105,23,105,1,124,2,1,0.0,1.0
107,23,107,0,2275,0,4,0.517271922,0.48272807799999995
109,23,109,1,2355,0,4,0.325265393,0.674734607
111,23,111,1,3315,1,2,0.264253394,0.735746606
113,23,113,0,3406,0,3,0.453934095,0.546065905
115,23,115,1,2304,2,5,0.316659417,0.683340583
117,23,117,1,2587,5,3,0.40201005,0.59798995
119,23,119,0,2198,0,2,0.499728703,0.5002712970000001
1,24,1,1,3692,0,4,0.349404117,0.6505958829999999
3,24,3,1,7651,3,3,0.6750100929999999,0.32498990699999997
5,24,5,0,5687,1,2,0.300158256,0.6998417440000001
7,24,7,0,2096,1,4,0.590171756,0.409828244
9,24,9,1,3886,3,2,0.275347401,0.724652599
11,24,11,0,2712,2,4,0.603510172,0.396489828
13,24,13,0,3784,2,3,0.543340381,0.45665961899999996
15,24,15,0,6237,0,1,0.58174771,0.41825229
17,24,17,0,1720,1,2,0.561046512,0.43895348799999995
19,24,19,0,1715,1,2,0.55451895,0.44548105
21,24,21,0,4637,2,2,0.531809359,0.468190641
23,24,23,0,6690,5,3,0.761086389,0.23891361100000003
25,24,25,0,1546,1,5,0.549805951,0.450194049
27,24,27,0,4059,1,1,0.370435659,0.629564341
29,24,29,1,2249,5,3,0.341485104,0.658514896
31,24,31,1,2977,5,4,0.378233121,0.6217668789999999
33,24,33,0,4218,1,1,0.43598862,0.56401138
35,24,35,0,5078,2,5,0.39011421799999996,0.609885782
37,24,37,1,4781,3,1,0.6981802970000001,0.301819703
39,24,39,1,4086,4,2,0.367107195,0.632892805
41,24,41,1,2738,1,1,0.387874361,0.6121256389999999
43,24,43,1,2128,5,1,0.38189533200000003,0.618104668
45,24,45,1,2926,2,1,0.265892003,0.7341079970000001
47,24,47,0,1679,3,2,0.548540798,0.451459202
49,24,49,1,7953,5,3,0.5457060229999999,0.454293977
51,24,51,1,7358,5,3,0.292742593,0.7072574070000001
53,24,53,0,2742,3,5,0.411378556,0.5886214439999999
55,24,55,0,5293,2,2,0.640279615,0.359720385
57,24,57,1,3207,1,1,0.443405051,0.556594949
59,24,59,0,4321,3,1,0.406335066,0.593664934
61,24,61,1,2117,0,4,0.360923965,0.639076035
63,24,63,0,1574,1,3,0.534942821,0.465057179
65,24,65,0,7289,3,2,0.668953217,0.331046783
