subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
19.0,2.0,40.0,1.0,2571.0,0.95,0.46386658399999997,1.1,0.536133416
19.0,2.0,41.0,1.0,1349.0,0.95,0.46386658399999997,1.1,0.536133416
19.0,2.0,42.0,0.0,2228.0,0.95,0.46386658399999997,1.1,0.536133416
19.0,2.0,43.0,1.0,1572.0,0.95,0.46386658399999997,1.1,0.536133416
19.0,2.0,44.0,0.0,3072.0,0.95,0.46386658399999997,1.1,0.536133416
19.0,2.0,45.0,1.0,1198.0,0.95,0.46386658399999997,1.1,0.536133416
19.0,2.0,46.0,1.0,2084.0,0.95,0.46386658399999997,1.1,0.536133416
19.0,2.0,47.0,0.0,1806.0,0.95,0.46386658399999997,1.1,0.536133416
19.0,2.0,48.0,1.0,1617.0,0.95,0.46386658399999997,1.1,0.536133416
19.0,2.0,49.0,1.0,1683.0,0.95,0.46386658399999997,1.1,0.536133416
19.0,3.0,0.0,0.0,1603.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,1.0,0.0,1332.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,2.0,0.0,2543.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,3.0,0.0,1995.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,4.0,0.0,2434.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,5.0,0.0,1914.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,6.0,0.0,2171.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,7.0,0.0,1595.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,8.0,0.0,1770.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,9.0,0.0,1503.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,10.0,0.0,2111.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,11.0,0.0,1363.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,12.0,0.0,1876.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,13.0,1.0,2553.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,14.0,0.0,1519.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,15.0,0.0,3354.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,16.0,0.0,1661.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,17.0,0.0,1928.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,18.0,0.0,2032.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,19.0,0.0,1974.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,20.0,0.0,1555.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,21.0,0.0,1693.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,22.0,0.0,2449.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,23.0,0.0,1945.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,24.0,1.0,2607.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,25.0,0.0,3196.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,26.0,0.0,2150.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,27.0,0.0,1304.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,28.0,0.0,1876.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,29.0,0.0,1346.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,30.0,0.0,2179.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,31.0,0.0,2257.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,32.0,0.0,2193.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,33.0,0.0,1926.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,34.0,0.0,1741.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,35.0,0.0,1624.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,36.0,0.0,2157.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,37.0,0.0,1203.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,38.0,0.0,2836.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,39.0,0.0,1767.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,40.0,0.0,3075.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,41.0,0.0,1989.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,42.0,1.0,1705.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,43.0,0.0,1784.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,44.0,0.0,2612.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,45.0,0.0,1705.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,46.0,0.0,1617.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,47.0,0.0,2519.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,48.0,0.0,1639.0,0.95,0.603063178,1.1,0.396936822
19.0,3.0,49.0,0.0,711.0,0.95,0.603063178,1.1,0.396936822
19.0,4.0,0.0,0.0,1895.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,1.0,0.0,2137.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,2.0,0.0,1634.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,3.0,1.0,2744.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,4.0,0.0,1954.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,5.0,1.0,1648.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,6.0,0.0,1671.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,7.0,0.0,1203.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,8.0,0.0,1037.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,9.0,0.0,1503.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,10.0,0.0,1440.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,11.0,0.0,2417.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,12.0,0.0,1465.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,13.0,0.0,2027.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,14.0,0.0,2347.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,15.0,0.0,2207.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,16.0,0.0,1960.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,17.0,1.0,2732.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,18.0,0.0,1069.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,19.0,0.0,1604.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,20.0,0.0,1924.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,21.0,0.0,1748.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,22.0,0.0,1966.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,23.0,0.0,2292.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,24.0,0.0,1586.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,25.0,0.0,1879.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,26.0,0.0,1673.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,27.0,0.0,2293.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,28.0,0.0,943.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,29.0,0.0,3033.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,30.0,0.0,3278.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,31.0,1.0,1679.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,32.0,0.0,1157.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,33.0,0.0,1493.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,34.0,0.0,994.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,35.0,0.0,3145.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,36.0,0.0,1123.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,37.0,0.0,1690.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,38.0,0.0,2750.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,39.0,0.0,1206.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,40.0,0.0,2187.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,41.0,0.0,2938.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,42.0,0.0,1182.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,43.0,0.0,1517.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,44.0,1.0,1620.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,45.0,0.0,1898.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,46.0,0.0,1570.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,47.0,0.0,2350.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,48.0,1.0,1920.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,4.0,49.0,0.0,1507.0,0.95,0.577199282,1.4,0.42280071799999996
19.0,5.0,0.0,0.0,2229.0,0.95,0.58,0.95,0.42
19.0,5.0,1.0,0.0,2707.0,0.95,0.58,0.95,0.42
19.0,5.0,2.0,0.0,1679.0,0.95,0.58,0.95,0.42
19.0,5.0,3.0,0.0,2340.0,0.95,0.58,0.95,0.42
19.0,5.0,4.0,0.0,2006.0,0.95,0.58,0.95,0.42
19.0,5.0,5.0,0.0,2335.0,0.95,0.58,0.95,0.42
19.0,5.0,6.0,0.0,2023.0,0.95,0.58,0.95,0.42
19.0,5.0,7.0,0.0,1093.0,0.95,0.58,0.95,0.42
19.0,5.0,8.0,0.0,1462.0,0.95,0.58,0.95,0.42
19.0,5.0,9.0,1.0,2024.0,0.95,0.58,0.95,0.42
19.0,5.0,10.0,0.0,1763.0,0.95,0.58,0.95,0.42
19.0,5.0,11.0,0.0,2286.0,0.95,0.58,0.95,0.42
19.0,5.0,12.0,0.0,1210.0,0.95,0.58,0.95,0.42
19.0,5.0,13.0,0.0,1190.0,0.95,0.58,0.95,0.42
19.0,5.0,14.0,0.0,2773.0,0.95,0.58,0.95,0.42
19.0,5.0,15.0,0.0,1534.0,0.95,0.58,0.95,0.42
19.0,5.0,16.0,0.0,2032.0,0.95,0.58,0.95,0.42
19.0,5.0,17.0,0.0,2604.0,0.95,0.58,0.95,0.42
19.0,5.0,18.0,0.0,1416.0,0.95,0.58,0.95,0.42
19.0,5.0,19.0,0.0,1129.0,0.95,0.58,0.95,0.42
19.0,5.0,20.0,0.0,2095.0,0.95,0.58,0.95,0.42
19.0,5.0,21.0,0.0,922.0,0.95,0.58,0.95,0.42
19.0,5.0,22.0,0.0,1583.0,0.95,0.58,0.95,0.42
19.0,5.0,23.0,0.0,2281.0,0.95,0.58,0.95,0.42
19.0,5.0,24.0,0.0,1986.0,0.95,0.58,0.95,0.42
19.0,5.0,25.0,1.0,1739.0,0.95,0.58,0.95,0.42
19.0,5.0,26.0,0.0,2865.0,0.95,0.58,0.95,0.42
19.0,5.0,27.0,0.0,1329.0,0.95,0.58,0.95,0.42
19.0,5.0,28.0,0.0,1867.0,0.95,0.58,0.95,0.42
19.0,5.0,29.0,0.0,1348.0,0.95,0.58,0.95,0.42
19.0,5.0,30.0,1.0,2538.0,0.95,0.58,0.95,0.42
19.0,5.0,31.0,0.0,1145.0,0.95,0.58,0.95,0.42
19.0,5.0,32.0,0.0,2061.0,0.95,0.58,0.95,0.42
19.0,5.0,33.0,1.0,2055.0,0.95,0.58,0.95,0.42
19.0,5.0,34.0,0.0,1242.0,0.95,0.58,0.95,0.42
19.0,5.0,35.0,0.0,1798.0,0.95,0.58,0.95,0.42
19.0,5.0,36.0,0.0,2513.0,0.95,0.58,0.95,0.42
19.0,5.0,37.0,0.0,1072.0,0.95,0.58,0.95,0.42
19.0,5.0,38.0,0.0,2499.0,0.95,0.58,0.95,0.42
19.0,5.0,39.0,0.0,2603.0,0.95,0.58,0.95,0.42
19.0,5.0,40.0,0.0,2258.0,0.95,0.58,0.95,0.42
19.0,5.0,41.0,1.0,2396.0,0.95,0.58,0.95,0.42
19.0,5.0,42.0,0.0,1199.0,0.95,0.58,0.95,0.42
19.0,5.0,43.0,0.0,2001.0,0.95,0.58,0.95,0.42
19.0,5.0,44.0,0.0,1021.0,0.95,0.58,0.95,0.42
19.0,5.0,45.0,0.0,2008.0,0.95,0.58,0.95,0.42
19.0,5.0,46.0,1.0,1486.0,0.95,0.58,0.95,0.42
19.0,5.0,47.0,0.0,2863.0,0.95,0.58,0.95,0.42
19.0,5.0,48.0,0.0,1674.0,0.95,0.58,0.95,0.42
19.0,5.0,49.0,0.0,1798.0,0.95,0.58,0.95,0.42
19.0,6.0,0.0,1.0,1774.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,1.0,1.0,1347.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,2.0,1.0,1704.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,3.0,1.0,1798.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,4.0,1.0,2486.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,5.0,1.0,1774.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,6.0,1.0,1613.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,7.0,0.0,1954.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,8.0,1.0,1961.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,9.0,1.0,1851.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,10.0,0.0,1234.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,11.0,1.0,1839.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,12.0,0.0,2088.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,13.0,1.0,1771.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,14.0,1.0,2508.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,15.0,1.0,1747.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,16.0,1.0,1437.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,17.0,1.0,1439.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,18.0,1.0,1928.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,19.0,1.0,2537.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,20.0,0.0,2135.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,21.0,0.0,2128.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,22.0,1.0,3119.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,23.0,1.0,2380.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,24.0,1.0,3152.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,25.0,1.0,1804.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,26.0,1.0,990.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,27.0,1.0,2645.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,28.0,1.0,1275.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,29.0,1.0,1327.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,30.0,1.0,1653.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,31.0,1.0,1591.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,32.0,0.0,1918.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,33.0,1.0,1278.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,34.0,1.0,1192.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,35.0,1.0,1779.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,36.0,1.0,1900.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,37.0,0.0,2108.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,38.0,0.0,2909.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,39.0,1.0,2191.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,40.0,1.0,1136.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,41.0,1.0,1412.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,42.0,1.0,1011.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,43.0,0.0,1736.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,44.0,1.0,1851.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,45.0,1.0,1882.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,46.0,1.0,2332.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,47.0,1.0,3142.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,48.0,1.0,2909.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,6.0,49.0,1.0,2131.0,1.55,0.45548387100000004,0.95,0.544516129
19.0,7.0,0.0,1.0,2445.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,1.0,1.0,3780.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,2.0,1.0,1804.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,3.0,1.0,1422.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,4.0,1.0,2840.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,5.0,1.0,2432.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,6.0,1.0,2239.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,7.0,1.0,1489.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,8.0,1.0,2245.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,9.0,1.0,2351.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,10.0,1.0,1406.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,11.0,1.0,2481.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,12.0,1.0,1402.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,13.0,1.0,2161.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,14.0,1.0,1751.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,15.0,0.0,1590.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,16.0,1.0,2870.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,17.0,1.0,1972.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,18.0,0.0,2194.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,19.0,1.0,1681.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,20.0,1.0,1748.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,21.0,1.0,1670.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,22.0,1.0,1939.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,23.0,1.0,2033.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,24.0,0.0,1560.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,25.0,1.0,1479.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,26.0,1.0,1767.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,27.0,1.0,1247.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,28.0,1.0,2094.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,29.0,1.0,1512.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,30.0,1.0,1353.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,31.0,1.0,1205.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,32.0,1.0,1383.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,33.0,1.0,1446.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,34.0,1.0,1695.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,35.0,1.0,1603.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,36.0,0.0,2395.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,37.0,1.0,1472.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,38.0,1.0,1312.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,39.0,1.0,1557.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,40.0,1.0,2692.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,41.0,1.0,947.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,42.0,1.0,1411.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,43.0,1.0,2165.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,44.0,1.0,1885.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,45.0,1.0,1931.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,46.0,1.0,1417.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,47.0,1.0,1973.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,48.0,1.0,2350.0,2.0,0.448663854,0.95,0.551336146
19.0,7.0,49.0,1.0,1169.0,2.0,0.448663854,0.95,0.551336146
19.0,8.0,0.0,0.0,1319.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,1.0,0.0,2104.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,2.0,0.0,1745.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,3.0,0.0,1703.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,4.0,0.0,1066.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,5.0,0.0,1277.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,6.0,0.0,1412.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,7.0,0.0,1932.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,8.0,0.0,2496.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,9.0,0.0,1367.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,10.0,0.0,2927.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,11.0,0.0,1436.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,12.0,0.0,1223.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,13.0,0.0,2038.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,14.0,0.0,2086.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,15.0,0.0,1443.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,16.0,0.0,1220.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,17.0,0.0,1390.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,18.0,0.0,1604.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,19.0,0.0,1080.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,20.0,0.0,2158.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,21.0,0.0,1157.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,22.0,0.0,1549.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,23.0,0.0,2926.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,24.0,0.0,1001.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,25.0,0.0,1448.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,26.0,0.0,2431.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,27.0,1.0,1783.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,28.0,0.0,1464.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,29.0,0.0,1675.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,30.0,0.0,1696.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,31.0,0.0,889.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,32.0,0.0,1095.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,33.0,0.0,1367.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,34.0,0.0,2252.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,35.0,0.0,1064.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,36.0,0.0,1842.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,37.0,0.0,1163.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,38.0,0.0,2260.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,39.0,0.0,1331.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,40.0,0.0,1238.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,41.0,0.0,1124.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,42.0,0.0,1579.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,43.0,0.0,1423.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,44.0,0.0,1754.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,45.0,0.0,1973.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,46.0,0.0,1993.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,47.0,0.0,1405.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,48.0,0.0,2300.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,8.0,49.0,1.0,2651.0,0.95,0.6987654320000001,0.95,0.301234568
19.0,9.0,0.0,1.0,2412.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,1.0,1.0,1628.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,2.0,0.0,2775.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,3.0,0.0,3112.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,4.0,1.0,1616.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,5.0,0.0,2086.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,6.0,0.0,2301.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,7.0,0.0,1954.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,8.0,0.0,1749.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,9.0,0.0,2459.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,10.0,1.0,1905.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,11.0,0.0,2063.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,12.0,0.0,1318.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,13.0,0.0,2035.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,14.0,1.0,2331.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,15.0,0.0,2170.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,16.0,0.0,2655.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,17.0,0.0,1583.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,18.0,0.0,1816.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,19.0,0.0,1435.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,20.0,0.0,1890.0,0.8,0.589285714,0.95,0.41071428600000004
19.0,9.0,21.0,1.0,1926.0,0.8,0.589285714,0.95,0.41071428600000004
