subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
14.0,23.0,46.0,0.0,2454.0,1.85,0.6798365120000001,0.0,0.320163488
14.0,23.0,47.0,1.0,8743.0,1.85,0.6798365120000001,0.0,0.320163488
14.0,23.0,48.0,0.0,3849.0,1.85,0.6798365120000001,0.0,0.320163488
14.0,23.0,49.0,0.0,2665.0,1.85,0.6798365120000001,0.0,0.320163488
14.0,24.0,0.0,0.0,2878.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,1.0,0.0,3532.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,2.0,0.0,3640.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,3.0,0.0,2767.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,4.0,0.0,2679.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,5.0,0.0,4633.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,6.0,0.0,2071.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,7.0,0.0,1513.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,8.0,0.0,1714.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,9.0,0.0,3353.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,10.0,0.0,1699.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,11.0,0.0,2585.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,12.0,0.0,2915.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,13.0,0.0,2468.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,14.0,0.0,2454.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,15.0,0.0,2324.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,16.0,0.0,2020.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,17.0,0.0,3374.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,18.0,0.0,4521.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,19.0,0.0,9732.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,20.0,0.0,2776.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,21.0,0.0,2279.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,22.0,0.0,1802.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,23.0,0.0,2337.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,24.0,0.0,1425.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,25.0,0.0,4258.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,26.0,0.0,1718.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,27.0,0.0,4648.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,28.0,0.0,3676.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,29.0,0.0,1573.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,30.0,0.0,1988.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,31.0,0.0,3142.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,32.0,0.0,2137.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,33.0,0.0,2147.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,34.0,0.0,1734.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,35.0,0.0,1503.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,36.0,0.0,1734.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,37.0,0.0,1871.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,38.0,0.0,1432.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,39.0,0.0,3254.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,40.0,0.0,9046.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,41.0,0.0,3153.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,42.0,0.0,2784.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,43.0,0.0,3280.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,44.0,0.0,1508.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,45.0,0.0,2405.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,46.0,0.0,1939.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,47.0,0.0,3280.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,48.0,0.0,3033.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,24.0,49.0,0.0,3960.0,2.15,0.678443114,0.35,0.32155688600000004
14.0,25.0,0.0,0.0,2744.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,1.0,0.0,2546.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,2.0,0.0,3356.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,3.0,0.0,3104.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,4.0,0.0,2555.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,5.0,0.0,3201.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,6.0,0.0,1704.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,7.0,0.0,2223.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,8.0,0.0,4699.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,9.0,0.0,2864.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,10.0,0.0,2598.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,11.0,0.0,4000.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,12.0,0.0,3462.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,13.0,0.0,2625.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,14.0,0.0,2828.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,15.0,0.0,2609.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,16.0,0.0,4627.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,17.0,0.0,2918.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,18.0,0.0,1232.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,19.0,0.0,2867.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,20.0,0.0,3826.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,21.0,0.0,4677.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,22.0,0.0,6341.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,23.0,0.0,2690.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,24.0,0.0,2774.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,25.0,0.0,3258.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,26.0,0.0,3219.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,27.0,0.0,1801.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,28.0,0.0,2172.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,29.0,0.0,2259.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,30.0,0.0,2667.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,31.0,0.0,2956.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,32.0,0.0,4792.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,33.0,0.0,3108.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,34.0,0.0,4883.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,35.0,0.0,2427.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,36.0,0.0,2302.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,37.0,0.0,3448.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,38.0,0.0,1526.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,39.0,0.0,2353.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,40.0,0.0,7908.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,41.0,0.0,2987.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,42.0,0.0,2518.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,43.0,0.0,1703.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,44.0,0.0,1826.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,45.0,0.0,5297.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,46.0,0.0,2778.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,47.0,0.0,2924.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,48.0,0.0,3149.0,0.35,0.692372524,0.0,0.307627476
14.0,25.0,49.0,0.0,3048.0,0.35,0.692372524,0.0,0.307627476
14.0,26.0,0.0,0.0,3093.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,1.0,0.0,4010.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,2.0,0.0,1622.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,3.0,0.0,1461.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,4.0,0.0,4606.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,5.0,0.0,2656.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,6.0,0.0,3022.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,7.0,0.0,2719.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,8.0,0.0,3412.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,9.0,0.0,3428.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,10.0,0.0,1289.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,11.0,0.0,3142.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,12.0,0.0,5176.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,13.0,0.0,4307.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,14.0,0.0,4202.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,15.0,0.0,4127.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,16.0,0.0,2834.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,17.0,0.0,2577.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,18.0,0.0,2868.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,19.0,0.0,2488.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,20.0,0.0,2170.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,21.0,0.0,2789.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,22.0,0.0,9104.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,23.0,0.0,2891.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,24.0,0.0,3448.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,25.0,0.0,3235.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,26.0,0.0,2181.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,27.0,0.0,2936.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,28.0,0.0,3311.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,29.0,0.0,2838.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,30.0,0.0,3308.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,31.0,0.0,2908.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,32.0,0.0,2755.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,33.0,0.0,2778.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,34.0,0.0,2448.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,35.0,0.0,1382.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,36.0,0.0,2949.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,37.0,0.0,2870.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,38.0,0.0,10316.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,39.0,0.0,3177.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,40.0,0.0,3500.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,41.0,0.0,2941.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,42.0,0.0,1559.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,43.0,0.0,1905.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,44.0,0.0,2136.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,45.0,0.0,2525.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,46.0,0.0,2646.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,47.0,0.0,2629.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,48.0,0.0,1581.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,26.0,49.0,0.0,2568.0,1.7,0.7280668440000001,1.25,0.271933156
14.0,27.0,0.0,1.0,2217.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,1.0,1.0,3850.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,2.0,1.0,2175.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,3.0,1.0,2540.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,4.0,1.0,1929.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,5.0,1.0,1597.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,6.0,0.0,5555.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,7.0,1.0,1944.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,8.0,1.0,2470.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,9.0,1.0,2911.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,10.0,1.0,1821.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,11.0,1.0,1877.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,12.0,1.0,4246.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,13.0,1.0,3826.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,14.0,1.0,6048.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,15.0,1.0,2829.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,16.0,1.0,2274.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,17.0,1.0,2452.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,18.0,1.0,2142.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,19.0,1.0,2503.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,20.0,1.0,2806.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,21.0,1.0,2070.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,22.0,1.0,2224.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,23.0,1.0,2073.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,24.0,1.0,2076.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,25.0,1.0,1385.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,26.0,1.0,3275.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,27.0,1.0,2272.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,28.0,1.0,2504.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,29.0,1.0,2114.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,30.0,0.0,7391.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,31.0,1.0,3098.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,32.0,1.0,1962.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,33.0,0.0,3811.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,34.0,1.0,1651.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,35.0,1.0,1758.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,36.0,0.0,6139.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,37.0,1.0,3249.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,38.0,1.0,2605.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,39.0,1.0,1895.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,40.0,1.0,2941.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,41.0,1.0,1481.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,42.0,1.0,3519.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,43.0,1.0,1852.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,44.0,1.0,1885.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,45.0,1.0,3255.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,46.0,1.0,1437.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,47.0,1.0,3642.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,48.0,1.0,1670.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,27.0,49.0,1.0,3295.0,1.1,0.250429799,2.45,0.7495702009999999
14.0,28.0,0.0,1.0,6654.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,1.0,0.0,1329.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,2.0,0.0,1812.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,3.0,0.0,2111.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,4.0,0.0,3518.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,5.0,0.0,3550.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,6.0,0.0,3009.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,7.0,0.0,1648.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,8.0,0.0,3616.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,9.0,0.0,1035.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,10.0,0.0,1653.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,11.0,0.0,3772.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,12.0,0.0,2892.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,13.0,0.0,2105.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,14.0,0.0,1645.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,15.0,0.0,2310.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,16.0,0.0,3679.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,17.0,0.0,2406.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,18.0,0.0,2797.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,19.0,0.0,1284.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,20.0,0.0,1298.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,21.0,0.0,3488.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,22.0,0.0,3596.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,23.0,0.0,2154.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,24.0,0.0,1403.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,25.0,0.0,2833.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,26.0,0.0,2112.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,27.0,0.0,1423.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,28.0,0.0,2966.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,29.0,0.0,2737.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,30.0,0.0,2682.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,31.0,0.0,1725.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,32.0,0.0,2255.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,33.0,0.0,1910.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,34.0,0.0,3752.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,35.0,0.0,3654.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,36.0,0.0,2275.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,37.0,0.0,1677.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,38.0,1.0,6486.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,39.0,0.0,1470.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,40.0,0.0,2315.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,41.0,0.0,1384.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,42.0,0.0,2498.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,43.0,0.0,2846.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,44.0,0.0,2518.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,45.0,0.0,3486.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,46.0,0.0,2771.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,47.0,0.0,2020.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,48.0,0.0,2073.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,28.0,49.0,0.0,1338.0,2.15,0.7981381679999999,1.1,0.201861832
14.0,29.0,0.0,0.0,3832.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,1.0,0.0,3485.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,2.0,0.0,2057.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,3.0,0.0,2454.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,4.0,0.0,3224.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,5.0,0.0,2801.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,6.0,0.0,1894.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,7.0,0.0,2479.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,8.0,0.0,2791.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,9.0,0.0,2527.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,10.0,0.0,3336.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,11.0,0.0,2037.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,12.0,0.0,3441.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,13.0,0.0,3071.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,14.0,0.0,2397.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,15.0,0.0,2009.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,16.0,0.0,3472.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,17.0,0.0,2328.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,18.0,0.0,2049.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,19.0,0.0,2609.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,20.0,0.0,2252.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,21.0,1.0,10894.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,22.0,0.0,2175.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,23.0,0.0,2025.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,24.0,0.0,2997.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,25.0,0.0,2304.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,26.0,0.0,2157.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,27.0,0.0,2179.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,28.0,0.0,2355.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,29.0,0.0,1964.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,30.0,0.0,2476.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,31.0,0.0,4474.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,32.0,0.0,2149.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,33.0,0.0,2054.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,34.0,0.0,2372.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,35.0,0.0,2621.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,36.0,0.0,1737.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,37.0,0.0,4041.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,38.0,0.0,3238.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,39.0,0.0,2783.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,40.0,0.0,1509.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,41.0,0.0,1422.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,42.0,0.0,4223.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,43.0,0.0,3509.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,44.0,0.0,2694.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,45.0,0.0,2299.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,46.0,0.0,2884.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,47.0,0.0,1905.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,48.0,0.0,1558.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,29.0,49.0,0.0,1873.0,2.0,0.555862069,0.0,0.44413793100000004
14.0,30.0,0.0,0.0,3031.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,1.0,0.0,3515.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,2.0,0.0,2178.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,3.0,1.0,9460.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,4.0,0.0,4898.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,5.0,0.0,2623.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,6.0,0.0,1990.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,7.0,0.0,3731.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,8.0,0.0,1450.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,9.0,0.0,2513.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,10.0,0.0,1998.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,11.0,0.0,1638.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,12.0,0.0,2590.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,13.0,0.0,2975.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,14.0,0.0,3142.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,15.0,0.0,2553.0,2.0,0.569726699,0.95,0.430273301
14.0,30.0,16.0,0.0,1138.0,2.0,0.569726699,0.95,0.430273301
