,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
79,12,79,0,1497,2.0,0.0,0.8390113560454242,0.16098864395457582
81,12,81,0,3902,2.0,2.0,0.287801127626858,0.7121988723731421
83,12,83,1,1559,1.0,4.0,0.3925593329057088,0.6074406670942912
85,12,85,1,3069,3.0,1.0,0.18684872439813152,0.8131512756018685
87,12,87,0,2817,2.0,5.0,0.5277650298301974,0.4722349701698026
89,12,89,1,1617,1.0,0.0,0.43042671614100186,0.5695732838589982
91,12,91,1,2339,4.0,1.0,0.5506626763574177,0.4493373236425823
93,12,93,1,2199,2.0,0.0,0.3192360163710777,0.6807639836289222
95,12,95,0,1067,5.0,5.0,0.6156282998944034,0.3843717001055966
97,12,97,1,1925,0.0,1.0,0.43948051948051947,0.5605194805194805
99,12,99,0,3665,2.0,1.0,0.7489837398373984,0.25101626016260165
101,12,101,1,1621,2.0,3.0,0.3997532387415176,0.6002467612584824
103,12,103,0,1513,1.0,2.0,0.4205202312138728,0.5794797687861272
105,12,105,1,1853,2.0,1.0,0.3583378305450621,0.6416621694549379
107,12,107,1,6250,5.0,1.0,0.5149368058215243,0.4850631941784757
109,12,109,1,2173,2.0,2.0,0.5031026252983294,0.4968973747016706
111,12,111,0,2146,0.0,2.0,0.5447343895619757,0.4552656104380242
113,12,113,1,1974,5.0,1.0,0.3627152988855116,0.6372847011144883
115,12,115,1,3997,2.0,0.0,0.5544158118588942,0.44558418814110573
117,12,117,0,11609,0.0,5.0,0.318916850062195,0.6810831499378049
119,12,119,1,1682,1.0,3.0,0.3971462544589774,0.6028537455410226
1,13,1,1,7535,4.0,2.0,0.5220219541943353,0.4779780458056647
3,13,3,0,8661,5.0,5.0,0.5004122011541632,0.4995877988458368
5,13,5,0,9202,0.0,4.0,0.44838078678548143,0.5516192132145186
7,13,7,1,5625,4.0,1.0,0.5735405610310842,0.4264594389689159
9,13,9,0,2575,0.0,5.0,0.7553398058252427,0.2446601941747573
11,13,11,1,2323,1.0,0.0,0.3676280671545416,0.6323719328454585
13,13,13,0,5584,4.0,3.0,0.4612968778865694,0.5387031221134306
15,13,15,0,4294,1.0,3.0,0.5568498354013675,0.44315016459863255
17,13,17,0,16464,5.0,4.0,0.7868691817736404,0.21313081822635965
19,13,19,0,11012,5.0,4.0,0.5270837132956411,0.4729162867043589
21,13,21,0,2143,0.0,4.0,0.6787190082644629,0.3212809917355372
23,13,23,0,6030,1.0,2.0,0.5028192371475954,0.4971807628524047
25,13,25,1,4240,5.0,2.0,0.4775239498894621,0.5224760501105379
27,13,27,1,3170,4.0,1.0,0.585316795172645,0.414683204827355
29,13,29,1,2384,1.0,1.0,0.3755102040816327,0.6244897959183674
31,13,31,0,3112,3.0,1.0,0.5223168654173765,0.4776831345826235
33,13,33,1,1973,4.0,2.0,0.4004054738976178,0.5995945261023822
35,13,35,0,1676,1.0,5.0,0.568019093078759,0.4319809069212411
37,13,37,0,2523,0.0,2.0,0.5751089972255252,0.4248910027744749
39,13,39,0,9577,5.0,5.0,0.4884309888338898,0.5115690111661103
41,13,41,0,1823,0.0,5.0,0.6818431157432803,0.3181568842567197
43,13,43,1,1205,1.0,0.0,0.4008298755186722,0.5991701244813278
45,13,45,0,3254,1.0,3.0,0.5955746773202213,0.4044253226797787
47,13,47,0,1452,3.0,5.0,0.5015576323987538,0.4984423676012461
49,13,49,0,1774,0.0,1.0,0.5203562340966921,0.4796437659033079
51,13,51,1,2817,3.0,2.0,0.5429864253393665,0.4570135746606335
53,13,53,0,2120,2.0,4.0,0.6216981132075472,0.3783018867924529
55,13,55,1,1895,5.0,1.0,0.5185577942735949,0.4814422057264051
57,13,57,1,2211,2.0,1.0,0.4963890226287915,0.5036109773712085
59,13,59,0,2824,3.0,4.0,0.5368271954674221,0.4631728045325779
61,13,61,1,1131,3.0,0.0,0.2335456475583864,0.7664543524416136
63,13,63,0,3503,5.0,1.0,0.4459982148170187,0.5540017851829813
65,13,65,1,2417,3.0,1.0,0.4604380867232901,0.5395619132767099
67,13,67,1,1125,4.0,0.0,0.3422222222222222,0.6577777777777778
69,13,69,0,1352,0.0,4.0,0.5034246575342466,0.4965753424657534
71,13,71,1,2867,1.0,2.0,0.3906522497384025,0.6093477502615975
73,13,73,0,2116,0.0,0.0,0.7213459516298633,0.2786540483701367
75,13,75,0,1653,0.0,1.0,0.6324029952348537,0.3675970047651464
77,13,77,0,3820,5.0,4.0,0.5182926829268293,0.4817073170731707
79,13,79,1,4429,5.0,2.0,0.39923954372623577,0.6007604562737643
81,13,81,1,3220,4.0,3.0,0.3763975155279503,0.6236024844720497
83,13,83,0,1595,0.0,1.0,0.5829145728643216,0.4170854271356784
85,13,85,1,1387,0.0,0.0,0.3777937995674117,0.6222062004325883
87,13,87,1,5361,4.0,2.0,0.5407573213952621,0.4592426786047379
89,13,89,0,2485,5.0,0.0,0.7022132796780685,0.2977867203219316
91,13,91,0,1978,1.0,4.0,0.679474216380182,0.320525783619818
93,13,93,0,1476,2.0,0.0,0.6138211382113821,0.3861788617886179
95,13,95,0,1131,2.0,2.0,0.4624226348364279,0.537577365163572
97,13,97,1,2331,4.0,0.0,0.5240174672489083,0.4759825327510917
99,13,99,0,1325,2.0,3.0,0.4339622641509434,0.5660377358490566
101,13,101,0,2027,2.0,1.0,0.517691888949374,0.4823081110506261
103,13,103,1,1395,4.0,0.0,0.5068603712671509,0.493139628732849
105,13,105,0,1504,2.0,5.0,0.5699922660479505,0.4300077339520495
107,13,107,0,7989,4.0,5.0,0.4528883183568678,0.5471116816431322
109,13,109,0,2070,2.0,4.0,0.518840579710145,0.4811594202898551
111,13,111,0,3078,1.0,4.0,0.6549222797927461,0.3450777202072539
113,13,113,0,1448,0.0,4.0,0.6233254531126872,0.3766745468873128
115,13,115,1,3646,1.0,2.0,0.4154616240266963,0.5845383759733037
117,13,117,1,4375,4.0,5.0,0.5737142857142857,0.4262857142857143
119,13,119,1,1612,5.0,0.0,0.4005486968449932,0.5994513031550068
1,14,1,0,4352,1.0,3.0,0.5244611700307903,0.4755388299692097
3,14,3,1,2681,3.0,3.0,0.2998881014546811,0.7001118985453189
5,14,5,0,3569,2.0,2.0,0.581067472306143,0.418932527693857
7,14,7,0,6628,4.0,4.0,0.6754650132860939,0.3245349867139061
9,14,9,1,2743,3.0,2.0,0.3703973751367116,0.6296026248632883
11,14,11,1,4531,4.0,2.0,0.4899347887723278,0.5100652112276722
13,14,13,0,6067,3.0,4.0,0.6441740412979351,0.3558259587020649
15,14,15,1,5211,3.0,3.0,0.5705681590042161,0.429431840995784
17,14,17,0,6119,3.0,4.0,0.5764013727733289,0.4235986272266711
19,14,19,0,2879,0.0,3.0,0.5537001897533207,0.4462998102466793
21,14,21,1,2039,4.0,1.0,0.5002452182442374,0.4997547817557626
23,14,23,0,2022,1.0,3.0,0.6408808582721626,0.3591191417278374
25,14,25,1,3320,3.0,2.0,0.5475903614457831,0.4524096385542168
27,14,27,0,6028,2.0,2.0,0.6658008658008658,0.3341991341991342
29,14,29,1,6732,3.0,3.0,0.3272070889399409,0.6727929110600591
31,14,31,1,4737,4.0,3.0,0.4618957145872916,0.5381042854127085
33,14,33,1,2859,3.0,3.0,0.5054214760405736,0.4945785239594264
35,14,35,0,1511,0.0,4.0,0.5923229649238915,0.4076770350761085
37,14,37,1,4818,3.0,4.0,0.5704240826192045,0.4295759173807954
39,14,39,0,1936,0.0,4.0,0.5677966101694916,0.4322033898305085
41,14,41,1,1736,4.0,3.0,0.4043778801843318,0.5956221198156681
43,14,43,1,4170,2.0,2.0,0.3111225012813942,0.6888774987186058
45,14,45,1,3468,1.0,2.0,0.4588344125809436,0.5411655874190564
47,14,47,0,8094,4.0,3.0,0.3884161056776324,0.6115838943223676
49,14,49,0,1930,0.0,3.0,0.6221959858323495,0.3778040141676505
51,14,51,1,1913,4.0,0.0,0.3387349712493466,0.6612650287506534
53,14,53,1,2866,4.0,2.0,0.4605722260990928,0.5394277739009072
55,14,55,0,2564,2.0,3.0,0.4108818011257036,0.5891181988742964
57,14,57,0,3595,3.0,4.0,0.7007142857142857,0.2992857142857143
59,14,59,1,4681,2.0,3.0,0.8096789204281061,0.1903210795718939
61,14,61,1,4904,3.0,4.0,0.5342800088750832,0.4657199911249168
63,14,63,0,2145,0.0,4.0,0.482587064676617,0.5174129353233831
65,14,65,0,2456,0.0,3.0,0.4293133294864397,0.5706866705135603
67,14,67,0,2258,1.0,4.0,0.4773519163763066,0.5226480836236934
69,14,69,1,1396,4.0,1.0,0.5386819484240688,0.4613180515759313
71,14,71,0,2858,3.0,4.0,0.5542337298810357,0.4457662701189643
73,14,73,1,3289,3.0,1.0,0.7872947894361171,0.21270521056388292
75,14,75,0,2041,2.0,5.0,0.5198432141107301,0.48015678588927
77,14,77,1,7334,2.0,1.0,0.5156803926915735,0.4843196073084265
79,14,79,0,3118,3.0,3.0,0.38614496472097504,0.613855035279025
81,14,81,1,2600,0.0,0.0,0.501727115716753,0.498272884283247
83,14,83,0,2006,3.0,4.0,0.6772009029345373,0.3227990970654628
85,14,85,0,3444,3.0,3.0,0.5581025151225725,0.4418974848774276
87,14,87,1,3860,1.0,3.0,0.4643356643356643,0.5356643356643357
89,14,89,0,1409,2.0,3.0,0.4704324801412179,0.529567519858782
91,14,91,1,7308,4.0,1.0,0.6304795528096498,0.3695204471903501
93,14,93,1,5929,4.0,2.0,0.3662123385939742,0.6337876614060258
95,14,95,1,2980,3.0,2.0,0.5353915662650602,0.4646084337349398
97,14,97,1,2820,4.0,3.0,0.43791617704661184,0.5620838229533882
99,14,99,1,3368,3.0,3.0,0.3943298969072165,0.6056701030927835
101,14,101,0,7561,4.0,4.0,0.5536468984321745,0.4463531015678255
103,14,103,0,2097,2.0,4.0,0.5976047904191617,0.4023952095808383
105,14,105,0,1623,2.0,3.0,0.7252002464571781,0.27479975354282193
107,14,107,0,3613,3.0,3.0,0.6496660595021251,0.3503339404978749
109,14,109,1,2830,4.0,2.0,0.27523727351164795,0.7247627264883522
111,14,111,0,1878,3.0,5.0,0.5790115924344112,0.4209884075655888
113,14,113,1,2765,3.0,0.0,0.3500904159132007,0.6499095840867993
115,14,115,1,5583,5.0,4.0,0.3710915558884104,0.6289084441115896
117,14,117,1,1734,4.0,0.0,0.3200601051840721,0.6799398948159279
119,14,119,0,2238,1.0,2.0,0.6463899943149517,0.3536100056850483
1,15,1,0,5320,3.0,4.0,0.5599624060150376,0.4400375939849624
3,15,3,1,4516,2.0,2.0,0.6820194862710364,0.3179805137289637
5,15,5,0,1699,3.0,2.0,0.5732783990582696,0.4267216009417305
7,15,7,1,1940,2.0,3.0,0.3556701030927835,0.6443298969072165
9,15,9,0,2446,5.0,2.0,0.4952965235173824,0.5047034764826176
11,15,11,0,2942,2.0,2.0,0.5173351461590755,0.4826648538409246
13,15,13,1,2003,2.0,5.0,0.4882675986020968,0.5117324013979031
15,15,15,0,2129,2.0,3.0,0.7656176608736496,0.2343823391263504
17,15,17,1,3180,2.0,4.0,0.540251572327044,0.459748427672956
19,15,19,1,2932,2.0,2.0,0.22305593451568892,0.7769440654843109
21,15,21,0,2127,2.0,2.0,0.7752703338034791,0.22472966619652093
23,15,23,0,3477,2.0,2.0,0.6655162496404947,0.3344837503595053
25,15,25,0,1440,3.0,2.0,0.6159722222222223,0.3840277777777778
27,15,27,0,1811,2.0,2.0,0.6857322438717788,0.3142677561282212
29,15,29,1,1962,2.0,5.0,0.3720693170234455,0.6279306829765545
31,15,31,0,1670,4.0,2.0,0.7059880239520958,0.2940119760479042
33,15,33,1,1904,2.0,4.0,0.4653361344537815,0.5346638655462185
35,15,35,1,2067,3.0,4.0,0.4063860667634253,0.5936139332365747
37,15,37,0,1557,2.0,2.0,0.7257546563904945,0.2742453436095055
39,15,39,1,1809,2.0,3.0,0.34715312327252623,0.6528468767274738
41,15,41,0,3196,2.0,2.0,0.6331923890063424,0.3668076109936575
43,15,43,1,5769,4.0,4.0,0.4235444657709533,0.5764555342290467
45,15,45,0,2606,2.0,2.0,0.5710616438356164,0.4289383561643836
47,15,47,0,1649,3.0,2.0,0.6238651102464332,0.3761348897535668
49,15,49,1,4941,2.0,2.0,0.4533495243877758,0.5466504756122242
51,15,51,1,2454,2.0,2.0,0.6487367563162184,0.3512632436837816
53,15,53,1,2043,3.0,2.0,0.4669603524229075,0.5330396475770925
55,15,55,1,2385,3.0,2.0,0.4452830188679245,0.5547169811320755
57,15,57,0,2514,2.0,3.0,0.4041368337311058,0.5958631662688942
59,15,59,1,2439,4.0,3.0,0.4141041410414104,0.5858958589585895
61,15,61,1,3602,3.0,2.0,0.29606495940037475,0.7039350405996252
63,15,63,0,3830,2.0,2.0,0.5201044386422976,0.4798955613577024
65,15,65,1,2092,2.0,3.0,0.474187380497132,0.5258126195028681
67,15,67,1,1897,4.0,2.0,0.3384290985767001,0.6615709014233001
69,15,69,0,1594,2.0,3.0,0.5840652446675031,0.4159347553324969
71,15,71,1,1865,5.0,2.0,0.47828418230563,0.5217158176943699
73,15,73,1,8727,4.0,3.0,0.6504065040650406,0.34959349593495936
75,15,75,0,5087,2.0,3.0,0.5761745626105761,0.423825437389424
77,15,77,0,2216,2.0,2.0,0.671028880866426,0.32897111913357396
79,15,79,0,5793,2.0,2.0,0.2359744519247368,0.7640255480752632
81,15,81,0,1513,2.0,2.0,0.6986120290812955,0.30138797091870456
83,15,83,1,2368,4.0,2.0,0.4621337755666114,0.5378662244333886
85,15,85,0,1489,2.0,3.0,0.7164078325455773,0.2835921674544227
87,15,87,0,2012,2.0,4.0,0.7036290322580645,0.2963709677419355
89,15,89,1,2656,2.0,2.0,0.4941619585687382,0.5058380414312618
91,15,91,1,1889,2.0,2.0,0.5770248808893594,0.42297511911064056
93,15,93,1,1888,2.0,2.0,0.6080508474576272,0.3919491525423729
95,15,95,0,1714,2.0,2.0,0.6936989498249708,0.3063010501750292
97,15,97,0,1886,2.0,2.0,0.7306468716861082,0.26935312831389185
99,15,99,1,1583,5.0,2.0,0.4371446620341125,0.5628553379658876
101,15,101,1,2514,5.0,2.0,0.32581684307409114,0.6741831569259089
103,15,103,1,2258,2.0,2.0,0.5792736935341011,0.42072630646589904
105,15,105,0,6284,4.0,4.0,0.4692801844836106,0.5307198155163894
107,15,107,0,5506,2.0,4.0,0.4117259552042161,0.5882740447957839
109,15,109,0,1235,3.0,5.0,0.6688632619439868,0.3311367380560132
111,15,111,1,4282,2.0,2.0,0.44418496029892574,0.5558150397010743
113,15,113,0,1219,2.0,5.0,0.6570959803117309,0.34290401968826906
115,15,115,1,1786,2.0,2.0,0.4119804400977995,0.5880195599022005
117,15,117,1,1783,4.0,2.0,0.4542905215928211,0.5457094784071789
119,15,119,0,1922,2.0,2.0,0.4200477326968974,0.5799522673031027
1,16,1,1,6774,5.0,5.0,0.456746383229997,0.543253616770003
3,16,3,0,1977,0.0,0.0,0.6388415672913118,0.36115843270868825
5,16,5,0,1853,0.0,0.0,0.7063093243997767,0.2936906756002233
7,16,7,1,3933,2.0,0.0,0.30312837108953616,0.6968716289104638
9,16,9,0,5243,0.0,0.0,0.6346039897294095,0.36539601027059054
11,16,11,0,2245,0.0,2.0,0.5490196078431373,0.4509803921568628
13,16,13,0,2176,2.0,2.0,0.7238239757207892,0.2761760242792109
15,16,15,1,7038,2.0,0.0,0.553178390026166,0.4468216099738341
17,16,17,0,1475,0.0,0.0,0.6379661016949153,0.3620338983050848
19,16,19,0,3887,0.0,0.0,0.7936712117314124,0.2063287882685876
21,16,21,1,2410,0.0,0.0,0.239430724152365,0.760569275847635
23,16,23,0,5351,2.0,0.0,0.2488077959776073,0.7511922040223927
25,16,25,0,2937,0.0,5.0,0.39359891045284295,0.606401089547157
27,16,27,1,2290,4.0,0.0,0.4755927475592748,0.5244072524407253
29,16,29,1,2748,2.0,0.0,0.28524046434494194,0.714759535655058
31,16,31,0,3660,2.0,5.0,0.5421455938697318,0.4578544061302682
33,16,33,1,1821,0.0,0.0,0.399749373433584,0.600250626566416
35,16,35,1,2268,2.0,0.0,0.4109347442680776,0.5890652557319224
37,16,37,1,1781,2.0,4.0,0.4236804564907276,0.5763195435092725
39,16,39,1,1715,4.0,0.0,0.40583090379008746,0.5941690962099125
41,16,41,0,1796,0.0,4.0,0.6876513317191283,0.3123486682808717
43,16,43,0,4728,2.0,2.0,0.6019088669950738,0.3980911330049261
45,16,45,1,1986,5.0,0.0,0.2769385699899295,0.7230614300100705
47,16,47,0,1843,0.0,0.0,0.6833740831295844,0.31662591687041564
49,16,49,0,3296,5.0,5.0,0.6154595647937642,0.38454043520623576
51,16,51,0,1658,2.0,0.0,0.741307371349096,0.25869262865090403
53,16,53,1,2107,2.0,0.0,0.5177603853100542,0.4822396146899458
55,16,55,1,1982,0.0,0.0,0.2688413948256468,0.7311586051743532
57,16,57,1,2348,5.0,2.0,0.3977853492333901,0.6022146507666098
59,16,59,0,1585,0.0,5.0,0.6605678233438486,0.33943217665615144
61,16,61,0,1349,0.0,4.0,0.6123054114158636,0.3876945885841364
63,16,63,1,1726,0.0,5.0,0.29329794293297945,0.7067020570670206
65,16,65,0,2467,0.0,2.0,0.6012216404886562,0.3987783595113438
67,16,67,0,2975,0.0,2.0,0.7590448625180898,0.2409551374819103
69,16,69,0,5711,2.0,0.0,0.4172649273332166,0.5827350726667834
71,16,71,0,2697,4.0,5.0,0.2476826103077493,0.7523173896922507
73,16,73,0,3166,0.0,0.0,0.5508528111181301,0.4491471888818699
75,16,75,0,2512,0.0,5.0,0.4769108280254777,0.5230891719745223
77,16,77,0,4040,2.0,5.0,0.504092949564299,0.4959070504357011
79,16,79,0,1230,0.0,5.0,0.6260162601626016,0.3739837398373984
81,16,81,1,1312,5.0,2.0,0.43149606299212606,0.568503937007874
83,16,83,0,1695,0.0,4.0,0.606280193236715,0.39371980676328505
85,16,85,1,1682,0.0,0.0,0.3174791914387633,0.6825208085612366
87,16,87,0,2446,0.0,0.0,0.4775655264326966,0.5224344735673034
89,16,89,1,1803,0.0,0.0,0.3815862451469773,0.6184137548530227
91,16,91,1,2232,2.0,2.0,0.2724014336917563,0.7275985663082437
93,16,93,1,2370,0.0,5.0,0.4818565400843882,0.5181434599156118
95,16,95,1,1602,5.0,2.0,0.3620812544547398,0.6379187455452602
97,16,97,0,2116,0.0,5.0,0.6092964824120602,0.3907035175879397
99,16,99,1,2845,0.0,0.0,0.4654711942006868,0.5345288057993133
101,16,101,1,1893,5.0,5.0,0.4321183306920233,0.5678816693079768
103,16,103,0,2001,0.0,2.0,0.7494199535962877,0.2505800464037123
105,16,105,0,1360,4.0,5.0,0.6571936056838366,0.3428063943161634
107,16,107,1,1986,0.0,0.0,0.2960725075528701,0.7039274924471299
109,16,109,1,2501,4.0,0.0,0.22151139544182327,0.7784886045581767
111,16,111,1,1967,4.0,0.0,0.33451957295373663,0.6654804270462633
113,16,113,1,2189,5.0,4.0,0.29511192325262675,0.7048880767473732
115,16,115,0,1208,0.0,5.0,0.5529801324503312,0.4470198675496689
117,16,117,1,2775,2.0,0.0,0.5254054054054054,0.4745945945945946
119,16,119,1,1618,2.0,0.0,0.3723939611790079,0.6276060388209921
1,17,1,1,1790,4.0,3.0,0.37653631284916206,0.623463687150838
3,17,3,0,1936,3.0,4.0,0.6926652892561983,0.30733471074380164
5,17,5,1,2634,4.0,1.0,0.2065299924069856,0.7934700075930144
7,17,7,0,2388,3.0,3.0,0.7232142857142857,0.2767857142857143
9,17,9,0,2037,1.0,2.0,0.5984290623465881,0.4015709376534119
11,17,11,0,1999,4.0,4.0,0.7458445040214478,0.2541554959785523
13,17,13,0,1981,1.0,4.0,0.6431863067807768,0.3568136932192232
15,17,15,0,5550,1.0,3.0,0.8045045045045045,0.1954954954954955
17,17,17,1,1958,1.0,1.0,0.4004085801838611,0.5995914198161391
19,17,19,1,1798,3.0,1.0,0.3861566484517304,0.6138433515482696
21,17,21,1,1506,4.0,1.0,0.38645418326693226,0.6135458167330677
23,17,23,0,1089,3.0,4.0,0.6841530054644809,0.3158469945355191
25,17,25,1,1632,4.0,2.0,0.4227941176470588,0.5772058823529411
27,17,27,0,4503,1.0,4.0,0.6702425373134329,0.32975746268656714
29,17,29,1,3358,4.0,1.0,0.2942227516378797,0.7057772483621203
31,17,31,0,1451,1.0,4.0,0.6257861635220126,0.3742138364779874
33,17,33,1,5337,4.0,3.0,0.5875494482615032,0.4124505517384968
35,17,35,1,1847,1.0,1.0,0.0,1.0
37,17,37,0,4241,1.0,3.0,0.5904267861353454,0.40957321386465456
39,17,39,1,2400,1.0,1.0,0.5716666666666667,0.4283333333333333
41,17,41,0,2958,3.0,3.0,0.497971602434077,0.5020283975659229
43,17,43,0,1154,1.0,4.0,0.6005199306759099,0.3994800693240901
45,17,45,1,2870,2.0,1.0,0.2634146341463415,0.7365853658536585
47,17,47,1,2710,5.0,2.0,0.2856088560885609,0.7143911439114391
49,17,49,0,6174,3.0,4.0,0.7311305474570781,0.26886945254292194
51,17,51,0,4194,2.0,4.0,0.5264446620959843,0.4735553379040157
53,17,53,1,1476,3.0,3.0,0.4078590785907859,0.592140921409214
55,17,55,1,1800,4.0,2.0,0.5077777777777778,0.4922222222222222
57,17,57,0,1707,1.0,3.0,0.6572934973637962,0.3427065026362039
59,17,59,1,2173,4.0,4.0,0.3644730786930511,0.6355269213069489
61,17,61,0,2914,1.0,4.0,0.3881262868908717,0.6118737131091283
63,17,63,1,1574,4.0,2.0,0.451219512195122,0.5487804878048781
65,17,65,1,3606,3.0,1.0,0.5266946610677864,0.4733053389322136
67,17,67,1,1846,2.0,5.0,0.40520043336944733,0.5947995666305526
69,17,69,0,2145,4.0,4.0,0.3757575757575757,0.6242424242424243
71,17,71,1,1638,3.0,1.0,0.3406593406593407,0.6593406593406593
73,17,73,1,2912,2.0,2.0,0.4489795918367347,0.5510204081632653
75,17,75,0,5234,1.0,4.0,0.7465419039869813,0.2534580960130187
77,17,77,0,1373,1.0,2.0,0.5921340131099782,0.40786598689002185
79,17,79,1,6511,4.0,1.0,0.2583320534480111,0.741667946551989
81,17,81,1,3372,2.0,4.0,0.18623962040332148,0.8137603795966786
83,17,83,1,1575,4.0,1.0,0.3987301587301587,0.6012698412698413
85,17,85,0,1146,1.0,3.0,0.6204188481675392,0.3795811518324607
87,17,87,1,2326,4.0,2.0,0.3895747599451303,0.6104252400548696
89,17,89,0,2181,1.0,2.0,0.7038055937643283,0.2961944062356717
91,17,91,1,2216,4.0,4.0,0.4792418772563177,0.5207581227436823
93,17,93,0,5761,1.0,1.0,0.4326870809929335,0.5673129190070665
95,17,95,0,1283,2.0,4.0,0.6484801247077163,0.3515198752922837
97,17,97,1,1878,4.0,1.0,0.3077742279020234,0.6922257720979765
99,17,99,1,1833,2.0,1.0,0.4124386252045826,0.5875613747954174
101,17,101,1,1657,3.0,1.0,0.3403741701870851,0.6596258298129151
103,17,103,0,1807,1.0,1.0,0.6624239070282236,0.33757609297177643
105,17,105,0,1119,1.0,4.0,0.5889186773905273,0.4110813226094727
107,17,107,0,3090,4.0,4.0,0.27826675693974273,0.7217332430602573
109,17,109,0,3342,4.0,4.0,0.7982893799002139,0.20171062009978616
111,17,111,0,2612,4.0,4.0,0.4891398783666377,0.5108601216333623
113,17,113,1,1666,2.0,1.0,0.3012048192771085,0.6987951807228916
115,17,115,1,2355,4.0,2.0,0.3296432964329643,0.6703567035670357
117,17,117,0,1840,1.0,4.0,0.6945652173913044,0.3054347826086957
119,17,119,0,1137,3.0,4.0,0.5963060686015831,0.4036939313984169
1,18,1,1,2803,0.0,3.0,0.32322511594719944,0.6767748840528006
3,18,3,1,2719,2.0,0.0,0.3126149319602795,0.6873850680397204
5,18,5,0,3514,2.0,5.0,0.5389869095048377,0.4610130904951622
7,18,7,1,2017,5.0,3.0,0.404356705241661,0.595643294758339
9,18,9,0,5359,0.0,3.0,0.31610375069975744,0.6838962493002426
11,18,11,1,5881,3.0,3.0,0.2536983506206427,0.7463016493793573
13,18,13,0,3117,0.0,5.0,0.3458453641321784,0.6541546358678216
15,18,15,1,2424,5.0,0.0,0.4305427782888685,0.5694572217111316
17,18,17,1,1661,0.0,2.0,0.3780854906682721,0.6219145093317279
19,18,19,1,3292,0.0,0.0,0.476374156219865,0.523625843780135
21,18,21,1,3702,3.0,5.0,0.2259177910260433,0.7740822089739567
23,18,23,1,4697,5.0,0.0,0.4270811156057058,0.5729188843942943
25,18,25,1,1736,0.0,5.0,0.3179723502304148,0.6820276497695853
27,18,27,0,2002,2.0,0.0,0.5959040959040959,0.4040959040959041
29,18,29,0,2051,2.0,0.0,0.5571196534921494,0.4428803465078506
31,18,31,0,2193,0.0,3.0,0.4225721784776903,0.5774278215223098
33,18,33,0,2537,2.0,5.0,0.5415787252005065,0.4584212747994935
35,18,35,0,2361,3.0,5.0,0.6535366370182126,0.34646336298178737
37,18,37,1,2808,5.0,5.0,0.26282051282051283,0.7371794871794872
39,18,39,0,2204,5.0,3.0,0.7173321234119783,0.2826678765880218
41,18,41,0,2284,0.0,0.0,0.521015761821366,0.47898423817863395
43,18,43,1,2916,3.0,3.0,0.6090534979423868,0.3909465020576132
45,18,45,0,2289,0.0,2.0,0.5391351943076081,0.4608648056923919
47,18,47,0,2187,0.0,5.0,0.4636459430979979,0.5363540569020021
49,18,49,0,1371,2.0,5.0,0.4876404494382022,0.5123595505617977
51,18,51,0,1897,0.0,5.0,0.7416762342135477,0.25832376578645233
53,18,53,1,1874,0.0,5.0,0.5827107790821772,0.4172892209178228
55,18,55,1,2935,5.0,2.0,0.3518659558263519,0.6481340441736482
57,18,57,0,2021,5.0,3.0,0.5131123206333498,0.4868876793666502
59,18,59,1,1229,3.0,2.0,0.2118380062305296,0.7881619937694704
61,18,61,1,2872,5.0,3.0,0.6390334572490707,0.3609665427509294
63,18,63,0,1719,2.0,2.0,0.6346713205351949,0.3653286794648051
65,18,65,0,2446,2.0,0.0,0.5712954333643989,0.4287045666356011
67,18,67,0,2246,0.0,5.0,0.573170731707317,0.4268292682926829
69,18,69,1,2467,5.0,2.0,0.4541751527494908,0.5458248472505092
71,18,71,1,2289,5.0,2.0,0.3575204228736185,0.6424795771263816
73,18,73,1,2037,0.0,0.0,0.568,0.43200000000000005
75,18,75,1,1870,0.0,3.0,0.42028985507246375,0.5797101449275363
77,18,77,1,1991,3.0,3.0,0.4274809160305344,0.5725190839694656
79,18,79,1,2662,3.0,5.0,0.5996718621821165,0.4003281378178835
81,18,81,1,1765,3.0,5.0,0.4351274787535411,0.5648725212464589
83,18,83,1,1967,5.0,2.0,0.5028072364316906,0.4971927635683094
85,18,85,0,1566,0.0,2.0,0.5854785478547855,0.4145214521452145
87,18,87,0,3255,3.0,0.0,0.6200417536534447,0.37995824634655534
89,18,89,0,2179,5.0,0.0,0.6171337916446324,0.3828662083553676
91,18,91,0,1688,2.0,3.0,0.4934834123222749,0.5065165876777251
93,18,93,1,1787,0.0,2.0,0.42995480955455134,0.5700451904454487
95,18,95,1,2518,5.0,0.0,0.36891469405984817,0.6310853059401519
97,18,97,0,2122,2.0,5.0,0.0,1.0
99,18,99,0,1925,2.0,5.0,0.4786112833230006,0.5213887166769994
101,18,101,0,2430,5.0,5.0,0.4181069958847737,0.5818930041152264
103,18,103,0,1699,0.0,3.0,0.459551325628824,0.5404486743711759
105,18,105,0,1481,3.0,5.0,0.4694419840566874,0.5305580159433126
107,18,107,0,1766,2.0,2.0,0.5264663805436338,0.4735336194563662
109,18,109,1,2041,0.0,5.0,0.3877300613496932,0.6122699386503068
111,18,111,0,4101,3.0,5.0,0.44234527687296415,0.5576547231270358
113,18,113,1,3006,0.0,0.0,0.4744360902255639,0.5255639097744361
115,18,115,0,2853,5.0,2.0,0.6521378165213781,0.34786218347862186
