,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
75,12,75,1,1814,2.0,2.0,0.4057331863285557,0.5942668136714443
77,12,77,1,1829,0.0,3.0,0.4504109589041096,0.5495890410958905
79,12,79,1,1722,1.0,2.0,0.4181184668989547,0.5818815331010453
81,12,81,0,2361,3.0,3.0,0.5688267683185091,0.4311732316814909
83,12,83,0,3505,3.0,1.0,0.5299552906110283,0.4700447093889717
85,12,85,0,2437,4.0,1.0,0.4259335248256053,0.5740664751743948
87,12,87,0,6845,2.0,1.0,0.4595159844636989,0.5404840155363012
89,12,89,1,2384,2.0,2.0,0.2110009017132552,0.7889990982867449
91,12,91,0,2886,2.0,0.0,0.5278934221482098,0.4721065778517902
93,12,93,0,1612,2.0,2.0,0.7047146401985112,0.29528535980148884
95,12,95,0,2184,2.0,5.0,0.5370879120879121,0.4629120879120879
97,12,97,0,2722,2.0,5.0,0.5892725936811168,0.4107274063188832
99,12,99,0,923,0.0,5.0,0.5200433369447454,0.4799566630552546
101,12,101,0,1932,2.0,1.0,0.6967509025270758,0.30324909747292417
103,12,103,0,1277,5.0,2.0,0.5943617854346124,0.4056382145653876
105,12,105,0,5030,5.0,2.0,0.7773302646720368,0.2226697353279632
107,12,107,0,1720,0.0,2.0,0.6866279069767441,0.3133720930232558
109,12,109,1,6303,1.0,0.0,0.3963192130731398,0.6036807869268602
111,12,111,0,2031,2.0,2.0,0.5844411619891678,0.4155588380108321
113,12,113,0,1582,5.0,4.0,0.6738305941845765,0.32616940581542353
115,12,115,0,1773,2.0,2.0,0.8691483361534122,0.1308516638465877
117,12,117,0,2914,2.0,1.0,0.4543582704186685,0.5456417295813315
119,12,119,0,3874,2.0,3.0,0.6265786452353617,0.3734213547646384
1,13,1,0,6085,4.0,1.0,0.4511291156697122,0.5488708843302879
3,13,3,0,2403,5.0,0.0,0.5775667118950701,0.4224332881049299
5,13,5,1,8129,1.0,3.0,0.5951531553696642,0.4048468446303358
7,13,7,1,2958,1.0,5.0,0.46044624746450297,0.539553752535497
9,13,9,0,2982,4.0,2.0,0.5275080906148867,0.4724919093851133
11,13,11,0,4855,1.0,0.0,0.6322965487856839,0.3677034512143161
13,13,13,0,8752,1.0,0.0,0.8249330411492574,0.17506695885074264
15,13,15,1,11077,1.0,5.0,0.5114657860942946,0.4885342139057054
17,13,17,1,2352,0.0,4.0,0.6117969821673526,0.3882030178326473
19,13,19,0,7217,4.0,3.0,0.5881699527908915,0.4118300472091086
21,13,21,1,4222,4.0,4.0,0.3808747622928552,0.6191252377071448
23,13,23,0,2066,2.0,0.0,0.6463022508038585,0.3536977491961415
25,13,25,1,3729,5.0,5.0,0.508521933500978,0.4914780664990221
27,13,27,0,1420,4.0,0.0,0.5204225352112676,0.4795774647887324
29,13,29,0,5361,1.0,0.0,0.2720616570327553,0.7279383429672447
31,13,31,1,3691,5.0,5.0,0.5841584158415841,0.4158415841584158
33,13,33,0,3734,5.0,4.0,0.5856669677807889,0.4143330322192111
35,13,35,0,7156,0.0,5.0,0.4893795416433762,0.5106204583566238
37,13,37,0,1818,5.0,3.0,0.5220022002200221,0.477997799779978
39,13,39,0,1531,5.0,2.0,0.56629653821032,0.43370346178968
41,13,41,1,2659,1.0,3.0,0.4682211357653253,0.5317788642346747
43,13,43,0,1394,5.0,1.0,0.4921090387374462,0.5078909612625538
45,13,45,0,5368,4.0,4.0,0.5580408792903973,0.4419591207096028
47,13,47,1,4200,3.0,4.0,0.4888095238095238,0.5111904761904762
49,13,49,1,5307,5.0,5.0,0.5892310830104018,0.4107689169895982
51,13,51,0,3542,5.0,3.0,0.5782044042913608,0.4217955957086392
53,13,53,0,4561,3.0,0.0,0.4974786231089674,0.5025213768910327
55,13,55,0,1420,5.0,0.0,0.4619718309859155,0.5380281690140845
57,13,57,1,3412,2.0,5.0,0.5900030665440049,0.4099969334559951
59,13,59,0,2098,5.0,1.0,0.5443592552026287,0.4556407447973713
61,13,61,1,2231,2.0,5.0,0.4387990762124711,0.5612009237875288
63,13,63,0,4743,3.0,2.0,0.5776785714285714,0.42232142857142857
65,13,65,1,3100,0.0,5.0,0.5083068221986567,0.4916931778013433
67,13,67,0,3495,3.0,1.0,0.5356390977443609,0.4643609022556391
69,13,69,1,2888,0.0,1.0,0.4768005540166205,0.5231994459833795
71,13,71,1,1312,0.0,1.0,0.4573170731707317,0.5426829268292683
73,13,73,0,1841,1.0,4.0,0.5252580119500272,0.4747419880499729
75,13,75,1,2247,0.0,0.0,0.4254561637739208,0.5745438362260792
77,13,77,1,2496,3.0,5.0,0.5174085500220361,0.4825914499779639
79,13,79,0,2171,1.0,3.0,0.5190005205622071,0.4809994794377928
81,13,81,0,1674,4.0,0.0,0.5866188769414575,0.4133811230585424
83,13,83,1,1775,5.0,4.0,0.5124434389140271,0.4875565610859728
85,13,85,1,1524,0.0,4.0,0.4093097913322633,0.5906902086677368
87,13,87,1,2329,1.0,4.0,0.5540037243947858,0.44599627560521415
89,13,89,0,3485,3.0,1.0,0.5523672883787661,0.44763271162123386
91,13,91,1,2099,2.0,1.0,0.5402572653644593,0.4597427346355407
93,13,93,0,3904,4.0,3.0,0.592976855546688,0.4070231444533121
95,13,95,0,1077,1.0,0.0,0.4168987929433612,0.5831012070566388
97,13,97,1,3365,3.0,5.0,0.4263024142312579,0.5736975857687421
99,13,99,0,1701,2.0,0.0,0.5414462081128748,0.4585537918871252
101,13,101,0,1792,0.0,0.0,0.4977678571428572,0.5022321428571429
103,13,103,0,4563,0.0,3.0,0.4215311004784689,0.5784688995215311
105,13,105,0,2835,4.0,0.0,0.4469135802469136,0.5530864197530864
107,13,107,0,2472,5.0,0.0,0.6502590673575129,0.3497409326424871
109,13,109,1,2520,2.0,5.0,0.6624149659863946,0.33758503401360546
111,13,111,0,6876,4.0,3.0,0.5470852017937221,0.45291479820627795
113,13,113,1,1208,0.0,1.0,0.5769867549668874,0.4230132450331126
115,13,115,0,2309,4.0,5.0,0.4075357297531399,0.5924642702468601
117,13,117,1,1745,2.0,0.0,0.4916905444126074,0.5083094555873926
119,13,119,1,6103,1.0,4.0,0.4496149434704244,0.5503850565295756
1,14,1,0,4609,4.0,3.0,0.35126925580386203,0.648730744196138
3,14,3,1,4343,3.0,4.0,0.6283674879115818,0.3716325120884181
5,14,5,1,3006,2.0,5.0,0.4033189033189033,0.5966810966810967
7,14,7,1,2303,3.0,3.0,0.5824866956942428,0.4175133043057571
9,14,9,0,2984,4.0,3.0,0.7288384023451814,0.2711615976548186
11,14,11,1,3416,0.0,2.0,0.39773442416614224,0.6022655758338578
13,14,13,1,4059,3.0,3.0,0.5012126111560227,0.4987873888439774
15,14,15,1,2367,4.0,3.0,0.3548795944233207,0.6451204055766794
17,14,17,1,2863,2.0,3.0,0.533705902899057,0.4662940971009431
19,14,19,0,3601,1.0,2.0,0.4196056650930297,0.5803943349069702
21,14,21,1,2087,2.0,3.0,0.4685351665785299,0.5314648334214701
23,14,23,1,2636,0.0,3.0,0.3098057792515396,0.6901942207484605
25,14,25,0,1999,4.0,2.0,0.5117558779389695,0.4882441220610305
27,14,27,0,1682,4.0,0.0,0.4536585365853658,0.5463414634146342
29,14,29,1,3834,0.0,3.0,0.5983286908077995,0.40167130919220057
31,14,31,1,3455,2.0,4.0,0.4028359651949726,0.5971640348050274
33,14,33,0,2699,2.0,1.0,0.3296969696969697,0.6703030303030303
35,14,35,1,1816,1.0,3.0,0.5110132158590308,0.4889867841409692
37,14,37,0,1670,3.0,2.0,0.10479041916167664,0.8952095808383234
39,14,39,1,3447,2.0,3.0,0.4351610095735422,0.5648389904264578
41,14,41,1,5081,3.0,4.0,0.6032969385570541,0.3967030614429458
43,14,43,0,5153,5.0,4.0,0.4119930137783816,0.5880069862216185
45,14,45,0,3791,4.0,0.0,0.5318363580436789,0.4681636419563212
47,14,47,1,2744,2.0,4.0,0.38957345971563984,0.6104265402843602
49,14,49,1,5527,3.0,3.0,0.7622033139274519,0.2377966860725481
51,14,51,1,2800,1.0,2.0,0.3860640301318267,0.6139359698681732
53,14,53,1,2593,3.0,3.0,0.4134410888983411,0.5865589111016589
55,14,55,1,7503,1.0,3.0,0.5295829291949563,0.4704170708050437
57,14,57,1,1678,1.0,3.0,0.34445768772348034,0.6555423122765197
59,14,59,0,1435,3.0,0.0,0.6571428571428571,0.3428571428571429
61,14,61,1,2836,3.0,4.0,0.4131455399061033,0.5868544600938967
63,14,63,1,3368,4.0,4.0,0.4792993630573249,0.5207006369426752
65,14,65,0,3975,4.0,3.0,0.6084369929691725,0.39156300703082747
67,14,67,0,2259,4.0,2.0,0.7981381675649192,0.20186183243508085
69,14,69,0,3892,2.0,2.0,0.5946389496717724,0.4053610503282276
71,14,71,0,1677,3.0,0.0,0.5558620689655173,0.4441379310344827
73,14,73,1,2500,2.0,3.0,0.5631832094446874,0.43681679055531264
75,14,75,0,6712,4.0,3.0,0.7086257994072688,0.2913742005927312
77,14,77,1,2060,2.0,3.0,0.3592950540079591,0.640704945992041
79,14,79,0,3879,4.0,2.0,0.7473942366646229,0.25260576333537704
81,14,81,1,2269,2.0,4.0,0.4731075697211156,0.5268924302788844
83,14,83,1,2630,0.0,4.0,0.33988985051140835,0.6601101494885917
85,14,85,0,1656,3.0,3.0,0.6890096618357487,0.3109903381642512
87,14,87,0,2090,3.0,1.0,0.7703349282296651,0.2296650717703349
89,14,89,1,3452,1.0,3.0,0.4140941690053009,0.5859058309946991
91,14,91,0,1457,3.0,3.0,0.6652542372881356,0.3347457627118644
93,14,93,0,1590,3.0,3.0,0.6170212765957447,0.3829787234042553
95,14,95,0,3526,3.0,4.0,0.5101897399859452,0.4898102600140548
97,14,97,0,4475,3.0,3.0,0.5995055624227441,0.4004944375772559
99,14,99,1,2070,0.0,1.0,0.4862486248624863,0.5137513751375138
101,14,101,0,2798,4.0,4.0,0.581081081081081,0.4189189189189189
103,14,103,0,2567,4.0,2.0,0.7951344430217672,0.20486555697823305
105,14,105,0,1727,4.0,1.0,0.7710027100271003,0.2289972899728997
107,14,107,0,1451,4.0,4.0,0.6140592694693315,0.3859407305306685
109,14,109,1,1823,0.0,3.0,0.4651673066374109,0.5348326933625891
111,14,111,1,1509,0.0,3.0,0.4002650762094102,0.5997349237905898
113,14,113,0,1537,3.0,0.0,0.5810019518542615,0.4189980481457384
115,14,115,1,1500,2.0,1.0,0.3506666666666667,0.6493333333333333
117,14,117,0,1570,3.0,3.0,0.5738853503184713,0.4261146496815287
119,14,119,1,1511,3.0,5.0,0.5324283559577677,0.4675716440422323
1,15,1,0,3681,4.0,3.0,0.6566139146013735,0.3433860853986265
3,15,3,1,7236,2.0,2.0,0.3534197047303405,0.6465802952696595
5,15,5,0,6010,3.0,2.0,0.5144758735440932,0.4855241264559068
7,15,7,1,3927,2.0,5.0,0.6055513114336644,0.3944486885663357
9,15,9,1,2731,2.0,4.0,0.2878066642255584,0.7121933357744415
11,15,11,1,5329,2.0,2.0,0.24634242783708976,0.7536575721629103
13,15,13,0,4634,2.0,2.0,0.3170047475183427,0.6829952524816573
15,15,15,0,4781,3.0,3.0,0.5660335195530726,0.43396648044692737
17,15,17,0,1730,3.0,2.0,0.6930635838150289,0.3069364161849711
19,15,19,0,6379,4.0,3.0,0.3542875058786644,0.6457124941213356
21,15,21,0,2135,5.0,3.0,0.5114754098360655,0.4885245901639344
23,15,23,0,5648,2.0,2.0,0.7275141643059491,0.272485835694051
25,15,25,0,4716,2.0,2.0,0.4081849024597116,0.5918150975402884
27,15,27,1,9481,4.0,4.0,0.45396055268431607,0.546039447315684
29,15,29,1,3458,2.0,2.0,0.25216888374783114,0.7478311162521689
31,15,31,0,4529,4.0,2.0,0.4378992193044712,0.5621007806955287
33,15,33,1,3636,2.0,5.0,0.2986798679867987,0.7013201320132013
35,15,35,1,2434,2.0,3.0,0.3387567793074677,0.6612432206925324
37,15,37,1,3525,2.0,2.0,0.4970212765957447,0.5029787234042553
39,15,39,0,4722,3.0,2.0,0.3655230834392207,0.6344769165607793
41,15,41,1,2947,3.0,4.0,0.4350186630471666,0.5649813369528334
43,15,43,1,1767,2.0,3.0,0.3735144312393888,0.6264855687606112
45,15,45,1,2327,3.0,5.0,0.5500644606789858,0.44993553932101416
47,15,47,0,1505,2.0,3.0,0.5681063122923588,0.4318936877076412
49,15,49,1,1917,2.0,4.0,0.3620239958268127,0.6379760041731872
51,15,51,1,5970,4.0,4.0,0.6626465661641541,0.3373534338358459
53,15,53,1,2385,2.0,2.0,0.33039832285115306,0.6696016771488471
55,15,55,0,3838,2.0,2.0,0.8718082334549244,0.12819176654507555
57,15,57,0,3646,2.0,2.0,0.6409764125068568,0.3590235874931432
59,15,59,0,1362,4.0,2.0,0.6035242290748899,0.3964757709251101
61,15,61,0,2215,2.0,2.0,0.8194130925507901,0.18058690744920994
63,15,63,0,1286,5.0,2.0,0.6384136858475894,0.36158631415241055
65,15,65,1,1744,2.0,4.0,0.430786904078116,0.5692130959218841
67,15,67,1,2848,2.0,4.0,0.5370173574211832,0.4629826425788169
69,15,69,1,2181,2.0,2.0,0.29711141678129305,0.7028885832187071
71,15,71,0,2439,3.0,2.0,0.5404330534688466,0.4595669465311533
73,15,73,0,1279,5.0,2.0,0.5949960906958561,0.4050039093041439
75,15,75,1,3002,2.0,3.0,0.3498016588532276,0.6501983411467724
77,15,77,1,2417,2.0,2.0,0.4874476987447699,0.5125523012552301
79,15,79,1,5824,2.0,2.0,0.4946126218573628,0.5053873781426372
81,15,81,1,3315,2.0,2.0,0.4833057851239669,0.5166942148760331
83,15,83,0,4225,3.0,4.0,0.5756213017751479,0.4243786982248521
85,15,85,1,2050,2.0,2.0,0.4568868980963046,0.5431131019036954
87,15,87,1,1781,2.0,2.0,0.41774284110050536,0.5822571588994947
89,15,89,0,2343,2.0,2.0,0.5825864276568502,0.4174135723431498
91,15,91,0,7734,3.0,2.0,0.7048099301784329,0.2951900698215671
93,15,93,1,1913,2.0,5.0,0.2843700993204391,0.7156299006795609
95,15,95,1,1869,3.0,2.0,0.41198501872659177,0.5880149812734082
97,15,97,0,1864,2.0,2.0,0.7762875536480687,0.22371244635193133
99,15,99,0,1421,2.0,2.0,0.7086558761435608,0.29134412385643915
101,15,101,0,1837,4.0,2.0,0.7076755579749592,0.2923244420250408
103,15,103,1,2303,2.0,5.0,0.3162696401419159,0.6837303598580842
105,15,105,1,1685,2.0,2.0,0.4427299703264095,0.5572700296735905
107,15,107,1,1461,2.0,5.0,0.4106776180698152,0.5893223819301848
109,15,109,0,1371,3.0,2.0,0.6681254558716265,0.3318745441283735
111,15,111,1,1547,2.0,2.0,0.4563671622495152,0.5436328377504848
113,15,113,1,2392,3.0,2.0,0.4021113243761996,0.5978886756238004
115,15,115,1,1743,2.0,5.0,0.423407917383821,0.576592082616179
117,15,117,0,1427,5.0,2.0,0.5830413454800281,0.41695865451997205
119,15,119,0,1490,5.0,2.0,0.5510067114093959,0.448993288590604
1,16,1,0,3011,5.0,2.0,0.7173725151253241,0.2826274848746759
3,16,3,0,2489,4.0,0.0,0.7259943752511049,0.2740056247488951
5,16,5,1,6979,0.0,2.0,0.4637633525061627,0.5362366474938373
7,16,7,1,2408,0.0,5.0,0.4623529411764706,0.5376470588235294
9,16,9,0,2369,4.0,0.0,0.526694045174538,0.473305954825462
11,16,11,0,2751,5.0,0.0,0.5595579205894392,0.4404420794105608
13,16,13,0,3337,5.0,2.0,0.8192457737321196,0.1807542262678804
15,16,15,0,5066,2.0,2.0,0.6833793920252664,0.3166206079747335
17,16,17,0,4238,5.0,5.0,0.7069372345445966,0.2930627654554035
19,16,19,1,5531,4.0,5.0,0.20425852647446768,0.7957414735255323
21,16,21,0,4583,2.0,0.0,0.6989951944080385,0.3010048055919616
23,16,23,1,1640,0.0,2.0,0.4151472650771389,0.5848527349228612
25,16,25,1,3607,0.0,0.0,0.2818947980238303,0.7181052019761697
27,16,27,0,2353,5.0,0.0,0.7079303675048356,0.29206963249516443
29,16,29,1,1857,0.0,0.0,0.3975903614457832,0.6024096385542169
31,16,31,0,3879,0.0,0.0,0.578803605572248,0.42119639442775203
33,16,33,0,1994,0.0,0.0,0.5298126064735945,0.4701873935264054
35,16,35,1,1475,0.0,2.0,0.3416949152542373,0.6583050847457627
37,16,37,0,3013,0.0,0.0,0.7125181950509462,0.28748180494905384
39,16,39,1,2477,0.0,4.0,0.5131403118040089,0.4868596881959911
41,16,41,0,1889,2.0,4.0,0.5925494761350407,0.4074505238649593
43,16,43,0,3620,0.0,0.0,0.6074380165289256,0.3925619834710744
45,16,45,0,1990,0.0,0.0,0.5353651523864289,0.464634847613571
47,16,47,1,1510,4.0,4.0,0.38366718027734975,0.6163328197226502
49,16,49,0,3003,5.0,5.0,0.6522050914306203,0.3477949085693797
51,16,51,0,1568,5.0,0.0,0.6502890173410405,0.3497109826589596
53,16,53,1,1234,2.0,5.0,0.3869158878504673,0.6130841121495327
55,16,55,1,1365,2.0,0.0,0.3516483516483517,0.6483516483516484
57,16,57,0,4305,4.0,0.0,0.8052573121066272,0.1947426878933728
59,16,59,1,1798,0.0,5.0,0.46220036877689,0.5377996312231099
61,16,61,0,2184,5.0,2.0,0.6838874680306906,0.31611253196930944
63,16,63,1,1511,2.0,5.0,0.4182660489741893,0.5817339510258107
65,16,65,1,2488,0.0,0.0,0.42813186813186815,0.5718681318681319
67,16,67,0,2000,5.0,0.0,0.6186726659167604,0.3813273340832396
69,16,69,0,2723,0.0,0.0,0.7435694499406411,0.2564305500593589
71,16,71,0,1875,2.0,0.0,0.6689230769230771,0.3310769230769231
73,16,73,1,1897,0.0,2.0,0.30965391621129323,0.6903460837887068
75,16,75,1,1580,4.0,5.0,0.487369985141159,0.512630014858841
77,16,77,0,3632,4.0,0.0,0.5112540192926045,0.4887459807073955
79,16,79,1,6381,2.0,0.0,0.3914746904873844,0.6085253095126156
81,16,81,0,1659,5.0,0.0,0.6844955991875423,0.3155044008124577
83,16,83,1,3430,0.0,2.0,0.5509456985967053,0.44905430140329466
85,16,85,0,1074,0.0,0.0,0.7020484171322161,0.297951582867784
87,16,87,1,1883,0.0,5.0,0.3080568720379147,0.6919431279620853
89,16,89,1,3246,0.0,2.0,0.5052372150338879,0.4947627849661122
91,16,91,0,1391,4.0,4.0,0.6462976276060388,0.3537023723939612
93,16,93,1,1455,2.0,0.0,0.36013745704467354,0.6398625429553264
95,16,95,1,2428,0.0,0.0,0.5980230642504119,0.40197693574958815
97,16,97,1,1329,0.0,5.0,0.394927536231884,0.605072463768116
99,16,99,1,2683,0.0,0.0,0.4905962384953982,0.5094037615046019
101,16,101,1,2319,0.0,4.0,0.4286330314790858,0.5713669685209142
103,16,103,1,1627,2.0,5.0,0.3945912722802704,0.6054087277197295
105,16,105,1,1711,0.0,5.0,0.32028053769725306,0.6797194623027469
107,16,107,0,1113,2.0,0.0,0.5211141060197664,0.4788858939802336
109,16,109,0,2343,5.0,4.0,0.6325224071702945,0.3674775928297055
111,16,111,1,5067,0.0,0.0,0.41247286362739294,0.5875271363726071
113,16,113,0,2060,5.0,0.0,0.6773145641580942,0.3226854358419058
115,16,115,1,1630,0.0,0.0,0.34355828220858897,0.656441717791411
117,16,117,0,3606,0.0,2.0,0.822354694485842,0.17764530551415794
119,16,119,1,1836,0.0,0.0,0.3812636165577342,0.6187363834422658
1,17,1,1,2184,2.0,3.0,0.3205128205128205,0.6794871794871795
3,17,3,1,2160,1.0,3.0,0.4648148148148148,0.5351851851851852
5,17,5,0,1503,5.0,5.0,0.6107784431137725,0.3892215568862276
7,17,7,1,2063,2.0,4.0,0.5157537566650509,0.4842462433349491
9,17,9,1,1899,1.0,4.0,0.421274354923644,0.5787256450763559
11,17,11,0,1437,4.0,1.0,0.5894224077940153,0.4105775922059847
13,17,13,1,3993,1.0,1.0,0.4913598797896319,0.5086401202103682
15,17,15,0,2449,4.0,2.0,0.7491007194244604,0.2508992805755396
17,17,17,0,2228,4.0,1.0,0.7522441651705566,0.24775583482944344
19,17,19,1,1981,3.0,3.0,0.3957597173144876,0.6042402826855123
21,17,21,0,5094,1.0,1.0,0.7869458128078818,0.21305418719211824
23,17,23,1,1933,1.0,2.0,0.4604731679169071,0.5395268320830929
25,17,25,1,1817,4.0,4.0,0.4105668684645019,0.5894331315354979
27,17,27,0,2065,4.0,1.0,0.7833430401863716,0.2166569598136284
29,17,29,0,3807,2.0,1.0,0.6661413186235882,0.3338586813764119
31,17,31,1,1948,4.0,4.0,0.3069815195071869,0.6930184804928131
33,17,33,1,6052,1.0,2.0,0.38774823291820937,0.6122517670817906
35,17,35,1,2261,4.0,4.0,0.41771514846502267,0.5822848515349773
37,17,37,1,2129,1.0,2.0,0.4988257397839361,0.5011742602160639
39,17,39,0,1485,4.0,3.0,0.6040404040404039,0.395959595959596
41,17,41,1,2374,2.0,1.0,0.4976258309591643,0.5023741690408358
43,17,43,1,1951,5.0,5.0,0.3492822966507177,0.6507177033492823
45,17,45,0,1698,2.0,5.0,0.6704067321178121,0.329593267882188
47,17,47,1,2854,2.0,4.0,0.24923076923076926,0.7507692307692307
49,17,49,1,1705,3.0,2.0,0.31906158357771264,0.6809384164222874
51,17,51,1,2471,2.0,4.0,0.3583710407239819,0.6416289592760182
53,17,53,1,2018,3.0,4.0,0.2744479495268139,0.7255520504731862
55,17,55,0,2505,5.0,2.0,0.7546666666666667,0.2453333333333333
57,17,57,0,1330,3.0,1.0,0.5926210607225212,0.4073789392774789
59,17,59,0,1276,2.0,1.0,0.5266457680250783,0.4733542319749217
61,17,61,0,1338,4.0,2.0,0.5919854280510018,0.4080145719489982
63,17,63,0,1548,4.0,2.0,0.5876712328767123,0.4123287671232877
65,17,65,0,1296,3.0,3.0,0.6517241379310345,0.3482758620689655
67,17,67,1,1800,1.0,3.0,0.4622222222222222,0.5377777777777778
69,17,69,1,2198,3.0,3.0,0.20466058763931105,0.7953394123606891
71,17,71,1,3221,4.0,4.0,0.2764006791171477,0.7235993208828523
73,17,73,0,3300,1.0,1.0,0.3903030303030303,0.6096969696969697
75,17,75,0,2036,4.0,1.0,0.7245444801714899,0.2754555198285102
77,17,77,1,1993,1.0,3.0,0.3321625689914701,0.6678374310085299
79,17,79,0,2438,2.0,2.0,0.7629204265791633,0.23707957342083674
81,17,81,0,1926,3.0,3.0,0.7466251298026999,0.2533748701973001
83,17,83,0,1082,4.0,1.0,0.5397412199630314,0.4602587800369686
85,17,85,1,2328,1.0,1.0,0.44415807560137455,0.5558419243986255
87,17,87,1,2191,2.0,4.0,0.3222272934732999,0.6777727065267002
89,17,89,1,1858,1.0,4.0,0.3606027987082885,0.6393972012917115
91,17,91,1,2363,1.0,3.0,0.28939828080229224,0.7106017191977078
93,17,93,1,1551,3.0,4.0,0.3687943262411347,0.6312056737588653
95,17,95,1,3093,1.0,4.0,0.41245136186770426,0.5875486381322957
97,17,97,0,1592,4.0,2.0,0.6786440677966101,0.3213559322033898
99,17,99,0,2554,4.0,4.0,0.7256226255804137,0.2743773744195863
101,17,101,0,1965,4.0,4.0,0.29414758269720104,0.7058524173027991
103,17,103,1,3087,2.0,3.0,0.3249122807017544,0.6750877192982456
105,17,105,0,2558,4.0,4.0,0.7971071149335418,0.20289288506645814
107,17,107,1,2571,2.0,4.0,0.42084791909762737,0.5791520809023726
109,17,109,0,1422,2.0,1.0,0.6420534458509142,0.35794655414908577
111,17,111,0,1255,4.0,2.0,0.6302788844621514,0.3697211155378486
113,17,113,0,1324,3.0,1.0,0.6329305135951662,0.3670694864048337
115,17,115,1,1909,1.0,2.0,0.3905579399141631,0.6094420600858369
117,17,117,0,1361,2.0,3.0,0.5995591476855253,0.4004408523144746
119,17,119,0,1505,4.0,1.0,0.5792933442892358,0.42070665571076415
1,18,1,1,4812,3.0,0.0,0.354547671299683,0.645452328700317
3,18,3,0,2440,3.0,2.0,0.6049140049140049,0.3950859950859951
5,18,5,0,2974,5.0,5.0,0.7038314176245211,0.2961685823754789
7,18,7,1,2195,2.0,3.0,0.4209567198177677,0.5790432801822324
9,18,9,1,2914,3.0,0.0,0.5291695264241593,0.4708304735758408
11,18,11,1,2069,0.0,2.0,0.4755920734654422,0.5244079265345578
13,18,13,0,2582,3.0,3.0,0.7281177381874516,0.27188226181254843
15,18,15,0,2144,3.0,5.0,0.5853544776119403,0.4146455223880597
17,18,17,0,1410,0.0,5.0,0.5886524822695035,0.4113475177304965
19,18,19,0,1945,2.0,2.0,0.6812339331619537,0.31876606683804626
21,18,21,0,2359,2.0,0.0,0.7127503663898388,0.2872496336101612
23,18,23,0,2236,0.0,0.0,0.6475849731663685,0.35241502683363146
25,18,25,1,2460,2.0,2.0,0.4869918699186992,0.5130081300813009
27,18,27,0,1422,3.0,0.0,0.4683544303797468,0.5316455696202531
29,18,29,1,2887,2.0,0.0,0.45860755109109796,0.5413924489089019
31,18,31,1,2944,5.0,2.0,0.5066864784546805,0.4933135215453195
33,18,33,0,1488,0.0,0.0,0.5020161290322581,0.4979838709677419
35,18,35,0,1422,3.0,3.0,0.5323488045007032,0.4676511954992968
37,18,37,1,2048,5.0,0.0,0.3203125,0.6796875
39,18,39,0,2500,0.0,5.0,0.6637931034482759,0.3362068965517241
41,18,41,1,2441,5.0,5.0,0.4129353233830846,0.5870646766169154
43,18,43,1,2043,3.0,5.0,0.3749388154674497,0.6250611845325502
45,18,45,0,2321,5.0,0.0,0.6682464454976303,0.33175355450236965
47,18,47,1,1922,2.0,5.0,0.5088449531737773,0.4911550468262227
49,18,49,0,1363,0.0,3.0,0.4644167278063096,0.5355832721936904
51,18,51,1,2899,2.0,5.0,0.4687252573238321,0.5312747426761678
53,18,53,1,1536,3.0,5.0,0.5494791666666666,0.4505208333333333
55,18,55,1,1644,5.0,2.0,0.6391184573002755,0.3608815426997245
57,18,57,0,2085,3.0,0.0,0.6201438848920864,0.3798561151079137
59,18,59,0,1910,0.0,2.0,0.6283300844704354,0.37166991552956463
61,18,61,1,3235,2.0,3.0,0.22636571802420674,0.7736342819757933
63,18,63,0,2275,2.0,0.0,0.4245029554003224,0.5754970445996775
65,18,65,0,2797,2.0,5.0,0.5916398713826366,0.40836012861736337
67,18,67,1,2506,0.0,0.0,0.4061790095411177,0.5938209904588824
69,18,69,1,3057,0.0,2.0,0.3103932584269663,0.6896067415730337
71,18,71,0,2302,2.0,5.0,0.3122448979591837,0.6877551020408164
73,18,73,1,2072,0.0,5.0,0.34369055168040585,0.6563094483195941
75,18,75,1,1837,0.0,3.0,0.5283018867924528,0.4716981132075472
77,18,77,0,9979,0.0,0.0,0.5608449252962391,0.439155074703761
79,18,79,1,5373,5.0,3.0,0.1371016235718581,0.8628983764281419
81,18,81,0,2163,5.0,3.0,0.5970819304152637,0.40291806958473625
83,18,83,0,3654,2.0,0.0,0.58,0.42
85,18,85,1,2279,5.0,0.0,0.26907630522088355,0.7309236947791165
87,18,87,1,1669,5.0,3.0,0.3776223776223776,0.6223776223776224
89,18,89,0,2125,0.0,2.0,0.5370177267987487,0.4629822732012513
91,18,91,0,4247,5.0,2.0,0.8347619047619048,0.16523809523809524
93,18,93,0,4463,3.0,3.0,0.4250122129946263,0.5749877870053737
95,18,95,1,1873,0.0,3.0,0.2888414308595836,0.7111585691404164
97,18,97,0,2140,3.0,5.0,0.5944444444444444,0.4055555555555556
99,18,99,1,1730,0.0,3.0,0.3976878612716763,0.6023121387283237
101,18,101,0,1721,0.0,5.0,0.41009055627425617,0.5899094437257438
103,18,103,0,4752,5.0,0.0,0.7319130048823791,0.26808699511762096
105,18,105,0,1654,3.0,2.0,0.4302848575712144,0.5697151424287856
107,18,107,0,2117,5.0,0.0,0.44613583138173296,0.5538641686182669
109,18,109,0,2423,2.0,0.0,0.6926188068756319,0.3073811931243681
